;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
711;15.5;29.62;175;6;3.82E-04;1.01E+01;55;259.9;89;44;129.95;162.87;0;0;0;0.33;0;280.92;-0.25;0;0;0;108.16
712;15.52;29.89;184;6;3.58E-04;9.62E+00;56;263.88;89;44;131.94;165.37;0;0;0;0.33;0;282.77;-0.25;0;0;0;108.42
713;15.54;29.43;194;6;3.32E-04;9.09E+00;57;268.68;89;44;134.34;168.37;0;0;0;0.33;0;284.97;-0.25;0;0;0;108.7
714;15.56;30.02;199;6;3.22E-04;8.93E+00;57;271.67;89;44;135.84;170.25;0;0;0;0.33;0;286.35;-0.25;0;0;0;109.03
715;15.58;30.41;198;6;3.34E-04;9.34E+00;58;273.89;90;44;136.95;171.64;0;0;0;0.33;0;287.38;-0.25;0;0;0;109.6
716;15.6;30.75;201;6;3.42E-04;9.61E+00;58;275.48;90;44;137.74;172.63;0;0;0;0.33;0;288.11;-0.25;0;0;0;110.05
717;15.62;30.93;204;6;3.43E-04;9.71E+00;59;277.48;91;44;138.74;173.89;0;0;0;0.33;0;289.03;-0.25;0;0;0;110.44
718;15.64;31.12;206;6;3.39E-04;9.66E+00;59;279.28;91;44;139.64;175.01;0;0;0;0.33;0;289.85;-0.25;0;0;0;110.73
719;15.66;31.15;209;6;3.33E-04;9.52E+00;59;280.08;91;44;140.04;175.52;0;0;0;0.33;0;290.21;-0.25;0;0;0;110.91
720;15.68;30.91;208;6;3.20E-04;9.16E+00;59;280.57;90;44;140.28;175.82;0;0;0;0.33;0;290.43;-0.25;0;0;0;110.93
721;15.7;30.61;210;6;3.08E-04;8.81E+00;59;280.4;90;44;140.2;175.72;0;0;0;0.33;0;290.35;-0.25;0;0;0;110.91
722;15.72;30.47;210;6;2.98E-04;8.52E+00;58;280.52;90;44;140.26;175.79;0;0;0;0.33;0;290.4;-0.25;0;0;0;110.93
723;15.74;30.39;210;6;2.93E-04;8.38E+00;58;280.63;89;44;140.31;175.86;0;0;0;0.33;0;290.45;-0.25;0;0;0;111.04
724;15.76;30.36;211;6;2.89E-04;8.27E+00;58;281.23;89;44;140.61;176.24;0;0;0;0.33;0;290.72;-0.25;0;0;0;111.2
725;15.78;30.42;213;6;2.86E-04;8.21E+00;59;281.89;89;44;140.95;176.65;0;0;0;0.33;0;291.02;-0.25;0;0;0;111.4
726;15.8;30.44;213;6;2.84E-04;8.18E+00;59;282.18;89;44;141.09;176.83;0;0;0;0.33;0;291.16;-0.25;0;0;0;111.58
727;15.82;30.38;212;6;2.84E-04;8.17E+00;59;281.84;89;44;140.92;176.62;0;0;0;0.33;0;291.01;-0.25;0;0;0;111.73
728;15.84;30.3;211;6;2.84E-04;8.14E+00;58;281.05;89;44;140.53;176.13;0;0;0;0.33;0;290.67;-0.25;0;0;0;111.83
729;15.86;30.19;209;6;2.84E-04;8.11E+00;58;280.03;89;44;140.02;175.49;0;0;0;0.33;0;290.21;-0.25;0;0;0;111.91
730;15.88;30.05;207;6;2.85E-04;8.11E+00;58;278.84;89;44;139.42;174.74;0;0;0;0.33;0;289.68;-0.25;0;0;0;112
731;15.9;29.98;205;6;2.87E-04;8.12E+00;58;277.66;88;44;138.83;174;0;0;0;0.33;0;289.16;-0.24;0;0;0;112.09
732;15.92;29.9;203;6;2.88E-04;8.12E+00;57;276.25;88;44;138.12;173.12;0;0;0;0.33;0;288.52;-0.24;0;0;0;112.16
733;15.94;29.68;200;6;2.90E-04;8.11E+00;57;274.82;88;44;137.41;172.22;0;0;0;0.33;0;287.88;-0.24;0;0;0;112.22
734;15.96;29.6;198;6;2.92E-04;8.14E+00;57;273.65;88;44;136.83;171.49;0;0;0;0.33;0;287.36;-0.24;0;0;0;112.33
735;15.98;29.65;197;6;2.93E-04;8.14E+00;57;272.88;88;44;136.44;171.01;0;0;0;0.33;0;287.02;-0.24;0;0;0;112.44
736;16;29.48;196;6;2.90E-04;8.07E+00;57;272.43;88;44;136.22;170.73;0;0;0;0.33;0;286.82;-0.24;0;0;0;112.54
737;16.02;29.33;196;6;2.82E-04;7.85E+00;57;272.65;87;44;136.32;170.86;0;0;0;0.33;0;286.91;-0.24;0;0;0;112.59
738;16.04;29.27;199;6;2.75E-04;7.67E+00;57;274.02;87;44;137.01;171.72;0;0;0;0.33;0;287.54;-0.24;0;0;0;112.76
739;16.06;29.48;203;6;2.68E-04;7.53E+00;57;275.87;87;44;137.94;172.88;0;0;0;0.33;0;288.38;-0.24;0;0;0;112.99
740;16.08;29.52;205;6;2.58E-04;7.32E+00;57;278.25;87;44;139.13;174.37;0;0;0;0.33;0;289.46;-0.24;0;0;0;113.21
741;16.1;29.44;211;6;2.44E-04;6.95E+00;57;280.1;87;44;140.05;175.53;0;0;0;0.33;0;290.28;-0.24;0;0;0;113.27
742;16.12;29.14;214;6;2.28E-04;6.54E+00;57;281.37;87;43;140.68;176.32;0;0;0;0.33;0;290.84;-0.24;0;0;0;113.23
743;16.14;28.88;214;6;2.16E-04;6.19E+00;57;280.99;86;43;140.5;176.09;0;0;0;0.33;0;290.67;-0.24;0;0;0;113.09
744;16.16;28.48;212;6;2.09E-04;5.94E+00;56;279.1;86;43;139.55;174.9;0;0;0;0.33;0;289.81;-0.23;0;0;0;112.91
745;16.18;28.04;207;6;2.09E-04;5.88E+00;56;275.87;85;43;137.94;172.88;0;0;0;0.33;0;288.35;-0.23;0;0;0;112.78
746;16.2;27.93;199;6;2.20E-04;6.11E+00;55;272.11;85;43;136.06;170.52;0;0;0;0.33;0;286.66;-0.23;0;0;0;112.85
747;16.22;28.11;192;6;2.35E-04;6.44E+00;55;268.93;85;43;134.46;168.53;0;0;0;0.33;0;285.22;-0.23;0;0;0;113.04
748;16.24;28.05;189;6;2.41E-04;6.54E+00;55;266.79;85;43;133.39;167.19;0;0;0;0.33;0;284.25;-0.23;0;0;0;113.12
749;16.26;27.62;188;6;2.30E-04;6.21E+00;54;265.38;84;43;132.69;166.3;0;0;0;0.33;0;283.59;-0.23;0;0;0;112.9
750;16.28;26.97;188;6;2.11E-04;5.69E+00;54;264.23;83;43;132.11;165.58;0;0;0;0.33;0;283.04;-0.23;0;0;0;112.52
751;16.3;26.47;188;6;1.96E-04;5.24E+00;53;262.49;82;43;131.25;164.49;0;0;0;0.33;0;282.22;-0.22;0;0;0;112.13
752;16.32;26.02;184;6;1.88E-04;4.98E+00;52;260.46;82;43;130.23;163.22;0;0;0;0.33;0;281.27;-0.22;0;0;0;111.87
753;16.34;25.76;181;6;1.85E-04;4.88E+00;52;258.09;81;43;129.05;161.74;0;0;0;0.33;0;280.16;-0.22;0;0;0;111.72
754;16.36;25.59;178;6;1.84E-04;4.81E+00;51;255.81;81;42;127.9;160.31;0;0;0;0.33;0;279.09;-0.22;0;0;0;111.63
755;16.38;25.28;174;6;1.82E-04;4.71E+00;51;253.43;80;42;126.71;158.82;0;0;0;0.33;0;277.97;-0.22;0;0;0;111.48
756;16.4;24.9;171;6;1.77E-04;4.53E+00;50;250.84;79;42;125.42;157.19;0;0;0;0.33;0;276.74;-0.21;0;0;0;111.22
757;16.42;24.44;168;6;1.72E-04;4.33E+00;49;247.49;79;42;123.75;155.1;0;0;0;0.33;0;275.14;-0.21;0;0;0;110.87
758;16.44;23.89;161;6;1.71E-04;4.23E+00;48;243.44;78;42;121.72;152.55;0;0;0;0.33;0;273.19;-0.21;0;0;0;110.55
759;16.46;23.62;154;6;1.76E-04;4.29E+00;48;238.78;77;42;119.39;149.64;0;0;0;0.33;0;270.95;-0.21;0;0;0;110.36
760;16.48;23.48;147;6;1.85E-04;4.42E+00;47;234.48;77;42;117.24;146.94;0;0;0;0.33;0;268.86;-0.2;0;0;0;110.28
761;16.5;23.24;141;6;1.90E-04;4.48E+00;46;231.11;77;42;115.56;144.83;0;0;0;0.33;0;267.22;-0.2;0;0;0;110.19
762;16.52;22.96;139;6;1.88E-04;4.39E+00;46;228.83;76;42;114.41;143.4;0;0;0;0.33;0;266.09;-0.2;0;0;0;110.04
763;16.54;22.68;138;6;1.80E-04;4.19E+00;46;227.72;76;42;113.86;142.71;0;0;0;0.33;0;265.53;-0.2;0;0;0;109.85
764;16.56;22.4;138;6;1.72E-04;3.98E+00;45;227.8;75;42;113.9;142.75;0;0;0;0.33;0;265.56;-0.2;0;0;0;109.76
765;16.58;22.37;141;6;1.60E-04;3.74E+00;45;229.18;75;41;114.59;143.62;0;0;0;0.33;0;266.23;-0.2;0;0;0;109.72
766;16.6;22.25;146;6;1.48E-04;3.48E+00;46;231.43;75;41;115.72;145.03;0;0;0;0.33;0;267.33;-0.2;0;0;0;109.73
767;16.62;22.09;150;6;1.37E-04;3.26E+00;46;233.21;74;41;116.6;146.14;0;0;0;0.33;0;268.2;-0.19;0;0;0;109.7
768;16.64;21.98;151;6;1.29E-04;3.09E+00;46;234.4;74;41;117.2;146.89;0;0;0;0.33;0;268.78;-0.19;0;0;0;109.7
769;16.66;21.9;153;6;1.25E-04;3.00E+00;46;235.12;74;41;117.56;147.34;0;0;0;0.33;0;269.12;-0.19;0;0;0;109.76
770;16.68;21.89;154;6;1.23E-04;2.95E+00;46;235.76;74;41;117.88;147.74;0;0;0;0.33;0;269.44;-0.19;0;0;0;109.9
771;16.7;21.95;154;6;1.25E-04;3.00E+00;46;235.81;74;41;117.9;147.77;0;0;0;0.33;0;269.48;-0.19;0;0;0;110.14
772;16.72;22.11;152;6;1.30E-04;3.11E+00;46;235.82;74;41;117.91;147.78;0;0;0;0.33;0;269.5;-0.19;0;0;0;110.49
773;16.74;22.33;152;6;1.36E-04;3.26E+00;46;235.94;75;41;117.97;147.85;0;0;0;0.33;0;269.58;-0.2;0;0;0;110.9
774;16.76;22.53;152;6;1.41E-04;3.40E+00;46;236.46;75;41;118.23;148.18;0;0;0;0.33;0;269.86;-0.2;0;0;0;111.31
775;16.78;22.72;152;6;1.44E-04;3.48E+00;47;237.51;75;41;118.75;148.84;0;0;0;0.33;0;270.38;-0.2;0;0;0;111.69
776;16.8;22.86;155;6;1.43E-04;3.48E+00;47;239.26;75;42;119.63;149.94;0;0;0;0.33;0;271.24;-0.2;0;0;0;112.01
777;16.82;22.96;159;6;1.40E-04;3.45E+00;47;241.12;76;42;120.56;151.1;0;0;0;0.33;0;272.15;-0.2;0;0;0;112.29
778;16.84;23.03;160;6;1.38E-04;3.42E+00;47;242.74;76;42;121.37;152.12;0;0;0;0.33;0;272.94;-0.2;0;0;0;112.54
779;16.86;23.12;162;6;1.36E-04;3.38E+00;48;243.88;76;42;121.94;152.83;0;0;0;0.33;0;273.49;-0.2;0;0;0;112.75
780;16.88;23.09;164;6;1.32E-04;3.31E+00;48;245.13;76;42;122.56;153.61;0;0;0;0.33;0;274.09;-0.2;0;0;0;112.91
781;16.9;23.05;166;6;1.29E-04;3.23E+00;48;246.35;76;42;123.17;154.38;0;0;0;0.33;0;274.68;-0.2;0;0;0;113.05
782;16.92;23.1;168;6;1.27E-04;3.21E+00;48;247.3;76;42;123.65;154.98;0;0;0;0.33;0;275.14;-0.2;0;0;0;113.26
783;16.94;23.24;168;6;1.29E-04;3.27E+00;48;247.82;76;42;123.91;155.3;0;0;0;0.33;0;275.4;-0.2;0;0;0;113.56
784;16.96;23.39;167;6;1.34E-04;3.39E+00;48;248.1;76;42;124.05;155.48;0;0;0;0.33;0;275.55;-0.2;0;0;0;113.94
785;16.98;23.63;167;6;1.39E-04;3.53E+00;49;248.87;76;42;124.43;155.96;0;0;0;0.33;0;275.94;-0.2;0;0;0;114.39
786;17;23.93;169;6;1.44E-04;3.67E+00;49;250.29;77;42;125.15;156.85;0;0;0;0.33;0;276.63;-0.2;0;0;0;114.88
787;17.02;24.2;171;6;1.45E-04;3.73E+00;50;252.39;77;42;126.19;158.16;0;0;0;0.33;0;277.64;-0.21;0;0;0;115.31
788;17.04;24.33;175;6;1.42E-04;3.68E+00;50;254.6;77;42;127.3;159.55;0;0;0;0.33;0;278.69;-0.21;0;0;0;115.59
789;17.06;24.26;179;6;1.33E-04;3.47E+00;50;256.55;77;42;128.27;160.77;0;0;0;0.33;0;279.6;-0.2;0;0;0;115.62
790;17.08;23.91;182;6;1.23E-04;3.24E+00;50;257.44;77;42;128.72;161.33;0;0;0;0.33;0;280;-0.2;0;0;0;115.48
791;17.1;23.63;182;6;1.17E-04;3.08E+00;50;256.98;76;42;128.49;161.04;0;0;0;0.33;0;279.78;-0.2;0;0;0;115.32
792;17.12;23.5;179;6;1.18E-04;3.06E+00;49;255.02;76;42;127.51;159.81;0;0;0;0.33;0;278.87;-0.2;0;0;0;115.27
793;17.14;23.39;173;6;1.21E-04;3.12E+00;49;252.45;76;42;126.23;158.2;0;0;0;0.33;0;277.67;-0.2;0;0;0;115.32
794;17.16;23.32;169;6;1.26E-04;3.22E+00;48;249.73;76;42;124.86;156.5;0;0;0;0.33;0;276.39;-0.2;0;0;0;115.4
795;17.18;23.27;165;6;1.34E-04;3.37E+00;48;246.67;75;42;123.33;154.58;0;0;0;0.33;0;274.95;-0.2;0;0;0;115.53
796;17.2;23.27;157;6;1.44E-04;3.57E+00;48;243.21;75;42;121.6;152.41;0;0;0;0.33;0;273.31;-0.2;0;0;0;115.68
797;17.22;23.24;151;6;1.56E-04;3.81E+00;47;239.5;75;42;119.75;150.09;0;0;0;0.33;0;271.54;-0.2;0;0;0;115.85
798;17.24;23.21;146;6;1.65E-04;3.98E+00;47;236.48;75;42;118.24;148.19;0;0;0;0.33;0;270.09;-0.2;0;0;0;115.97
799;17.26;23.12;142;6;1.72E-04;4.10E+00;47;234.2;75;41;117.1;146.77;0;0;0;0.33;0;268.99;-0.2;0;0;0;116.06
800;17.28;23.05;140;6;1.76E-04;4.18E+00;46;232.54;75;41;116.27;145.73;0;0;0;0.33;0;268.18;-0.2;0;0;0;116.16
801;17.3;23.05;138;6;1.81E-04;4.28E+00;46;231.64;75;41;115.82;145.16;0;0;0;0.33;0;267.75;-0.2;0;0;0;116.35
802;17.32;23.19;137;6;1.91E-04;4.49E+00;46;230.99;75;42;115.5;144.75;0;0;0;0.33;0;267.46;-0.2;0;0;0;116.72
803;17.34;23.51;135;6;2.07E-04;4.86E+00;47;230.61;76;42;115.3;144.51;0;0;0;0.33;0;267.3;-0.2;0;0;0;117.26
804;17.36;23.93;133;6;2.24E-04;5.29E+00;47;231.04;77;42;115.52;144.78;0;0;0;0.33;0;267.54;-0.2;0;0;0;117.93
805;17.38;24.38;135;6;2.40E-04;5.67E+00;48;232.07;77;42;116.03;145.43;0;0;0;0.33;0;268.08;-0.21;0;0;0;118.58
806;17.4;24.67;136;6;2.43E-04;5.80E+00;48;234.15;78;42;117.07;146.73;0;0;0;0.33;0;269.11;-0.21;0;0;0;119.08
807;17.42;24.77;140;6;2.20E-04;5.38E+00;49;239.66;78;42;119.83;150.19;0;0;0;0.33;0;271.78;-0.21;0;0;0;119.35
808;17.44;24.77;160;6;2.03E-04;5.03E+00;49;243.68;78;42;121.84;152.71;0;0;0;0.33;0;273.71;-0.21;0;0;0;119.52
809;17.46;24.79;155;6;1.92E-04;4.82E+00;49;245.72;78;42;122.86;153.99;0;0;0;0.33;0;274.69;-0.21;0;0;0;119.63
810;17.48;24.69;150;6;2.01E-04;4.97E+00;49;242.55;77;42;121.27;152;0;0;0;0.33;0;273.18;-0.21;0;0;0;119.66
811;17.5;24.41;145;6;2.01E-04;4.93E+00;49;240.39;77;42;120.2;150.65;0;0;0;0.33;0;272.14;-0.2;0;0;0;119.57
812;17.52;24.16;146;6;1.93E-04;4.72E+00;48;239.56;77;42;119.78;150.12;0;0;0;0.33;0;271.73;-0.2;0;0;0;119.4
813;17.54;23.92;148;6;1.83E-04;4.46E+00;48;239.56;76;42;119.78;150.12;0;0;0;0.33;0;271.72;-0.2;0;0;0;119.24
814;17.56;23.67;147;6;1.70E-04;4.15E+00;48;239.65;76;42;119.82;150.18;0;0;0;0.33;0;271.75;-0.2;0;0;0;118.99
815;17.58;23.26;149;6;1.55E-04;3.78E+00;47;239.77;75;41;119.88;150.25;0;0;0;0.33;0;271.79;-0.2;0;0;0;118.64
816;17.6;22.78;152;6;1.36E-04;3.34E+00;47;240.04;74;41;120.02;150.43;0;0;0;0.33;0;271.9;-0.19;0;0;0;118.12
817;17.62;22.2;153;6;1.20E-04;2.94E+00;46;239.81;73;41;119.91;150.28;0;0;0;0.33;0;271.76;-0.19;0;0;0;117.54
818;17.64;21.69;153;6;1.08E-04;2.62E+00;46;238.75;72;41;119.37;149.62;0;0;0;0.33;0;271.22;-0.19;0;0;0;116.95
819;17.66;21.18;152;6;9.94E-05;2.40E+00;45;236.8;71;41;118.4;148.4;0;0;0;0.33;0;270.26;-0.18;0;0;0;116.42
820;17.68;20.77;148;6;9.37E-05;2.24E+00;44;234.82;70;41;117.41;147.16;0;0;0;0.33;0;269.28;-0.18;0;0;0;116.01
821;17.7;20.5;147;6;9.09E-05;2.16E+00;44;233.14;70;40;116.57;146.1;0;0;0;0.33;0;268.45;-0.18;0;0;0;115.73
822;17.72;20.4;146;6;9.31E-05;2.20E+00;44;231.26;70;40;115.63;144.92;0;0;0;0.33;0;267.54;-0.18;0;0;0;115.84
823;17.74;20.55;139;6;1.01E-04;2.36E+00;44;229.65;70;41;114.82;143.91;0;0;0;0.33;0;266.76;-0.18;0;0;0;116.22
824;17.76;20.93;137;6;1.13E-04;2.64E+00;44;229.37;71;41;114.69;143.74;0;0;0;0.33;0;266.66;-0.18;0;0;0;116.97
825;17.78;21.59;140;6;1.24E-04;2.91E+00;45;231.17;72;41;115.58;144.87;0;0;0;0.33;0;267.59;-0.18;0;0;0;117.86
826;17.8;22.1;142;6;1.28E-04;3.05E+00;45;233.41;72;41;116.7;146.27;0;0;0;0.33;0;268.71;-0.19;0;0;0;118.49
827;17.82;21.97;144;6;1.25E-04;3.00E+00;46;234.78;72;41;117.39;147.13;0;0;0;0.33;0;269.39;-0.19;0;0;0;118.68
828;17.84;21.69;146;6;1.17E-04;2.81E+00;45;235.2;72;41;117.6;147.39;0;0;0;0.33;0;269.58;-0.18;0;0;0;118.5
829;17.86;21.43;146;6;1.12E-04;2.67E+00;45;234.56;71;41;117.28;146.99;0;0;0;0.33;0;269.26;-0.18;0;0;0;118.3
830;17.88;21.24;143;6;1.09E-04;2.59E+00;45;233.17;71;41;116.59;146.12;0;0;0;0.33;0;268.58;-0.18;0;0;0;118.14
831;17.9;21.05;141;6;1.08E-04;2.56E+00;44;231.7;71;41;115.85;145.2;0;0;0;0.33;0;267.86;-0.18;0;0;0;118.07
832;17.92;20.96;140;6;1.07E-04;2.51E+00;44;230.9;70;41;115.45;144.7;0;0;0;0.33;0;267.47;-0.18;0;0;0;118.05
833;17.94;20.87;140;6;1.04E-04;2.44E+00;44;230.24;70;41;115.12;144.29;0;0;0;0.33;0;267.14;-0.18;0;0;0;117.97
834;17.96;20.59;139;6;9.88E-05;2.31E+00;44;229.06;69;40;114.53;143.55;0;0;0;0.33;0;266.55;-0.18;0;0;0;117.67
835;17.98;20.07;137;6;9.06E-05;2.10E+00;43;227.04;69;40;113.52;142.28;0;0;0;0.33;0;265.53;-0.17;0;0;0;117.03
836;18;19.4;135;6;8.24E-05;1.88E+00;42;224.2;67;40;112.1;140.5;0;0;0;0.33;0;264.08;-0.17;0;0;0;116.56
837;18.02;18.86;131;6;7.66E-05;1.73E+00;41;221.04;66;40;110.52;138.52;0;0;0;0.33;0;262.48;-0.16;0;0;0;116.09
838;18.04;18.52;127;6;7.42E-05;1.65E+00;40;217.76;66;40;108.88;136.46;0;0;0;0.33;0;260.81;-0.16;0;0;0;115.72
839;18.06;18.25;123;6;7.31E-05;1.60E+00;40;214.86;65;40;107.43;134.65;0;0;0;0.33;0;259.33;-0.16;0;0;0;115.44
840;18.08;17.99;120;6;7.14E-05;1.55E+00;39;212.64;65;40;106.32;133.26;0;0;0;0.33;0;258.19;-0.16;0;0;0;115.22
841;18.1;17.73;119;6;6.87E-05;1.48E+00;39;211.08;64;39;105.54;132.27;0;0;0;0.33;0;257.38;-0.16;0;0;0;115.04
842;18.12;17.5;118;6;6.62E-05;1.42E+00;39;210.04;64;39;105.02;131.62;0;0;0;0.33;0;256.83;-0.15;0;0;0;114.93
843;18.14;17.38;117;6;6.50E-05;1.39E+00;38;209.17;63;39;104.59;131.08;0;0;0;0.33;0;256.39;-0.15;0;0;0;114.89
844;18.16;17.35;116;6;6.49E-05;1.38E+00;38;208.73;63;39;104.36;130.8;0;0;0;0.33;0;256.16;-0.15;0;0;0;114.97
845;18.18;17.38;116;6;6.64E-05;1.41E+00;38;208.23;63;39;104.12;130.49;0;0;0;0.33;0;255.92;-0.15;0;0;0;115.1
846;18.2;17.47;114;6;7.01E-05;1.48E+00;38;207.74;64;39;103.87;130.18;0;0;0;0.33;0;255.69;-0.15;0;0;0;115.33
847;18.22;17.73;112;6;7.61E-05;1.61E+00;39;207.77;64;39;103.89;130.2;0;0;0;0.33;0;255.74;-0.15;0;0;0;115.71
848;18.24;18.17;113;6;8.48E-05;1.81E+00;40;209.92;65;40;104.96;131.55;0;0;0;0.33;0;256.89;-0.16;0;0;0;116.45
849;18.26;19.06;118;6;9.67E-05;2.11E+00;41;213.9;67;40;106.95;134.05;0;0;0;0.33;0;258.99;-0.16;0;0;0;117.73
850;18.28;20.08;122;6;1.09E-04;2.43E+00;42;218.85;68;40;109.43;137.15;0;0;0;0.33;0;261.56;-0.17;0;0;0;119.22
851;18.3;20.74;127;6;1.15E-04;2.62E+00;43;223.43;69;40;111.71;140.01;0;0;0;0.33;0;263.89;-0.17;0;0;0;120.28
852;18.32;20.89;133;6;1.14E-04;2.64E+00;44;226.87;70;40;113.43;142.17;0;0;0;0.33;0;265.62;-0.18;0;0;0;120.84
853;18.34;20.95;135;6;1.12E-04;2.62E+00;44;229.36;70;40;114.68;143.73;0;0;0;0.33;0;266.87;-0.18;0;0;0;121.19
854;18.36;21.2;137;6;1.21E-04;2.84E+00;45;229.95;70;41;114.98;144.1;0;0;0;0.33;0;267.19;-0.18;0;0;0;121.87
855;18.38;21.92;132;6;1.45E-04;3.40E+00;45;230.75;72;41;115.38;144.61;0;0;0;0.33;0;267.64;-0.18;0;0;0;123.18
856;18.4;23.25;131;6;1.91E-04;4.55E+00;47;233.61;74;41;116.8;146.39;0;0;0;0.33;0;269.13;-0.19;0;0;0;125.37
857;18.42;25.44;137;6;2.70E-04;6.60E+00;50;240.34;78;42;120.17;150.61;0;0;0;0.33;0;272.51;-0.21;0;0;0;128.51
858;18.44;28.53;144;6;3.75E-04;9.67E+00;54;252.59;83;43;126.29;158.29;0;0;0;0.33;0;278.46;-0.22;0;0;0;132.31
859;18.46;32.1;164;6;4.74E-04;1.29E+01;58;267.69;87;43;133.84;167.75;0;0;0;0.33;0;285.55;-0.24;0;0;0;135.86
860;18.48;34.42;185;6;5.15E-04;1.50E+01;62;284.91;90;44;142.46;178.55;0;0;0;0.33;0;293.36;-0.25;0;0;0;138.64
861;18.5;36.11;208;6;4.75E-04;1.45E+01;65;299.91;92;44;149.96;187.94;0;0;0;0.33;0;299.95;-0.26;0;0;0;140.01
862;18.52;35.92;229;6;4.27E-04;1.36E+01;67;313.52;93;44;156.76;196.47;0;0;0;0.33;0;305.78;-0.26;0;0;0;140.97
863;18.54;37.09;248;6;3.88E-04;1.28E+01;69;324.27;94;45;162.13;203.21;0;0;0;0.33;0;310.3;-0.26;0;0;0;141.65
864;18.56;37.88;260;6;3.81E-04;1.29E+01;71;332.93;95;45;166.47;208.64;0;0;0;0.33;0;313.9;-0.26;0;0;0;142.62
865;18.58;38.52;268;6;3.77E-04;1.31E+01;72;339.58;96;45;169.79;212.8;0;0;0;0.33;0;316.63;-0.27;0;0;0;143.42
866;18.6;39.13;278;6;3.74E-04;1.32E+01;73;345.08;96;45;172.54;216.25;0;0;0;0.33;0;318.88;-0.27;0;0;0;144.12
867;18.62;39.57;285;6;3.68E-04;1.31E+01;74;349.76;97;45;174.88;219.18;0;0;0;0.33;0;320.77;-0.27;0;0;0;144.66
868;18.64;39.73;290;6;3.62E-04;1.30E+01;75;352.88;97;45;176.44;221.14;0;0;0;0.33;0;322.03;-0.27;0;0;0;145.05
869;18.66;39.82;293;6;3.57E-04;1.29E+01;75;354.73;97;45;177.37;222.3;0;0;0;0.33;0;322.77;-0.27;0;0;0;145.32
870;18.68;39.88;294;6;3.54E-04;1.28E+01;75;355.62;97;45;177.81;222.86;0;0;0;0.33;0;323.13;-0.27;0;0;0;145.56
871;18.7;39.89;294;6;3.52E-04;1.28E+01;75;356.09;97;45;178.05;223.15;0;0;0;0.33;0;323.32;-0.27;0;0;0;145.76
872;18.72;39.85;295;6;3.48E-04;1.27E+01;75;356.26;97;45;178.13;223.26;0;0;0;0.33;0;323.4;-0.27;0;0;0;145.9
873;18.74;39.7;295;6;3.42E-04;1.24E+01;75;356.54;97;45;178.27;223.43;0;0;0;0.33;0;323.51;-0.27;0;0;0;145.99
874;18.76;39.59;296;6;3.36E-04;1.22E+01;75;356.42;96;45;178.21;223.35;0;0;0;0.33;0;323.46;-0.27;0;0;0;146.06
875;18.78;39.46;295;6;3.31E-04;1.20E+01;75;355.86;96;45;177.93;223;0;0;0;0.33;0;323.24;-0.27;0;0;0;146.08
876;18.8;39.16;293;6;3.25E-04;1.17E+01;74;354.22;96;45;177.11;221.98;0;0;0;0.33;0;322.59;-0.27;0;0;0;145.99
877;18.82;38.69;289;6;3.16E-04;1.13E+01;74;351.78;95;45;175.89;220.45;0;0;0;0.33;0;321.62;-0.27;0;0;0;145.75
878;18.84;38.09;285;6;3.07E-04;1.09E+01;73;348.41;94;45;174.21;218.34;0;0;0;0.33;0;320.26;-0.26;0;0;0;145.38
879;18.86;37.4;279;6;2.98E-04;1.05E+01;72;344.25;93;44;172.12;215.73;0;0;0;0.33;0;318.58;-0.26;0;0;0;144.96
880;18.88;36.79;271;6;2.95E-04;1.02E+01;71;339.4;93;44;169.7;212.69;0;0;0;0.33;0;316.61;-0.26;0;0;0;144.57
881;18.9;36.28;263;6;2.94E-04;1.00E+01;70;334.43;92;44;167.21;209.58;0;0;0;0.33;0;314.57;-0.26;0;0;0;144.22
882;18.92;35.73;256;6;2.89E-04;9.73E+00;69;329.71;91;44;164.85;206.62;0;0;0;0.33;0;312.63;-0.25;0;0;0;143.82
883;18.94;34.99;250;6;2.78E-04;9.23E+00;67;325.5;90;44;162.75;203.98;0;0;0;0.33;0;310.88;-0.25;0;0;0;143.28
884;18.96;34.18;246;6;2.62E-04;8.56E+00;66;321;89;44;160.5;201.16;0;0;0;0.33;0;308.98;-0.25;0;0;0;142.56
885;18.98;33.15;239;6;2.41E-04;7.76E+00;65;315.57;87;44;157.78;197.75;0;0;0;0.33;0;306.68;-0.24;0;0;0;141.6
886;19;31.83;230;6;2.21E-04;6.96E+00;63;308.48;86;43;154.24;193.32;0;0;0;0.33;0;303.65;-0.23;0;0;0;140.42
887;19.02;30.49;219;6;2.03E-04;6.23E+00;61;301.14;84;43;150.57;188.72;0;0;0;0.33;0;300.48;-0.23;0;0;0;139.19
888;19.04;29.46;211;6;1.90E-04;5.66E+00;59;293.07;82;43;146.54;183.66;0;0;0;0.33;0;296.95;-0.22;0;0;0;138
889;19.06;28.31;198;6;1.78E-04;5.16E+00;57;285.2;80;42;142.6;178.73;0;0;0;0.33;0;293.46;-0.22;0;0;0;136.83
890;19.08;27.15;188;6;1.65E-04;4.65E+00;55;276.91;79;42;138.45;173.53;0;0;0;0.33;0;289.73;-0.21;0;0;0;135.52
891;19.1;25.91;179;6;1.51E-04;4.13E+00;53;269.33;77;42;134.66;168.78;0;0;0;0.33;0;286.27;-0.2;0;0;0;134.19
