;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
177;3.54;0.67;8;5;1.92E-07;1.72E-04;3;8.76;26;34;10.96;13.74;0;0;0;0.33;0;93.64;-0.04;0;0;0;13.92
178;3.56;0.56;10;4;1.14E-07;8.95E-05;2;7.68;0;0;0;13.24;14;39.21;1.88;0.33;6.84;91.94;0;1;205.84;0;39.21
179;3.58;0.58;10;4;1.05E-07;8.13E-05;2;7.62;0;0;0;13.34;14;38.88;1.86;0.33;6.8;92.16;0;1;197.06;0;38.88
180;3.6;0.66;9;4;1.43E-07;1.20E-04;3;8.25;0;0;0;13.64;14;42.07;2;0.33;7.13;93.24;0;1;220.86;0;42.07
181;3.62;0.7;9;4;1.73E-07;1.54E-04;3;8.73;0;0;0;13.95;14;44.52;2.1;0.33;7.39;94.25;0;1;233.75;0;44.52
182;3.64;0.69;10;4;1.77E-07;1.62E-04;3;8.94;0;0;0;14.23;14;45.62;2.14;0.33;7.52;95.02;0;1;231.25;0;45.62
183;3.66;0.7;10;4;1.77E-07;1.61E-04;3;8.96;0;0;0;14.26;14;45.69;2.14;0.33;7.51;95.12;0;1;231.62;0;45.69
184;3.68;0.7;9;4;1.78E-07;1.63E-04;3;9;0;0;0;14.31;14;45.91;2.13;0.33;7.51;95.27;0;1;232.71;0;45.91
185;3.7;0.7;10;4;1.71E-07;1.55E-04;3;8.91;0;0;0;14.28;14;45.46;2.1;0.33;7.43;95.18;0;1;230.43;0;45.46
186;3.72;0.68;10;4;1.41E-07;1.23E-04;3;8.57;0;0;0;14.21;14;43.72;2.01;0.33;7.23;94.9;0;1;214.24;0;43.72
187;3.74;0.63;10;4;1.28E-07;1.08E-04;3;8.25;0;0;0;13.92;14;42.08;1.93;0.33;6.99;94.06;0;1;213.31;0;42.08
188;3.76;0.63;9;4;1.22E-07;9.85E-05;2;7.92;0;0;0;13.49;14;40.42;1.84;0.33;6.71;92.88;0;1;220.04;0;40.42
189;3.78;0.62;8;4;1.25E-07;9.84E-05;2;7.75;0;0;0;13.14;14;39.54;1.79;0.33;6.53;91.99;0;1;232.48;0;39.54
190;3.8;0.6;8;4;1.25E-07;9.60E-05;2;7.53;0;0;0;12.76;14;38.42;1.73;0.33;6.31;90.96;0;1;245.56;0;38.42
191;3.82;0.58;7;4;1.11E-07;8.21E-05;2;7.28;0;0;0;12.62;14;37.16;1.67;0.33;6.15;90.49;0;1;237.51;0;37.16
192;3.84;0.56;8;4;1.08E-07;8.09E-05;2;7.37;0;0;0;12.83;14;37.59;1.68;0.33;6.21;91.07;0;1;230.25;0;37.59
193;3.86;0.62;9;4;1.26E-07;1.01E-04;2;7.85;0;0;0;13.29;14;40.05;1.78;0.33;6.5;92.47;0;1;235.47;0;40.05
194;3.88;0.69;8;5;1.77E-07;1.56E-04;3;8.68;25;34;11.03;13.82;0;0;0;0.33;0;94.19;-0.03;0;0;0;14.98
195;3.9;0.74;8;5;2.45E-07;2.35E-04;3;9.39;25;33;11.25;14.1;0;0;0;0.33;0;95.19;-0.03;0;0;0;14.92
196;3.92;0.77;8;5;2.77E-07;2.75E-04;3;9.75;26;33;11.42;14.32;0;0;0;0.33;0;95.9;-0.03;0;0;0;14.96
197;3.94;0.76;8;5;2.61E-07;2.56E-04;3;9.61;25;33;11.38;14.26;0;0;0;0.33;0;95.72;-0.03;0;0;0;15.04
198;3.96;0.71;8;5;1.98E-07;1.82E-04;3;9.05;25;33;11.27;14.12;0;0;0;0.33;0;95.16;-0.03;0;0;0;15.22
199;3.98;0.65;9;4;1.55E-07;1.36E-04;3;8.59;0;0;0;14;14;43.82;1.89;0.33;6.83;94.67;0;1;247.75;0;43.82
200;4;0.67;9;5;1.78E-07;1.67E-04;3;9.22;25;34;11.69;14.66;0;0;0;0.33;0;96.53;-0.04;0;0;0;15.55
201;4.02;0.85;10;5;2.73E-07;2.94E-04;3;10.59;26;34;12.43;15.58;0;0;0;0.33;0;99.25;-0.04;0;0;0;15.59
202;4.04;0.94;10;5;4.43E-07;5.57E-04;3;12.33;28;34;13.27;16.63;0;0;0;0.33;0;102.21;-0.03;0;0;0;15.62
203;4.06;1.04;10;5;5.77E-07;8.04E-04;4;13.67;29;34;14.02;17.57;0;0;0;0.33;0;104.71;-0.04;0;0;0;15.75
204;4.08;1.14;12;5;6.50E-07;9.95E-04;4;15.01;30;34;15.06;18.88;0;0;0;0.33;0;107.84;-0.04;0;0;0;16.04
205;4.1;1.23;15;5;6.75E-07;1.12E-03;4;16.3;31;35;16.25;20.36;0;0;0;0.33;0;111.19;-0.05;0;0;0;16.4
206;4.12;1.32;17;5;6.77E-07;1.19E-03;4;17.23;32;35;17.17;21.52;0;0;0;0.33;0;113.71;-0.06;0;0;0;16.71
207;4.14;1.34;18;5;6.86E-07;1.23E-03;4;17.62;32;35;17.51;21.95;0;0;0;0.33;0;114.66;-0.06;0;0;0;16.86
208;4.16;1.32;17;5;7.36E-07;1.32E-03;4;17.57;32;35;17.25;21.62;0;0;0;0.33;0;114.03;-0.06;0;0;0;16.83
209;4.18;1.31;14;5;8.05E-07;1.43E-03;4;17.45;32;34;16.85;21.12;0;0;0;0.33;0;113.06;-0.05;0;0;0;16.74
210;4.2;1.31;14;5;8.54E-07;1.52E-03;4;17.46;32;34;16.68;20.91;0;0;0;0.33;0;112.68;-0.05;0;0;0;16.74
211;4.22;1.32;15;5;8.45E-07;1.52E-03;4;17.61;32;34;16.86;21.13;0;0;0;0.33;0;113.16;-0.05;0;0;0;16.86
212;4.24;1.34;15;5;7.69E-07;1.36E-03;4;17.35;32;34;16.89;21.16;0;0;0;0.33;0;113.19;-0.05;0;0;0;16.99
213;4.26;1.26;15;5;6.53E-07;1.09E-03;4;16.3;31;34;16.34;20.48;0;0;0;0.33;0;111.62;-0.05;0;0;0;17.02
214;4.28;1.1;13;5;4.91E-07;7.09E-04;4;14.19;29;34;14.98;18.78;0;0;0;0.33;0;107.61;-0.04;0;0;0;16.88
215;4.3;0.89;9;5;2.90E-07;3.43E-04;3;11.59;27;34;13.46;16.87;0;0;0;0.33;0;102.77;-0.04;0;0;0;16.81
216;4.32;0.7;10;4;1.69E-07;1.68E-04;3;9.72;0;0;0;15.59;14;49.57;1.96;0.33;7.15;99.23;0;1;242.92;0;49.57
217;4.34;0.7;11;4;1.69E-07;1.74E-04;3;10.1;0;0;0;16.22;14;51.53;2.03;0.33;7.41;100.81;0;1;229.54;0;51.53
218;4.36;0.97;12;5;3.88E-07;5.13E-04;4;12.97;28;34;14.3;17.92;0;0;0;0.33;0;105.54;-0.04;0;0;0;17.07
219;4.38;1.32;11;5;8.73E-07;1.50E-03;4;16.89;31;34;16.07;20.14;0;0;0;0.33;0;111.22;-0.04;0;0;0;17.16
220;4.4;1.53;14;5;1.24E-06;2.46E-03;5;19.46;32;34;17.37;21.78;0;0;0;0.33;0;115.04;-0.04;0;0;0;17.39
221;4.42;1.52;16;5;9.82E-07;1.95E-03;5;19.43;33;35;18.1;22.69;0;0;0;0.33;0;116.77;-0.05;0;0;0;17.77
222;4.44;1.31;18;5;5.45E-07;9.57E-04;4;17.23;31;35;17.85;22.37;0;0;0;0.33;0;115.71;-0.06;0;0;0;18.14
223;4.46;1.06;19;5;2.25E-07;3.25E-04;4;14.13;29;36;17.18;21.53;0;0;0;0.33;0;113.34;-0.07;0;0;0;18.65
224;4.48;0.86;22;4;1.04E-07;1.23E-04;4;11.6;0;0;0;20.34;14;59.2;2.26;0.33;8.58;110.25;0;1;142.66;0;59.2
225;4.5;0.77;20;4;7.47E-08;8.03E-05;3;10.54;0;0;0;19.61;14;53.8;2.04;0.33;7.96;108.45;0;1;131.8;0;53.8
226;4.52;0.84;18;4;8.86E-08;9.48E-05;3;10.49;0;0;0;18.93;14;53.53;2.02;0.33;7.79;107.01;0;1;148.48;0;53.53
227;4.54;0.85;15;4;1.18E-07;1.28E-04;3;10.63;0;0;0;18.2;14;54.23;2.04;0.33;7.69;105.52;0;1;177.14;0;54.23
228;4.56;0.8;12;4;1.33E-07;1.39E-04;3;10.26;0;0;0;17.2;14;52.37;1.96;0.33;7.34;103.27;0;1;202.59;0;52.37
229;4.58;0.76;11;4;1.32E-07;1.31E-04;3;9.7;0;0;0;16.28;14;49.49;1.84;0.33;6.91;101.04;0;1;220.46;0;49.49
230;4.6;0.73;10;4;1.18E-07;1.12E-04;3;9.31;0;0;0;15.94;14;47.52;1.76;0.33;6.67;100.14;0;1;218.28;0;47.52
231;4.62;0.72;11;4;1.06E-07;9.95E-05;3;9.17;0;0;0;16;14;46.78;1.73;0.33;6.59;100.23;0;1;208.38;0;46.78
232;4.64;0.73;12;4;1.06E-07;1.00E-04;3;9.28;0;0;0;16.22;14;47.35;1.74;0.33;6.65;100.78;0;1;204.73;0;47.35
233;4.66;0.76;11;4;1.19E-07;1.15E-04;3;9.5;0;0;0;16.25;14;48.47;1.77;0.33;6.73;100.96;0;1;215.92;0;48.47
234;4.68;0.77;10;4;1.29E-07;1.25E-04;3;9.5;0;0;0;16.01;14;48.47;1.77;0.33;6.66;100.46;0;1;229.86;0;48.47
235;4.7;0.73;10;4;1.13E-07;1.03E-04;3;8.95;0;0;0;15.43;14;45.64;1.66;0.33;6.31;98.93;0;1;231.36;0;45.64
236;4.72;0.64;9;4;8.71E-08;7.29E-05;3;8.21;0;0;0;14.85;14;41.88;1.51;0.33;5.88;97.28;0;1;219.88;0;41.88
237;4.74;0.61;9;4;6.79E-08;5.23E-05;3;7.56;0;0;0;14.31;14;38.57;1.39;0.33;5.5;95.7;0;1;210.02;0;38.57
238;4.76;0.59;9;4;6.06E-08;4.53E-05;3;7.34;0;0;0;14.18;14;37.43;1.34;0.33;5.36;95.29;0;1;203.81;0;37.43
239;4.78;0.59;9;4;6.37E-08;4.77E-05;3;7.35;0;0;0;14.07;14;37.48;1.34;0.33;5.33;95.05;0;1;211.93;0;37.48
240;4.8;0.62;8;4;7.57E-08;5.87E-05;3;7.61;0;0;0;14.13;14;38.84;1.38;0.33;5.44;95.36;0;1;228.39;0;38.84
241;4.82;0.65;8;4;8.80E-08;7.03E-05;3;7.84;0;0;0;14.16;14;39.99;1.42;0.33;5.52;95.56;0;1;244.92;0;39.99
242;4.84;0.64;8;4;8.36E-08;6.70E-05;3;7.86;0;0;0;14.33;14;40.11;1.42;0.33;5.54;96;0;1;235.84;0;40.11
243;4.86;0.62;9;4;7.49E-08;5.83E-05;3;7.64;0;0;0;14.2;14;38.97;1.37;0.33;5.4;95.6;0;1;229.13;0;38.97
244;4.88;0.6;8;4;6.68E-08;5.04E-05;3;7.41;0;0;0;14.07;14;37.8;1.32;0.33;5.27;95.17;0;1;222.28;0;37.8
245;4.9;0.59;8;4;6.46E-08;4.77E-05;2;7.24;0;0;0;13.83;14;36.95;1.29;0.33;5.14;94.54;0;1;226.31;0;36.95
246;4.92;0.59;8;4;5.81E-08;4.17E-05;2;7.04;0;0;0;13.71;14;35.93;1.25;0.33;5.02;94.16;0;1;220.05;0;35.93
247;4.94;0.56;8;4;5.61E-08;3.99E-05;2;6.99;0;0;0;13.69;14;35.64;1.23;0.33;4.98;94.09;0;1;218.31;0;35.64
248;4.96;0.58;8;4;5.56E-08;4.02E-05;2;7.09;0;0;0;13.92;14;36.19;1.25;0.33;5.04;94.72;0;1;212.81;0;36.19
249;4.98;0.61;9;4;6.07E-08;4.51E-05;3;7.29;0;0;0;14.07;14;37.17;1.28;0.33;5.13;95.21;0;1;218.56;0;37.17
250;5;0.6;8;4;6.57E-08;4.92E-05;3;7.35;0;0;0;13.99;14;37.48;1.28;0.33;5.13;95.07;0;1;229.58;0;37.48
251;5.02;0.6;7;4;7.42E-08;5.48E-05;2;7.24;0;0;0;13.5;14;36.96;1.26;0.33;5;93.86;0;1;258.73;0;36.96
252;5.04;0.59;6;4;8.54E-08;6.22E-05;2;7.14;0;0;0;12.97;14;36.44;1.24;0.33;4.87;92.57;0;1;297.59;0;36.44
253;5.06;0.58;5;4;8.81E-08;6.48E-05;2;7.22;0;0;0;13.03;14;36.82;1.25;0.33;4.9;92.79;0;1;300.72;0;36.82
254;5.08;0.61;7;4;1.06E-07;8.38E-05;3;7.77;0;0;0;13.57;14;39.64;1.34;0.33;5.19;94.41;0;1;306.65;0;39.64
255;5.1;0.71;7;4;1.47E-07;1.37E-04;3;9.16;0;0;0;15.08;14;46.73;1.57;0.33;5.97;98.61;0;1;298.68;0;46.73
256;5.12;0.88;9;5;2.77E-07;3.34E-04;3;11.81;25;33;13.83;17.33;0;0;0;0.33;0;104.64;-0.02;0;0;0;19.44
257;5.14;1.18;12;5;5.37E-07;8.93E-04;4;16.32;29;34;16.95;21.25;0;0;0;0.33;0;113.95;-0.04;0;0;0;20.08
258;5.16;1.68;19;5;9.68E-07;2.12E-03;5;21.53;33;34;20.1;25.2;0;0;0;0.33;0;122.48;-0.05;0;0;0;20.66
259;5.18;2;22;5;1.23E-06;3.20E-03;6;25.53;35;35;22.82;28.6;0;0;0;0.33;0;129.14;-0.07;0;0;0;21.27
260;5.2;2.04;27;5;1.07E-06;2.88E-03;6;26.37;36;36;24.18;30.31;0;0;0;0.33;0;132.15;-0.08;0;0;0;21.76
261;5.22;1.86;31;5;7.23E-07;1.82E-03;6;24.75;35;36;24.37;30.54;0;0;0;0.33;0;132.32;-0.08;0;0;0;22.15
262;5.24;1.65;30;5;5.17E-07;1.19E-03;6;22.65;34;36;23.69;29.69;0;0;0;0.33;0;130.59;-0.08;0;0;0;22.32
263;5.26;1.59;27;5;3.99E-07;8.68E-04;6;21.36;33;36;23.42;29.36;0;0;0;0.33;0;129.84;-0.09;0;0;0;22.55
264;5.28;1.58;33;5;3.62E-07;7.97E-04;6;21.57;33;36;24.07;30.16;0;0;0;0.33;0;131.27;-0.09;0;0;0;22.87
265;5.3;1.7;37;5;4.93E-07;1.24E-03;6;24.76;35;37;26.12;32.74;0;0;0;0.33;0;136.03;-0.1;0;0;0;23.19
266;5.32;2.27;39;5;7.60E-07;2.19E-03;7;28.32;37;37;27.63;34.63;0;0;0;0.33;0;139.55;-0.1;0;0;0;23.28
267;5.34;2.35;37;5;1.14E-06;3.58E-03;7;30.65;38;36;27.77;34.81;0;0;0;0.33;0;140.11;-0.09;0;0;0;23.12
268;5.36;2.2;29;5;1.19E-06;3.60E-03;7;29.69;37;36;26.71;33.48;0;0;0;0.33;0;137.92;-0.08;0;0;0;22.96
269;5.38;2.07;29;5;1.14E-06;3.37E-03;7;28.99;37;36;26.28;32.94;0;0;0;0.33;0;136.99;-0.08;0;0;0;22.98
270;5.4;2.2;34;5;1.31E-06;4.17E-03;7;31.27;38;36;27.65;34.66;0;0;0;0.33;0;140.01;-0.09;0;0;0;23.28
271;5.42;2.69;37;5;1.92E-06;1.16E-02;8;59.3;40;36;29.65;37.16;0;0;0;0.33;0;144.39;-0.09;0;0;0;23.56
272;5.44;3.07;37;5;2.91E-06;1.83E-02;9;61.64;42;36;30.82;38.63;0;0;0;0.33;0;147.04;-0.09;0;0;0;23.69
273;5.46;3.13;34;5;3.54E-06;2.22E-02;9;61.54;42;36;30.77;38.56;0;0;0;0.33;0;147.09;-0.09;0;0;0;23.69
274;5.48;2.99;32;5;3.40E-06;2.09E-02;9;60.37;42;36;30.19;37.83;0;0;0;0.33;0;145.93;-0.09;0;0;0;23.69
275;5.5;2.84;33;5;2.86E-06;1.75E-02;8;60.08;41;36;30.04;37.65;0;0;0;0.33;0;145.53;-0.09;0;0;0;23.82
276;5.52;2.83;36;5;2.48E-06;1.54E-02;9;61.18;41;36;30.59;38.34;0;0;0;0.33;0;146.55;-0.09;0;0;0;24.09
277;5.54;2.92;39;5;2.26E-06;1.44E-02;9;62.53;41;36;31.26;39.18;0;0;0;0.33;0;147.84;-0.09;0;0;0;24.36
278;5.56;2.88;40;5;1.85E-06;1.20E-02;9;63.68;41;37;31.84;39.91;0;0;0;0.33;0;148.86;-0.1;0;0;0;24.68
279;5.58;2.68;45;5;1.26E-06;4.56E-03;8;35.62;40;37;31.74;39.78;0;0;0;0.33;0;148.43;-0.1;0;0;0;24.99
280;5.6;2.34;47;5;7.41E-07;2.39E-03;8;31.66;38;37;31.03;38.89;0;0;0;0.33;0;146.74;-0.11;0;0;0;25.32
281;5.62;2.03;46;5;4.40E-07;1.23E-03;7;27.43;36;37;29.55;37.03;0;0;0;0.33;0;143.47;-0.11;0;0;0;25.53
282;5.64;1.77;43;4;2.61E-07;6.29E-04;7;23.61;0;0;0;35.02;14;120.47;3.57;0.33;13.4;139.87;0;1;134.16;0;120.47
283;5.66;1.52;43;4;1.90E-07;4.02E-04;6;20.78;0;0;0;32.67;14;106.04;3.13;0.33;11.98;135.7;0;1;129.9;0;106.04
284;5.68;1.43;34;4;2.20E-07;4.58E-04;6;20.45;0;0;0;31.31;14;104.35;3.07;0.33;11.64;133.41;0;1;144.71;0;104.35
285;5.7;1.7;29;5;5.44E-07;1.35E-03;6;24.27;34;36;25.15;31.52;0;0;0;0.33;0;134.35;-0.08;0;0;0;24.7
286;5.72;2.34;27;5;1.22E-06;3.57E-03;7;28.83;36;35;25.83;32.38;0;0;0;0.33;0;136.4;-0.07;0;0;0;24.37
287;5.74;2.41;25;5;1.83E-06;5.95E-03;7;31.9;37;35;26.55;33.28;0;0;0;0.33;0;138.25;-0.07;0;0;0;24.38
288;5.76;2.36;27;5;1.63E-06;5.26E-03;7;31.63;37;35;26.88;33.69;0;0;0;0.33;0;138.88;-0.07;0;0;0;24.61
289;5.78;2.28;31;5;1.17E-06;3.63E-03;7;30.54;37;36;27.58;34.56;0;0;0;0.33;0;140.14;-0.08;0;0;0;25.07
290;5.8;2.17;36;5;7.19E-07;2.10E-03;7;28.59;36;36;28.17;35.31;0;0;0;0.33;0;141.09;-0.09;0;0;0;25.64
291;5.82;1.95;41;5;4.13E-07;1.09E-03;7;25.82;35;37;28.13;35.26;0;0;0;0.33;0;140.69;-0.1;0;0;0;26.18
292;5.84;1.69;42;4;2.34E-07;5.40E-04;6;22.68;0;0;0;34.33;14;115.7;3.29;0.33;12.52;138.81;0;1;137.16;0;115.7
293;5.86;1.5;41;4;1.55E-07;3.18E-04;6;20.09;0;0;0;32.74;14;102.49;2.9;0.33;11.31;135.88;0;1;125.55;0;102.49
294;5.88;1.39;37;4;1.27E-07;2.38E-04;6;18.41;0;0;0;31.12;14;93.94;2.65;0.33;10.45;132.94;0;1;124.41;0;93.94
295;5.9;1.33;33;4;1.18E-07;2.07E-04;5;17.18;0;0;0;29.42;14;87.65;2.46;0.33;9.76;129.84;0;1;130.15;0;87.65
296;5.92;1.24;29;4;1.41E-07;2.44E-04;5;17.02;0;0;0;28.23;14;86.82;2.43;0.33;9.54;127.76;0;1;146.69;0;86.82
297;5.94;1.36;25;4;2.08E-07;3.75E-04;5;17.72;0;0;0;27.4;14;90.39;2.52;0.33;9.68;126.45;0;1;177.16;0;90.39
298;5.96;1.48;21;5;3.10E-07;6.10E-04;5;19.3;30;35;22.15;27.76;0;0;0;0.33;0;127.4;-0.07;0;0;0;25.46
299;5.98;1.58;25;5;3.98E-07;8.43E-04;6;20.79;31;35;22.8;28.58;0;0;0;0.33;0;129.12;-0.07;0;0;0;25.52
300;6;1.68;26;5;4.33E-07;9.78E-04;6;22.16;32;35;23.94;30;0;0;0;0.33;0;131.78;-0.07;0;0;0;25.84
301;6.02;1.78;28;5;4.69E-07;1.13E-03;6;23.53;32;36;25.04;31.39;0;0;0;0.33;0;134.31;-0.08;0;0;0;26.16
302;6.04;1.87;32;5;4.45E-07;1.10E-03;6;24.15;33;36;25.96;32.54;0;0;0;0.33;0;136.3;-0.08;0;0;0;26.53
303;6.06;1.81;34;5;3.96E-07;9.53E-04;6;23.57;32;36;25.87;32.43;0;0;0;0.33;0;136.06;-0.08;0;0;0;26.69
304;6.08;1.65;29;5;3.11E-07;6.88E-04;6;21.72;31;36;24.91;31.23;0;0;0;0.33;0;133.82;-0.08;0;0;0;26.74
305;6.1;1.48;28;5;2.52E-07;5.11E-04;6;19.88;30;36;23.68;29.68;0;0;0;0.33;0;130.94;-0.08;0;0;0;26.66
306;6.12;1.42;27;5;2.72E-07;5.57E-04;6;20.1;30;36;23.62;29.61;0;0;0;0.33;0;130.88;-0.08;0;0;0;26.66
307;6.14;1.7;27;5;4.33E-07;1.00E-03;6;22.67;32;35;24.49;30.69;0;0;0;0.33;0;133.13;-0.07;0;0;0;26.58
308;6.16;2.03;27;5;7.45E-07;1.98E-03;7;26.11;33;35;25.56;32.03;0;0;0;0.33;0;135.87;-0.07;0;0;0;26.51
309;6.18;2.16;26;5;9.74E-07;2.76E-03;7;27.79;34;35;25.92;32.49;0;0;0;0.33;0;136.85;-0.06;0;0;0;26.48
310;6.2;2.06;25;5;1.02E-06;2.91E-03;7;28.02;34;35;25.92;32.49;0;0;0;0.33;0;136.91;-0.06;0;0;0;26.53
311;6.22;2.08;26;5;1.05E-06;3.06E-03;7;28.71;35;35;26.44;33.14;0;0;0;0.33;0;138.05;-0.07;0;0;0;26.73
312;6.24;2.31;29;5;1.22E-06;3.85E-03;7;30.9;36;35;27.67;34.68;0;0;0;0.33;0;140.76;-0.07;0;0;0;27.02
313;6.26;2.53;31;5;1.53E-06;5.24E-03;8;33.64;37;35;28.93;36.25;0;0;0;0.33;0;143.53;-0.07;0;0;0;27.27
314;6.28;2.67;31;5;1.74E-06;6.27E-03;8;35.35;38;36;29.7;37.22;0;0;0;0.33;0;145.19;-0.07;0;0;0;27.46
315;6.3;2.67;32;5;1.68E-06;6.11E-03;8;35.58;38;36;30.06;37.68;0;0;0;0.33;0;145.92;-0.08;0;0;0;27.66
316;6.32;2.58;34;5;1.25E-06;4.31E-03;8;33.92;37;36;30.26;37.92;0;0;0;0.33;0;146.13;-0.08;0;0;0;27.99
317;6.34;2.31;38;5;7.19E-07;2.27E-03;8;30.95;36;36;30.5;38.23;0;0;0;0.33;0;146.29;-0.09;0;0;0;28.55
318;6.36;2.04;45;5;3.66E-07;1.01E-03;7;27.14;34;37;30.22;37.88;0;0;0;0.33;0;145.35;-0.1;0;0;0;29.17
319;6.38;1.77;46;4;1.93E-07;4.58E-04;7;23.32;0;0;0;36.55;14;118.97;3.04;0.33;11.94;142.86;0;1;131.49;0;118.97
320;6.4;1.5;42;4;1.14E-07;2.30E-04;6;19.79;0;0;0;34.11;14;100.97;2.57;0.33;10.38;138.52;0;1;118.74;0;100.97
321;6.42;1.29;37;4;7.21E-08;1.23E-04;5;16.79;0;0;0;31.44;14;85.66;2.17;0.33;8.98;133.67;0;1;111.43;0;85.66
322;6.44;1.13;34;4;5.42E-08;8.27E-05;5;14.97;0;0;0;29.51;14;76.37;1.93;0.33;8.1;130.05;0;1;109;0;76.37
323;6.46;1.11;32;4;5.65E-08;8.46E-05;5;14.68;0;0;0;28.73;14;74.92;1.88;0.33;7.91;128.66;0;1;114.72;0;74.92
324;6.48;1.23;30;4;9.10E-08;1.47E-04;5;15.87;0;0;0;28.5;14;80.99;2.03;0.33;8.32;128.5;0;1;138.44;0;80.99
325;6.5;1.38;24;4;1.78E-07;3.21E-04;5;17.68;0;0;0;28.1;14;90.18;2.25;0.33;8.92;128.19;0;1;181.6;0;90.18
326;6.52;1.49;19;5;3.33E-07;6.73E-04;5;19.79;29;35;22.41;28.09;0;0;0;0.33;0;128.58;-0.06;0;0;0;27.77
327;6.54;1.68;21;5;4.98E-07;1.11E-03;6;21.78;30;34;22.93;28.74;0;0;0;0.33;0;130.07;-0.05;0;0;0;27.65
328;6.56;1.81;22;5;6.58E-07;1.63E-03;6;24.24;31;35;24.27;30.42;0;0;0;0.33;0;133.3;-0.05;0;0;0;27.91
329;6.58;2.02;24;5;9.42E-07;2.67E-03;7;27.82;33;35;26.1;32.72;0;0;0;0.33;0;137.57;-0.06;0;0;0;28.23
330;6.6;2.45;28;5;1.18E-06;3.77E-03;7;31.32;35;35;28.22;35.37;0;0;0;0.33;0;142.19;-0.07;0;0;0;28.72
331;6.62;2.56;33;5;1.19E-06;4.02E-03;8;33.11;36;36;29.78;37.32;0;0;0;0.33;0;145.39;-0.07;0;0;0;29.19
332;6.64;2.41;35;5;9.33E-07;3.05E-03;8;32.05;36;36;30.13;37.76;0;0;0;0.33;0;145.95;-0.08;0;0;0;29.55
333;6.66;2.22;35;5;6.63E-07;2.01E-03;8;29.71;34;36;29.72;37.24;0;0;0;0.33;0;144.92;-0.08;0;0;0;29.81
334;6.68;2.06;36;5;4.68E-07;1.32E-03;7;27.61;33;36;29.41;36.86;0;0;0;0.33;0;144.12;-0.08;0;0;0;30.13
335;6.7;1.96;39;5;3.45E-07;9.18E-04;7;26.14;33;36;29.43;36.89;0;0;0;0.33;0;143.99;-0.09;0;0;0;30.51
336;6.72;1.91;41;5;2.75E-07;7.00E-04;7;24.98;32;36;29.29;36.71;0;0;0;0.33;0;143.59;-0.09;0;0;0;30.78
337;6.74;1.81;39;4;2.43E-07;5.89E-04;7;23.84;0;0;0;35.85;14;121.65;2.91;0.33;11.45;142.12;0;1;155.5;0;121.65
338;6.76;1.72;35;4;2.23E-07;5.10E-04;6;22.43;0;0;0;34.25;14;114.46;2.73;0.33;10.78;139.42;0;1;160.24;0;114.46
339;6.78;1.61;31;4;1.99E-07;4.18E-04;6;20.66;0;0;0;32.21;14;105.43;2.5;0.33;9.96;135.89;0;1;166.65;0;105.43
340;6.8;1.43;27;4;1.49E-07;2.77E-04;5;18.27;0;0;0;30.01;14;93.22;2.21;0.33;8.91;131.82;0;1;165.1;0;93.22
341;6.82;1.2;25;4;9.41E-08;1.51E-04;5;15.71;0;0;0;28.04;14;80.17;1.89;0.33;7.81;127.95;0;1;153.05;0;80.17
342;6.84;1.06;25;4;5.87E-08;8.28E-05;5;13.83;0;0;0;26.88;14;70.57;1.66;0.33;7.01;125.5;0;1;136.51;0;70.57
343;6.86;1.03;26;4;4.96E-08;6.75E-05;5;13.33;0;0;0;26.71;14;68.03;1.59;0.33;6.79;125.1;0;1;129.87;0;68.03
344;6.88;1.1;26;4;5.92E-08;8.48E-05;5;14.06;0;0;0;27.29;14;71.74;1.68;0.33;7.08;126.31;0;1;135.2;0;71.74
345;6.9;1.22;26;4;8.74E-08;1.39E-04;5;15.6;0;0;0;28.2;14;79.57;1.85;0.33;7.69;128.28;0;1;149.97;0;79.57
346;6.92;1.36;26;4;1.35E-07;2.41E-04;5;17.51;0;0;0;29.26;14;89.31;2.07;0.33;8.43;130.5;0;1;168.32;0;89.31
347;6.94;1.51;26;4;2.05E-07;4.09E-04;6;19.56;0;0;0;30.31;14;99.79;2.31;0.33;9.22;132.67;0;1;188.06;0;99.79
348;6.96;1.66;26;5;2.81E-07;6.19E-04;6;21.62;29;35;25.25;31.64;0;0;0;0.33;0;135.24;-0.07;0;0;0;30.6
349;6.98;1.8;29;5;3.59E-07;8.67E-04;6;23.68;31;35;26.46;33.16;0;0;0;0.33;0;138.03;-0.07;0;0;0;30.81
350;7;1.95;31;5;4.32E-07;1.13E-03;7;25.74;32;35;27.81;34.85;0;0;0;0.33;0;141.02;-0.07;0;0;0;31.11
351;7.02;2.1;33;5;4.45E-07;1.22E-03;7;26.91;32;36;28.93;36.26;0;0;0;0.33;0;143.36;-0.08;0;0;0;31.48
352;7.04;2.06;37;5;3.86E-07;1.05E-03;7;26.74;32;36;29.5;36.97;0;0;0;0.33;0;144.46;-0.08;0;0;0;31.86
353;7.06;1.92;38;5;2.79E-07;7.14E-04;7;25.12;32;36;29.38;36.82;0;0;0;0.33;0;144.05;-0.09;0;0;0;32.24
354;7.08;1.75;38;4;1.90E-07;4.43E-04;7;22.87;0;0;0;35.93;14;116.66;2.64;0.33;10.61;142.39;0;1;150.43;0;116.66
