;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
158;3.16;0.7;16;0;0;0.68;2.29;3;3.08;16.01;51.05;31;20.05;31.54;2.48;-0.05;4;0.86;4.02;2.63;25.08;-1.55;26.55;5
159;3.18;0.63;15;0;0;0.63;2.44;3;3.12;15.95;51.37;31.2;20.17;28.55;2.66;-0.05;4;0.88;4.11;2.67;23.35;-1.55;25.24;5
160;3.2;0.55;15;0;0;0.55;2.66;3;3.19;15.85;51.68;31.39;20.29;24.62;2.94;-0.06;4;0.9;4.25;2.73;20.96;-1.55;23.54;5
161;3.22;0.47;14;0;0;0.48;2.93;3;3.27;15.74;52;31.59;20.41;20.87;3.29;-0.07;4;0.93;4.42;2.8;18.58;-1.55;21.81;3
162;3.24;0.41;13;0;0;0.42;3.08;3;3.32;15.61;52.31;31.78;20.53;17.99;3.52;-0.09;3;0.95;4.55;2.86;16.6;-1.55;20.71;3
163;3.26;0.38;12;0;0;0.39;3.07;3;3.35;15.49;52.62;31.98;20.64;16.39;3.55;-0.09;3;0.96;4.62;2.89;15.44;-1.55;20.39;3
164;3.28;0.38;11;0;0;0.39;2.82;3;3.33;15.39;52.93;32.18;20.75;16.28;3.26;-0.1;3;0.95;4.54;2.87;15.13;-1.55;21.07;3
165;3.3;0.41;10;0;0;0.41;2.33;3;3.27;15.26;53.23;32.37;20.86;17.31;2.68;-0.09;4;0.93;4.36;2.81;15.52;-1.55;22.88;4
166;3.32;0.45;8;0;0;0.44;1.98;3;3.21;15.16;53.54;32.57;20.97;18.35;2.25;-0.08;4;0.91;4.2;2.76;15.94;-1.55;24.5;4
167;3.34;0.45;8;0;0;0.44;1.89;3;3.2;15.11;53.84;32.77;21.07;18.39;2.15;-0.08;4;0.91;4.15;2.75;15.88;-1.55;24.85;4
168;3.36;0.42;9;0;0;0.45;1.94;3;3.2;15.16;54.14;32.96;21.18;18.52;2.21;-0.08;4;0.91;4.14;2.75;16.04;-1.56;24.69;4
169;3.38;0.47;9;0;0;0.46;1.95;3;3.19;15.22;54.45;33.16;21.29;19.08;2.22;-0.08;4;0.9;4.1;2.74;16.45;-1.56;24.85;4
170;3.4;0.49;9;0;0;0.48;1.88;3;3.17;15.23;54.75;33.35;21.4;19.86;2.12;-0.08;4;0.9;4.03;2.72;16.92;-1.56;25.43;4
171;3.42;0.48;9;0;0;0.5;1.86;3;3.15;15.29;55.06;33.55;21.51;20.72;2.09;-0.08;4;0.89;3.98;2.71;17.5;-1.56;25.79;4
172;3.44;0.53;10;0;0;0.56;1.66;3;3.08;15.34;55.36;33.75;21.62;23.51;1.84;-0.07;4;0.87;3.81;2.64;19.13;-1.56;27.71;4
173;3.46;0.68;9;0;0;0.66;1.57;3;3.01;15.51;55.67;33.94;21.73;27.66;1.72;-0.06;4;0.84;3.66;2.58;21.71;-1.56;29.55;4
174;3.48;0.76;12;0;0;0.73;1.5;3;2.96;15.63;55.99;34.14;21.85;31.06;1.62;-0.05;4;0.83;3.55;2.54;23.75;-1.56;31.11;4
175;3.5;0.76;12;0;0;0.77;1.61;3;2.96;15.78;56.3;34.34;21.97;32.35;1.74;-0.05;4;0.83;3.53;2.54;24.79;-1.56;30.78;5
176;3.52;0.78;13;0;0;0.82;1.71;3;2.95;15.95;56.62;34.53;22.09;34.44;1.84;-0.05;4;0.82;3.51;2.53;26.32;-1.56;30.66;5
177;3.54;0.91;17;0;0;0.87;1.88;3;2.94;16.15;56.94;34.73;22.22;36.58;2.01;-0.04;4;0.82;3.49;2.53;28.01;-1.56;30.1;5
178;3.56;0.92;19;0;0;0.9;2;3;2.95;16.27;57.27;34.92;22.35;37.64;2.14;-0.04;4;0.83;3.49;2.54;28.94;-1.56;29.51;5
179;3.58;0.87;18;0;0;0.85;2.16;3;2.98;16.27;57.59;35.12;22.47;35.27;2.31;-0.04;4;0.84;3.54;2.57;27.72;-1.56;28.13;5
180;3.6;0.76;18;0;0;0.77;2.29;3;3.03;16.19;57.92;35.32;22.6;31.61;2.47;-0.05;4;0.86;3.62;2.62;25.53;-1.56;26.69;5
181;3.62;0.69;17;0;0;0.73;2.28;3;3.05;16.1;58.24;35.51;22.73;29.64;2.47;-0.05;4;0.86;3.64;2.64;24.22;-1.56;26.34;5
182;3.64;0.75;15;0;0;0.77;2.05;3;3.01;16.05;58.56;35.71;22.85;30.91;2.22;-0.05;4;0.85;3.55;2.6;24.75;-1.56;27.83;5
183;3.66;0.86;15;0;0;0.87;1.77;3;2.93;16.07;58.88;35.9;22.98;35.18;1.9;-0.04;4;0.82;3.39;2.53;27.07;-1.56;30.55;5
184;3.68;0.99;16;0;0;0.97;1.61;4;2.87;16.14;59.21;36.1;23.1;39.45;1.72;-0.04;5;0.8;3.27;2.47;29.45;-1.56;32.71;7
185;3.7;1.06;16;0;0;1.04;1.54;4;2.83;16.19;59.53;36.3;23.23;42.09;1.64;-0.04;5;0.79;3.21;2.44;30.93;-1.56;33.94;7
186;3.72;1.06;16;0;0;1.03;1.52;4;2.83;16.16;59.85;36.49;23.36;41.56;1.61;-0.04;5;0.79;3.19;2.44;30.59;-1.56;34;7
187;3.74;0.97;15;0;0;1;1.57;4;2.85;16.15;60.18;36.69;23.49;40.04;1.67;-0.04;5;0.8;3.21;2.46;29.8;-1.56;33.27;7
188;3.76;0.97;16;0;0;1.01;1.58;4;2.85;16.18;60.5;36.89;23.61;40.39;1.68;-0.04;5;0.8;3.19;2.46;30.07;-1.56;33.27;7
189;3.78;1.1;17;0;0;1.11;1.53;4;2.81;16.29;60.83;37.08;23.74;44.17;1.62;-0.04;5;0.78;3.12;2.43;32.31;-1.56;34.57;7
190;3.8;1.26;18;0;0;1.2;1.53;4;2.78;16.4;61.15;37.28;23.88;47.55;1.62;-0.03;5;0.78;3.07;2.4;34.38;-1.56;35.36;7
191;3.82;1.23;20;0;0;1.18;1.61;4;2.8;16.44;61.48;37.47;24.01;46.51;1.7;-0.03;5;0.78;3.09;2.42;34.01;-1.56;34.41;7
192;3.84;1.05;19;0;0;1.07;1.81;4;2.86;16.42;61.81;37.67;24.14;41.6;1.93;-0.04;5;0.81;3.18;2.48;31.47;-1.56;31.76;5
193;3.86;0.92;19;0;0;0.93;2.1;3;2.94;16.39;62.14;37.87;24.27;35.95;2.25;-0.04;4;0.84;3.3;2.56;28.4;-1.56;28.65;5
194;3.88;0.83;21;0;0;0.83;2.45;3;3.02;16.38;62.47;38.06;24.4;31.43;2.65;-0.05;4;0.86;3.42;2.63;25.9;-1.56;25.89;5
195;3.9;0.73;21;0;0;0.73;2.83;3;3.1;16.35;62.79;38.26;24.53;27.24;3.09;-0.06;4;0.89;3.55;2.71;23.41;-1.56;23.46;5
196;3.92;0.63;20;0;0;0.66;3.14;3;3.16;16.31;63.12;38.46;24.66;24.12;3.47;-0.06;4;0.92;3.65;2.77;21.45;-1.56;21.76;3
197;3.94;0.61;21;0;0;0.63;3.28;3;3.19;16.3;63.45;38.65;24.79;22.89;3.64;-0.07;4;0.93;3.69;2.8;20.65;-1.56;21.11;3
198;3.96;0.65;21;0;0;0.69;2.92;3;3.13;16.29;63.77;38.85;24.92;24.94;3.22;-0.06;4;0.91;3.57;2.74;21.88;-1.56;22.71;5
199;3.98;0.79;18;0;0;0.77;2.55;3;3.06;16.32;64.1;39.04;25.05;28.28;2.78;-0.06;4;0.88;3.42;2.67;23.91;-1.56;24.87;5
200;4;0.87;20;0;0;0.86;2.32;3;2.99;16.38;64.42;39.24;25.18;31.64;2.51;-0.05;4;0.86;3.3;2.62;25.98;-1.56;26.61;5
201;4.02;0.92;22;0;0;0.88;2.43;3;3;16.46;64.75;39.44;25.32;32.06;2.63;-0.05;4;0.86;3.3;2.62;26.44;-1.56;26.12;5
202;4.04;0.84;22;0;0;0.83;2.56;3;3.03;16.44;65.08;39.63;25.45;30.13;2.78;-0.05;4;0.87;3.34;2.65;25.28;-1.56;25.14;5
203;4.06;0.74;20;0;0;0.74;2.79;3;3.09;16.36;65.41;39.83;25.58;26.4;3.06;-0.06;4;0.9;3.43;2.71;22.87;-1.56;23.48;5
204;4.08;0.64;20;0;0;0.65;3.01;3;3.16;16.25;65.73;40.02;25.71;22.83;3.35;-0.07;4;0.92;3.53;2.78;20.45;-1.56;21.98;3
205;4.1;0.57;19;0;0;0.61;3.13;3;3.19;16.18;66.06;40.22;25.84;20.91;3.52;-0.07;3;0.93;3.58;2.81;19.1;-1.56;21.22;3
206;4.12;0.6;18;0;0;0.62;2.94;3;3.17;16.15;66.38;40.42;25.96;21.48;3.29;-0.07;4;0.93;3.52;2.79;19.39;-1.56;21.97;3
207;4.14;0.7;18;0;0;0.73;2.5;3;3.07;16.22;66.71;40.61;26.09;25.57;2.75;-0.06;4;0.89;3.34;2.7;22.03;-1.56;24.54;5
208;4.16;0.9;19;0;0;0.86;2.2;3;2.98;16.32;67.03;40.81;26.22;30.34;2.39;-0.05;4;0.86;3.19;2.62;25.06;-1.56;27;5
209;4.18;0.99;20;0;0;1.01;2.01;4;2.9;16.46;67.36;41.01;26.36;35.75;2.16;-0.04;4;0.83;3.06;2.54;28.5;-1.56;29.28;5
210;4.2;1.14;22;0;0;1.16;1.9;4;2.84;16.6;67.69;41.2;26.49;41.13;2.02;-0.04;5;0.81;2.96;2.49;31.88;-1.56;31.17;5
211;4.22;1.35;24;0;0;1.23;1.93;4;2.82;16.71;68.03;41.4;26.63;43.59;2.04;-0.04;5;0.8;2.93;2.47;33.56;-1.55;31.47;5
212;4.24;1.2;25;0;0;1.19;2.1;4;2.85;16.76;68.36;41.59;26.77;41.88;2.23;-0.04;4;0.82;2.97;2.51;32.81;-1.55;29.9;5
213;4.26;1.02;26;0;0;1.02;2.41;3;2.94;16.68;68.7;41.79;26.91;35.42;2.59;-0.04;4;0.85;3.08;2.59;28.97;-1.55;26.88;5
214;4.28;0.84;23;0;0;0.85;2.78;3;3.04;16.57;69.03;41.99;27.04;28.92;3.03;-0.05;4;0.88;3.22;2.68;24.84;-1.55;24;5
215;4.3;0.69;22;0;0;0.74;3.1;3;3.12;16.48;69.36;42.18;27.17;24.77;3.42;-0.06;4;0.91;3.33;2.76;22.08;-1.55;22.05;5
216;4.32;0.69;24;0;0;0.68;3.33;3;3.17;16.43;69.69;42.38;27.31;22.39;3.71;-0.07;3;0.93;3.39;2.8;20.46;-1.55;20.88;3
217;4.34;0.66;22;0;0;0.67;3.3;3;3.17;16.39;70.01;42.58;27.44;21.73;3.69;-0.07;3;0.93;3.39;2.81;19.94;-1.55;20.86;3
218;4.36;0.65;20;0;0;0.65;3.12;3;3.17;16.29;70.34;42.77;27.57;21.08;3.5;-0.07;4;0.93;3.37;2.81;19.31;-1.55;21.3;3
219;4.38;0.65;19;0;0;0.66;2.8;3;3.14;16.17;70.66;42.97;27.69;21.12;3.13;-0.07;4;0.92;3.31;2.78;19.11;-1.55;22.41;5
220;4.4;0.67;16;0;0;0.69;2.42;3;3.09;16.08;70.98;43.16;27.82;22.18;2.7;-0.07;4;0.9;3.22;2.73;19.6;-1.55;24.08;5
221;4.42;0.74;15;0;0;0.76;2.27;3;3.03;16.17;71.31;43.36;27.95;24.77;2.5;-0.06;4;0.89;3.13;2.68;21.38;-1.55;25.4;5
222;4.44;0.88;21;0;0;0.84;2.18;3;2.99;16.27;71.63;43.56;28.08;27.4;2.38;-0.06;4;0.87;3.05;2.64;23.19;-1.55;26.5;5
223;4.46;0.9;19;0;0;0.87;2.22;3;2.98;16.34;71.96;43.75;28.21;28.32;2.42;-0.05;4;0.87;3.03;2.64;23.9;-1.55;26.52;5
224;4.48;0.83;18;0;0;0.82;2.29;3;3.01;16.28;72.29;43.95;28.34;26.22;2.51;-0.06;4;0.88;3.07;2.67;22.48;-1.55;25.68;5
225;4.5;0.71;19;0;0;0.73;2.66;3;3.09;16.27;72.61;44.15;28.47;22.99;2.95;-0.07;4;0.91;3.17;2.74;20.46;-1.55;23.35;5
226;4.52;0.64;21;0;0;0.7;2.91;3;3.12;16.32;72.94;44.34;28.6;21.87;3.25;-0.07;4;0.92;3.21;2.78;19.82;-1.55;22.18;5
227;4.54;0.75;21;0;0;0.71;2.93;3;3.12;16.34;73.26;44.54;28.73;22;3.27;-0.07;4;0.92;3.2;2.78;19.95;-1.55;22.15;5
228;4.56;0.73;20;0;0;0.71;2.68;3;3.1;16.24;73.59;44.73;28.86;21.97;3;-0.07;4;0.91;3.15;2.76;19.74;-1.55;23.03;5
229;4.58;0.65;16;0;0;0.65;2.62;3;3.13;16.08;73.91;44.93;28.98;19.8;2.96;-0.08;4;0.93;3.18;2.79;18.03;-1.55;22.71;5
230;4.6;0.57;15;0;0;0.57;2.67;3;3.18;15.92;74.23;45.13;29.1;17.16;3.07;-0.09;3;0.94;3.25;2.84;16.02;-1.55;21.83;3
231;4.62;0.51;15;0;0;0.52;2.84;3;3.23;15.82;74.55;45.32;29.22;15.12;3.32;-0.1;3;0.97;3.33;2.89;14.51;-1.55;20.74;3
232;4.64;0.47;14;0;0;0.5;2.76;3;3.24;15.73;74.86;45.52;29.34;14.35;3.25;-0.11;3;0.97;3.33;2.9;13.85;-1.55;20.75;2
233;4.66;0.51;12;0;0;0.56;2.27;3;3.15;15.68;75.17;45.71;29.46;16.39;2.62;-0.09;4;0.94;3.18;2.82;15.16;-1.55;22.92;4
234;4.68;0.7;12;0;0;0.73;1.74;3;3;15.79;75.49;45.91;29.58;22.02;1.95;-0.07;4;0.88;2.95;2.66;18.94;-1.55;27.09;4
235;4.7;0.98;14;0;0;0.94;1.53;4;2.87;16.03;75.81;46.11;29.7;29.06;1.66;-0.05;4;0.83;2.78;2.54;23.67;-1.55;30.8;4
236;4.72;1.14;17;0;0;1.06;1.57;4;2.83;16.25;76.13;46.3;29.83;32.99;1.69;-0.05;5;0.82;2.72;2.51;26.46;-1.55;31.76;5
237;4.74;1.06;19;0;0;1.03;1.78;4;2.87;16.34;76.46;46.5;29.96;31.76;1.93;-0.05;4;0.83;2.76;2.55;25.96;-1.55;29.96;5
238;4.76;0.88;19;0;0;0.88;2.19;3;2.97;16.35;76.79;46.7;30.09;26.81;2.4;-0.06;4;0.87;2.88;2.65;22.97;-1.55;26.37;5
239;4.78;0.71;20;0;0;0.75;2.68;3;3.08;16.32;77.11;46.89;30.22;22.13;2.99;-0.07;4;0.91;3.02;2.75;19.94;-1.55;23.1;5
240;4.8;0.65;21;0;0;0.65;3.14;3;3.17;16.29;77.44;47.09;30.35;18.81;3.56;-0.08;3;0.95;3.14;2.84;17.69;-1.55;20.82;3
241;4.82;0.59;20;0;0;0.6;3.16;3;3.2;16.18;77.76;47.28;30.48;17.18;3.63;-0.09;3;0.96;3.17;2.87;16.39;-1.55;20.38;3
242;4.84;0.57;16;0;0;0.57;2.99;3;3.21;16.03;78.08;47.48;30.6;16.05;3.46;-0.1;3;0.96;3.17;2.88;15.38;-1.55;20.6;3
243;4.86;0.55;15;0;0;0.56;2.54;3;3.17;15.83;78.4;47.68;30.72;15.79;2.95;-0.1;3;0.95;3.12;2.85;14.93;-1.55;21.85;2
244;4.88;0.57;12;0;0;0.59;2.24;3;3.12;15.77;78.72;47.87;30.84;16.73;2.58;-0.09;4;0.93;3.04;2.8;15.46;-1.55;23.15;4
245;4.9;0.66;13;0;0;0.67;1.95;3;3.05;15.78;79.03;48.07;30.96;19;2.21;-0.08;4;0.91;2.93;2.73;16.99;-1.55;25.1;4
246;4.92;0.77;14;0;0;0.74;1.85;3;3;15.88;79.35;48.27;31.08;21.24;2.07;-0.07;4;0.89;2.85;2.68;18.59;-1.55;26.36;4
247;4.94;0.79;14;0;0;0.75;1.92;3;3;15.94;79.67;48.46;31.21;21.39;2.15;-0.07;4;0.89;2.85;2.69;18.78;-1.55;26.09;4
248;4.96;0.68;15;0;0;0.69;2.16;3;3.06;15.96;79.99;48.66;31.33;19.57;2.45;-0.08;4;0.91;2.91;2.74;17.62;-1.55;24.42;4
249;4.98;0.61;16;0;0;0.67;2.59;3;3.11;16.12;80.31;48.85;31.46;18.71;2.94;-0.08;4;0.93;2.97;2.8;17.28;-1.55;22.57;5
250;5;0.72;21;0;0;0.75;2.49;3;3.06;16.24;80.64;49.05;31.59;21.18;2.79;-0.07;4;0.91;2.9;2.75;19.14;-1.55;23.61;5
251;5.02;0.93;19;0;0;0.89;2.18;3;2.97;16.35;80.96;49.25;31.72;25.45;2.4;-0.06;4;0.88;2.77;2.66;22.1;-1.55;26.11;5
252;5.04;1.02;18;0;0;1.11;1.71;4;2.83;16.42;81.29;49.44;31.85;32.33;1.85;-0.05;4;0.83;2.61;2.53;26.51;-1.55;30.7;5
253;5.06;1.39;20;0;0;1.45;1.4;4;2.69;16.6;81.62;49.64;31.98;42.89;1.48;-0.04;5;0.78;2.45;2.39;33.17;-1.55;36.23;7
254;5.08;1.95;23;0;0;1.89;1.22;4;2.56;16.84;81.96;49.83;32.12;56.21;1.27;-0.03;5;0.73;2.32;2.28;41.35;-1.55;41.86;7
255;5.1;2.32;26;0;0;2.19;1.17;5;2.49;17.02;82.3;50.03;32.27;65.41;1.22;-0.02;5;0.71;2.26;2.22;47;-1.55;44.83;7
256;5.12;2.3;28;0;0;2.25;1.26;5;2.5;17.15;82.64;50.23;32.42;66.98;1.31;-0.02;5;0.71;2.26;2.23;48.37;-1.55;43.84;7
257;5.14;2.13;31;0;0;2.12;1.45;4;2.56;17.21;82.99;50.42;32.56;62.4;1.51;-0.02;5;0.74;2.3;2.28;46.2;-1.55;40.22;7
258;5.16;1.91;33;0;0;1.89;1.76;4;2.64;17.27;83.33;50.62;32.71;55.33;1.84;-0.03;5;0.77;2.38;2.37;42.5;-1.55;35.41;7
259;5.18;1.64;36;0;0;1.64;2.22;4;2.75;17.31;83.68;50.82;32.86;47.31;2.34;-0.03;5;0.81;2.48;2.47;38.03;-1.55;30.23;5
260;5.2;1.37;40;0;0;1.39;2.73;4;2.86;17.3;84.02;51.01;33.01;39.64;2.9;-0.04;4;0.85;2.58;2.57;33.36;-1.55;25.98;5
261;5.22;1.17;38;0;0;1.2;3.17;3;2.95;17.24;84.37;51.21;33.16;33.6;3.41;-0.05;4;0.88;2.67;2.66;29.38;-1.54;23.14;5
262;5.24;1.06;36;0;0;1.06;3.41;3;3.01;17.13;84.71;51.4;33.31;29.16;3.71;-0.05;4;0.9;2.73;2.72;26.19;-1.54;21.66;3
263;5.26;0.94;34;0;0;0.94;3.57;3;3.07;17.01;85.05;51.6;33.45;25.62;3.93;-0.06;4;0.92;2.78;2.77;23.53;-1.54;20.64;3
264;5.28;0.83;31;0;0;0.87;3.58;3;3.1;16.88;85.39;51.8;33.59;23.26;3.97;-0.07;3;0.93;2.81;2.8;21.64;-1.54;20.3;3
265;5.3;0.83;28;0;0;0.85;3.24;3;3.08;16.75;85.72;51.99;33.73;22.74;3.61;-0.07;4;0.93;2.78;2.79;21.02;-1.54;21.27;3
266;5.32;0.9;24;0;0;0.88;2.81;3;3.03;16.62;86.06;52.19;33.87;23.36;3.12;-0.07;4;0.91;2.72;2.74;21.22;-1.54;22.93;5
267;5.34;0.9;22;0;0;0.89;2.5;3;3;16.52;86.39;52.39;34;23.7;2.77;-0.07;4;0.9;2.67;2.71;21.25;-1.54;24.25;5
268;5.36;0.88;21;0;0;0.87;2.47;3;3.01;16.45;86.72;52.58;34.13;22.8;2.74;-0.07;4;0.9;2.67;2.72;20.52;-1.54;24.18;5
269;5.38;0.82;21;0;0;0.83;2.53;3;3.03;16.42;87.04;52.78;34.27;21.64;2.83;-0.07;4;0.91;2.69;2.74;19.68;-1.54;23.61;5
270;5.4;0.79;21;0;0;0.77;2.71;3;3.07;16.39;87.37;52.97;34.4;19.95;3.06;-0.08;4;0.93;2.73;2.79;18.47;-1.54;22.5;5
271;5.42;0.71;21;0;0;0.71;2.92;3;3.12;16.34;87.7;53.17;34.53;17.97;3.33;-0.09;3;0.95;2.78;2.84;17.02;-1.54;21.33;3
272;5.44;0.62;20;0;0;0.65;3.23;3;3.18;16.32;88.03;53.37;34.66;16.21;3.74;-0.09;3;0.97;2.83;2.9;15.72;-1.54;19.98;3
273;5.46;0.62;22;0;0;0.69;3.08;3;3.14;16.37;88.35;53.56;34.79;17.37;3.53;-0.09;3;0.96;2.79;2.86;16.61;-1.54;20.69;3
274;5.48;0.84;22;0;0;0.83;2.54;3;3.03;16.42;88.68;53.76;34.92;21.14;2.84;-0.07;4;0.92;2.65;2.75;19.32;-1.54;23.46;5
275;5.5;1.02;19;0;0;0.97;1.99;4;2.92;16.38;89.01;53.96;35.05;25.11;2.2;-0.06;4;0.87;2.53;2.64;21.94;-1.54;27.03;5
276;5.52;1.05;17;0;0;1.08;1.8;4;2.85;16.42;89.34;54.15;35.19;28.07;1.96;-0.05;4;0.85;2.46;2.58;23.95;-1.54;29.05;5
277;5.54;1.16;22;0;0;1.15;1.88;4;2.84;16.58;89.67;54.35;35.32;30.09;2.04;-0.05;4;0.85;2.44;2.57;25.56;-1.54;29.13;5
278;5.56;1.25;26;0;0;1.19;2.1;4;2.85;16.76;90;54.54;35.46;31.04;2.27;-0.05;4;0.85;2.44;2.58;26.55;-1.54;28.05;5
279;5.58;1.16;27;0;0;1.12;2.37;3;2.9;16.81;90.34;54.74;35.6;29.05;2.58;-0.05;4;0.87;2.48;2.63;25.36;-1.54;26.12;5
280;5.6;0.96;27;0;0;0.96;2.71;3;2.99;16.72;90.68;54.94;35.74;24.29;3;-0.06;4;0.9;2.57;2.72;21.98;-1.54;23.54;5
281;5.62;0.75;24;0;0;0.8;3;3;3.08;16.56;91.01;55.13;35.87;19.76;3.39;-0.08;4;0.94;2.65;2.81;18.57;-1.54;21.5;3
282;5.64;0.68;21;0;0;0.73;3.03;3;3.12;16.42;91.33;55.33;36.01;17.6;3.47;-0.09;3;0.96;2.69;2.85;16.81;-1.54;20.89;3
283;5.66;0.74;21;0;0;0.72;2.87;3;3.11;16.35;91.66;55.52;36.14;17.41;3.29;-0.09;3;0.95;2.67;2.84;16.57;-1.54;21.35;3
284;5.68;0.74;20;0;0;0.72;2.64;3;3.09;16.25;91.99;55.72;36.27;17.3;3.03;-0.09;4;0.95;2.64;2.83;16.36;-1.54;22.05;5
285;5.7;0.68;16;0;0;0.69;2.43;3;3.09;16.08;92.31;55.92;36.39;16.29;2.81;-0.09;4;0.95;2.64;2.83;15.42;-1.54;22.42;4
286;5.72;0.64;14;0;0;0.65;2.37;3;3.11;15.96;92.63;56.11;36.51;15.18;2.77;-0.1;4;0.95;2.65;2.85;14.47;-1.54;22.24;4
287;5.74;0.63;16;0;0;0.66;2.47;3;3.11;16.04;92.95;56.31;36.64;15.48;2.88;-0.1;4;0.95;2.64;2.85;14.77;-1.54;22.01;2
288;5.76;0.72;19;0;0;0.72;2.51;3;3.08;16.19;93.27;56.51;36.77;16.97;2.88;-0.09;4;0.94;2.6;2.82;16.03;-1.54;22.4;5
289;5.78;0.81;19;0;0;0.81;2.44;3;3.03;16.33;93.6;56.7;36.9;19.35;2.75;-0.08;4;0.92;2.54;2.77;17.91;-1.54;23.39;5
290;5.8;0.9;21;0;0;0.86;2.47;3;3.01;16.45;93.93;56.9;37.03;20.79;2.77;-0.07;4;0.92;2.51;2.75;19.09;-1.54;23.67;5
291;5.82;0.89;24;0;0;0.9;2.57;3;3;16.55;94.26;57.09;37.16;21.56;2.87;-0.07;4;0.91;2.5;2.75;19.79;-1.54;23.49;5
292;5.84;0.9;24;0;0;0.9;2.61;3;3.01;16.57;94.59;57.29;37.3;21.48;2.91;-0.07;4;0.92;2.5;2.75;19.75;-1.54;23.33;5
293;5.86;0.9;22;0;0;0.87;2.69;3;3.03;16.56;94.92;57.49;37.43;20.67;3.02;-0.07;4;0.92;2.51;2.77;19.16;-1.54;22.82;5
294;5.88;0.81;24;0;0;0.84;2.86;3;3.05;16.58;95.25;57.68;37.57;19.82;3.22;-0.08;4;0.94;2.53;2.8;18.6;-1.54;22.01;3
295;5.9;0.82;26;0;0;0.83;2.93;3;3.06;16.59;95.58;57.88;37.71;19.51;3.31;-0.08;4;0.94;2.53;2.81;18.39;-1.54;21.7;3
296;5.92;0.87;23;0;0;0.87;2.77;3;3.03;16.59;95.92;58.08;37.84;20.34;3.12;-0.08;4;0.93;2.5;2.78;18.96;-1.53;22.43;5
297;5.94;0.91;23;0;0;0.89;2.5;3;3;16.52;96.25;58.27;37.98;20.98;2.8;-0.07;4;0.92;2.46;2.75;19.31;-1.53;23.61;5
298;5.96;0.9;21;0;0;0.91;2.38;3;2.98;16.49;96.58;58.47;38.11;21.33;2.67;-0.07;4;0.91;2.43;2.73;19.51;-1.53;24.19;5
299;5.98;0.92;21;0;0;1;2.2;3;2.93;16.54;96.91;58.66;38.24;23.61;2.44;-0.06;4;0.89;2.38;2.68;21.19;-1.53;25.64;5
300;6;1.18;24;0;0;1.21;1.9;4;2.82;16.67;97.24;58.86;38.38;28.95;2.07;-0.05;4;0.85;2.28;2.58;25.05;-1.53;28.76;5
301;6.02;1.53;24;0;0;1.51;1.59;4;2.7;16.8;97.58;59.06;38.52;36.61;1.7;-0.04;5;0.81;2.18;2.46;30.35;-1.53;33.17;7
302;6.04;1.82;24;0;0;1.77;1.43;4;2.62;16.92;97.92;59.25;38.66;43.2;1.52;-0.04;5;0.78;2.11;2.38;34.83;-1.53;36.5;7
303;6.06;1.96;28;0;0;1.92;1.49;4;2.6;17.1;98.26;59.45;38.81;46.91;1.57;-0.03;5;0.77;2.09;2.37;37.62;-1.53;36.85;7
304;6.08;1.98;34;0;0;1.97;1.67;4;2.61;17.27;98.6;59.64;38.96;48.15;1.76;-0.03;5;0.78;2.1;2.38;38.9;-1.53;35.32;7
305;6.1;1.99;37;0;0;1.94;1.86;4;2.65;17.36;98.95;59.84;39.11;47.04;1.96;-0.03;5;0.79;2.12;2.42;38.49;-1.53;33.37;7
306;6.12;1.85;37;0;0;1.85;1.99;4;2.68;17.37;99.3;60.04;39.26;44.49;2.1;-0.03;5;0.8;2.14;2.45;36.88;-1.53;31.8;5
307;6.14;1.7;36;0;0;1.78;2;4;2.7;17.32;99.64;60.23;39.41;42.64;2.12;-0.04;5;0.81;2.14;2.46;35.57;-1.53;31.32;5
308;6.16;1.79;34;0;0;1.77;2;4;2.7;17.31;99.99;60.43;39.56;42.1;2.12;-0.04;5;0.81;2.14;2.47;35.19;-1.53;31.24;5
309;6.18;1.81;36;0;0;1.72;2.1;4;2.72;17.32;100.34;60.63;39.71;40.75;2.22;-0.04;4;0.82;2.15;2.49;34.35;-1.53;30.29;5
310;6.2;1.56;38;0;0;1.59;2.37;4;2.78;17.34;100.68;60.82;39.86;37.33;2.53;-0.04;4;0.84;2.19;2.55;32.15;-1.53;27.84;5
311;6.22;1.4;39;0;0;1.4;2.69;4;2.85;17.29;101.03;61.02;40.01;32.5;2.9;-0.05;4;0.87;2.24;2.62;28.76;-1.53;25.28;5
312;6.24;1.25;36;0;0;1.25;2.86;3;2.91;17.18;101.37;61.21;40.16;28.52;3.11;-0.05;4;0.89;2.28;2.68;25.76;-1.52;23.81;5
313;6.26;1.09;32;0;0;1.09;2.97;3;2.97;17.02;101.71;61.41;40.3;24.46;3.28;-0.06;4;0.91;2.32;2.74;22.56;-1.52;22.61;5
314;6.28;0.92;29;0;0;0.98;3.12;3;3.02;16.92;102.05;61.61;40.44;21.81;3.48;-0.07;4;0.93;2.35;2.79;20.5;-1.52;21.59;3
315;6.3;0.94;31;0;0;0.93;3.14;3;3.04;16.85;102.39;61.8;40.58;20.47;3.53;-0.07;3;0.94;2.37;2.81;19.39;-1.52;21.22;3
316;6.32;0.94;28;0;0;0.94;2.99;3;3.02;16.8;102.72;62;40.72;20.48;3.36;-0.07;4;0.94;2.35;2.8;19.32;-1.52;21.74;3
