;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
648;14.24;2.81;60;138;0;2.77;2.13;4;2.56;18.07;242.81;139.69;103.12;24.53;2.33;0;4;0.9;0.98;2.62;24.57;-0.12;27.15;5
649;14.26;2.44;58;107;0;2.35;2.42;4;2.65;17.97;243.17;139.89;103.28;20.43;2.7;-0.01;4;0.94;0.98;2.72;20.46;-0.23;24.31;5
650;14.28;1.74;53;104;0;1.87;2.85;4;2.77;17.8;243.53;140.09;103.44;15.77;3.27;-0.01;3;0.99;0.98;2.86;15.77;-0.18;21.2;3
651;14.3;1.37;49;154;0;1.52;3.22;3;2.87;17.63;243.88;140.28;103.6;12.36;3.83;0.03;3;1;0.98;2.98;12.36;0.34;19.06;2
652;14.32;1.36;45;269;0;1.41;3.19;3;2.9;17.5;244.23;140.48;103.75;11.23;3.86;0.11;3;1;0.98;3.02;11.23;1.2;18.73;2
653;14.34;1.34;41;373;0;1.41;2.84;3;2.87;17.36;244.58;140.68;103.9;11.2;3.44;0.16;3;1;0.98;2.99;11.2;1.75;19.54;2
654;14.36;1.33;34;325;0;1.37;2.6;4;2.86;17.22;244.92;140.87;104.05;10.77;3.17;0.16;3;1;0.97;2.98;10.77;1.76;19.94;2
655;14.38;1.23;31.7;274;0;1.27;2.54;3;2.87;17.08;245.26;141.07;104.19;9.85;3.14;0.15;3;1;0.97;3.01;9.85;1.46;19.66;2
656;14.4;1.08;31.1;282;0;1.15;2.7;3;2.92;17;245.6;141.26;104.34;8.71;3.42;0.16;3;1;0.97;3.08;8.71;1.43;18.74;2
657;14.42;0.98;30.6;315;0;1.06;2.87;3;2.97;16.95;245.94;141.46;104.48;7.83;3.74;0.22;3;1;0.97;3.14;7.83;1.7;17.96;2
658;14.44;0.94;30;359;0;1.01;3.14;3;3.01;16.98;246.28;141.66;104.62;7.34;4.15;0.28;3;1;0.97;3.19;7.34;2.03;17.26;2
659;14.46;0.91;35;387;0;1;3.15;3;3.01;16.96;246.62;141.85;104.77;7.23;4.18;0.32;3;1;0.97;3.19;7.23;2.33;17.19;2
660;14.48;0.93;30;412;0;1.01;2.94;3;2.99;16.89;246.96;142.05;104.91;7.28;3.88;0.34;3;1;0.97;3.17;7.28;2.49;17.58;2
661;14.5;0.95;24;412;0;1.03;2.55;3;2.95;16.76;247.29;142.25;105.05;7.47;3.36;0.34;3;1;0.96;3.13;7.47;2.54;18.37;2
662;14.52;0.97;25;402;0;1.04;2.33;3;2.93;16.68;247.63;142.44;105.19;7.56;3.06;0.34;3;1;0.96;3.1;7.56;2.59;18.86;2
663;14.54;0.96;24;431;0;1.05;2.32;3;2.92;16.68;247.96;142.64;105.32;7.61;3.04;0.36;3;1;0.96;3.1;7.61;2.73;18.91;2
664;14.56;0.96;24;459;0;1.05;2.33;3;2.92;16.68;248.29;142.83;105.46;7.56;3.05;0.4;3;1;0.96;3.1;7.56;3;18.86;2
665;14.58;0.94;25;487;0;1.05;2.32;3;2.92;16.68;248.63;143.03;105.6;7.57;3.04;0.41;3;1;0.96;3.1;7.57;3.12;18.88;2
666;14.6;0.96;24;472;0;1.05;2.28;3;2.92;16.66;248.96;143.23;105.73;7.62;2.98;0.41;3;1;0.96;3.09;7.62;3.13;19.01;2
667;14.62;0.98;23;462;0;1.07;2.18;4;2.9;16.64;249.29;143.42;105.87;7.75;2.84;0.39;3;1;0.96;3.08;7.75;3.03;19.28;2
668;14.64;0.99;23;458;0;1.08;2.13;4;2.89;16.62;249.63;143.62;106.01;7.84;2.77;0.37;3;1;0.96;3.07;7.84;2.94;19.46;2
669;14.66;1;23;446;0;1.09;2.18;4;2.89;16.66;249.96;143.81;106.14;7.88;2.83;0.36;3;1;0.95;3.07;7.88;2.87;19.37;2
670;14.68;1;25;441;0;1.09;2.24;3;2.9;16.69;250.29;144.01;106.28;7.85;2.91;0.36;3;1;0.95;3.08;7.85;2.8;19.22;2
671;14.7;0.99;25;439;0;1.08;2.32;3;2.91;16.72;250.63;144.21;106.42;7.79;3.01;0.35;3;1;0.95;3.09;7.79;2.71;19.03;2
672;14.72;0.99;25;418;0;1.07;2.35;3;2.92;16.71;250.96;144.4;106.56;7.64;3.07;0.35;3;1;0.95;3.1;7.64;2.65;18.88;2
673;14.74;0.96;25;424;0;1.04;2.4;3;2.93;16.71;251.3;144.6;106.7;7.4;3.17;0.35;3;1;0.95;3.12;7.4;2.6;18.62;2
674;14.76;0.92;25;423;0;1.01;2.44;3;2.95;16.68;251.63;144.8;106.83;7.11;3.25;0.37;3;1;0.95;3.14;7.11;2.61;18.38;2
675;14.78;0.9;24;425;0;0.99;2.39;3;2.95;16.62;251.96;144.99;106.97;6.91;3.2;0.4;3;1;0.95;3.15;6.91;2.73;18.35;2
676;14.8;0.89;22;464;0;0.98;2.29;3;2.95;16.55;252.29;145.19;107.1;6.76;3.09;0.44;3;1;0.95;3.15;6.76;2.96;18.44;2
677;14.82;0.86;21;499;0;0.97;2.2;3;2.94;16.5;252.62;145.38;107.24;6.67;2.98;0.48;3;1;0.94;3.14;6.67;3.23;18.55;2
678;14.84;0.86;21;511;0;0.97;2.17;3;2.94;16.48;252.95;145.58;107.37;6.64;2.94;0.49;3;1;0.94;3.14;6.64;3.29;18.58;2
679;14.86;0.88;21;485;0;0.97;2.1;3;2.93;16.44;253.28;145.78;107.5;6.65;2.85;0.48;3;1;0.94;3.13;6.65;3.19;18.72;2
680;14.88;0.87;19;470;0;0.97;2.02;3;2.92;16.4;253.61;145.97;107.64;6.64;2.74;0.46;3;1;0.94;3.12;6.64;3.04;18.87;2
681;14.9;0.87;18.7;464;0;0.97;1.93;4;2.91;16.34;253.94;146.17;107.77;6.63;2.61;0.46;3;1;0.94;3.11;6.63;3.07;19.05;2
682;14.92;0.88;18.3;496;0;0.97;1.89;4;2.9;16.32;254.26;146.37;107.9;6.64;2.56;0.47;3;1;0.94;3.11;6.64;3.14;19.12;2
683;14.94;0.87;18;494;0;0.97;1.89;4;2.9;16.33;254.59;146.56;108.03;6.66;2.56;0.48;3;1;0.94;3.11;6.66;3.17;19.14;2
684;14.96;0.88;19;476;0;0.98;1.9;4;2.9;16.35;254.92;146.76;108.16;6.73;2.57;0.46;3;1;0.94;3.1;6.73;3.07;19.17;2
685;14.98;0.91;19;467;0;1.01;1.89;4;2.89;16.38;255.24;146.95;108.29;6.94;2.53;0.43;3;1;0.94;3.09;6.94;2.97;19.35;2
686;15;0.95;19;462;0;1.04;1.9;4;2.88;16.43;255.57;147.15;108.42;7.2;2.52;0.41;3;1;0.93;3.07;7.2;2.93;19.52;2
687;15.02;0.97;21;465;0;1.05;1.99;4;2.88;16.51;255.9;147.35;108.56;7.36;2.63;0.39;3;1;0.93;3.08;7.36;2.86;19.43;2
688;15.04;0.97;23;447;0;1.06;2.13;4;2.9;16.6;256.23;147.54;108.69;7.43;2.81;0.38;3;1;0.93;3.09;7.43;2.82;19.19;2
689;15.06;0.98;24;450;0;1.07;2.31;3;2.92;16.7;256.57;147.74;108.83;7.44;3.04;0.37;3;1;0.93;3.11;7.44;2.78;18.83;2
690;15.08;0.98;27;454;0;1.08;2.37;3;2.92;16.75;256.9;147.93;108.97;7.57;3.11;0.37;3;1;0.93;3.11;7.57;2.83;18.78;2
691;15.1;1.01;26;466;0;1.1;2.36;3;2.91;16.77;257.24;148.13;109.11;7.72;3.09;0.38;3;1;0.93;3.1;7.72;2.9;18.89;2
692;15.12;1.03;25;474;0;1.15;2.4;3;2.9;16.86;257.58;148.33;109.25;8.18;3.1;0.38;3;1;0.93;3.08;8.18;3.1;19.07;2
693;15.14;1.12;32;521;0;1.45;2.19;4;2.79;17.1;257.92;148.52;109.39;10.88;2.66;0.26;3;1;0.93;2.94;10.88;2.84;21.11;2
694;15.16;1.92;38;383;0;3.26;1.18;5;2.35;17.65;258.27;148.72;109.55;27.44;1.29;0.06;5;0.83;0.94;2.42;27.82;1.75;35.75;6
695;15.18;6.55;46;118;0;6.43;0.73;6;1.99;18.13;258.63;148.92;109.72;56.24;0.76;0.01;6;0.68;0.95;2.03;57.69;0.56;59.41;7
696;15.2;10.69;57;129;0;10.36;0.55;6;1.75;18.54;259;149.11;109.89;91.94;0.56;0;6;0.58;0.95;1.78;95.11;-0.19;85;7
697;15.22;13.77;68;138;0;13.61;0.51;6;1.63;18.88;259.38;149.31;110.07;121.26;0.52;0;6;0.54;0.96;1.66;126;-0.13;99.94;7
698;15.24;16.28;85;138;0;16.2;0.52;6;1.58;19.17;259.76;149.5;110.26;144.55;0.53;0;6;0.51;0.96;1.6;150.6;-0.1;106.84;7
699;15.26;18.46;102;140;0;18.34;0.55;6;1.55;19.41;260.15;149.7;110.45;163.73;0.56;0;6;0.5;0.96;1.57;170.9;-0.09;109.34;7
700;15.28;20.21;116;141;0;20.05;0.58;6;1.53;19.61;260.55;149.9;110.65;178.89;0.59;0;6;0.5;0.96;1.55;187;-0.08;109.7;7
701;15.3;21.41;130;141;0;21.44;0.6;6;1.52;19.76;260.94;150.09;110.85;191.11;0.61;0;6;0.49;0.96;1.54;200.03;-0.08;109.32;7
702;15.32;22.63;142;142;0;22.58;0.63;6;1.51;19.88;261.34;150.29;111.05;201;0.63;0;6;0.49;0.96;1.54;210.61;-0.07;108.48;7
703;15.34;23.62;152;143;0;23.65;0.64;6;1.5;19.97;261.74;150.49;111.25;210.21;0.64;0;6;0.49;0.96;1.53;220.56;-0.07;108.87;7
704;15.36;24.61;157;143;0;24.55;0.64;6;1.49;20.03;262.14;150.68;111.46;217.93;0.65;0;6;0.48;0.96;1.52;228.95;-0.07;109.46;7
705;15.38;25.34;163;143;0;25.41;0.64;6;1.48;20.08;262.54;150.88;111.66;225.17;0.65;0;6;0.48;0.95;1.5;236.88;-0.07;110.74;7
706;15.4;26.18;167;144;0;26.24;0.64;6;1.47;20.13;262.94;151.07;111.87;232.17;0.64;0;6;0.47;0.95;1.49;244.59;-0.07;112.18;7
707;15.42;27.1;170;144;0;27.01;0.63;6;1.46;20.16;263.35;151.27;112.08;238.61;0.64;0;6;0.47;0.95;1.48;251.73;-0.06;113.78;7
708;15.44;27.65;173;144;0;27.75;0.62;6;1.45;20.18;263.75;151.47;112.28;244.78;0.63;0;6;0.46;0.95;1.47;258.62;-0.06;115.75;7
709;15.46;28.41;173.7;145;0;28.43;0.61;6;1.43;20.2;264.15;151.66;112.49;250.35;0.62;0;6;0.46;0.95;1.45;264.89;-0.06;117.8;7
710;15.48;29.13;174.3;147;0;29.08;0.6;6;1.42;20.22;264.56;151.86;112.7;255.71;0.6;0;6;0.46;0.95;1.44;270.97;-0.05;120.11;7
711;15.5;29.62;175;147;0;29.58;0.6;6;1.42;20.25;264.96;152.06;112.91;259.61;0.61;0;6;0.45;0.95;1.44;275.42;-0.03;120.41;7
712;15.52;29.89;184;152;0;29.68;0.62;6;1.43;20.29;265.37;152.25;113.12;260.01;0.63;0;6;0.46;0.95;1.45;276.02;-0.02;117.71;7
713;15.54;29.43;194;150;0;29.81;0.65;6;1.44;20.34;265.78;152.45;113.33;260.7;0.65;0;6;0.46;0.95;1.46;276.9;-0.02;114.64;7
714;15.56;30.02;199;149;0;29.98;0.66;6;1.44;20.37;266.18;152.64;113.54;261.73;0.66;0;6;0.46;0.95;1.46;278.23;-0.03;113.28;7
715;15.58;30.41;198;149;0;30.42;0.66;6;1.43;20.39;266.59;152.84;113.75;265.11;0.66;0;6;0.46;0.95;1.46;282.16;-0.03;113.9;7
716;15.6;30.75;201;149;0;30.73;0.65;6;1.43;20.4;267;153.04;113.96;267.28;0.66;0;6;0.46;0.95;1.45;284.79;-0.04;114.29;7
717;15.62;30.93;204;148;0;30.96;0.66;6;1.43;20.42;267.41;153.23;114.17;268.85;0.66;0;6;0.46;0.95;1.45;286.75;-0.04;114.02;7
718;15.64;31.12;206;149;0;31.1;0.66;6;1.43;20.44;267.82;153.43;114.39;269.51;0.67;0;6;0.46;0.95;1.45;287.72;-0.04;113.39;7
719;15.66;31.15;209;149;0;31.09;0.67;6;1.43;20.44;268.22;153.62;114.6;268.95;0.67;0;6;0.46;0.94;1.46;287.38;-0.04;112.8;7
720;15.68;30.91;208;149;0;30.92;0.68;6;1.44;20.45;268.63;153.82;114.81;266.97;0.68;0;6;0.46;0.94;1.46;285.46;-0.04;111.64;7
721;15.7;30.61;210;151;0;30.69;0.68;6;1.44;20.45;269.04;154.02;115.03;264.5;0.69;0;6;0.47;0.94;1.47;283.03;-0.03;110.69;7
722;15.72;30.47;210;150;0;30.52;0.69;6;1.45;20.45;269.45;154.21;115.24;262.51;0.69;0;6;0.47;0.94;1.47;281.1;-0.03;109.79;7
723;15.74;30.39;210;150;0;30.44;0.69;6;1.45;20.45;269.86;154.41;115.45;261.3;0.7;0;6;0.47;0.94;1.48;280.04;-0.04;109.34;7
724;15.76;30.36;211;151;0;30.42;0.69;6;1.45;20.46;270.27;154.61;115.66;260.67;0.7;0;6;0.47;0.94;1.48;279.6;-0.03;108.88;7
725;15.78;30.42;213;151;0;30.44;0.7;6;1.45;20.46;270.68;154.8;115.88;260.33;0.7;0;6;0.47;0.94;1.48;279.49;-0.03;108.53;7
726;15.8;30.44;213;151;0;30.44;0.7;6;1.46;20.46;271.09;155;116.09;259.91;0.7;0;6;0.47;0.94;1.48;279.29;-0.03;108.41;7
727;15.82;30.38;212;152;0;30.4;0.7;6;1.45;20.46;271.5;155.19;116.3;259.08;0.7;0;6;0.47;0.94;1.48;278.67;-0.03;108.5;7
728;15.84;30.3;211;152;0;30.32;0.69;6;1.45;20.45;271.91;155.39;116.52;257.89;0.7;0;6;0.47;0.94;1.48;277.66;-0.03;108.69;7
729;15.86;30.19;209;151;0;30.21;0.69;6;1.45;20.44;272.31;155.59;116.73;256.48;0.7;0;6;0.47;0.94;1.48;276.39;-0.04;108.91;7
730;15.88;30.05;207;151;0;30.1;0.69;6;1.45;20.43;272.72;155.78;116.94;255.09;0.69;0;6;0.47;0.93;1.48;275.17;-0.04;109.28;7
731;15.9;29.98;205;152;0;30.01;0.68;6;1.45;20.42;273.13;155.98;117.15;253.8;0.69;0;6;0.47;0.93;1.48;274.05;-0.04;109.7;7
732;15.92;29.9;203;152;0;29.88;0.68;6;1.45;20.4;273.54;156.18;117.36;252.29;0.68;0;6;0.47;0.93;1.48;272.68;-0.04;110.15;7
733;15.94;29.68;200;152;0;29.76;0.67;6;1.45;20.39;273.95;156.37;117.58;250.76;0.68;0;6;0.47;0.93;1.48;271.29;-0.03;110.6;7
734;15.96;29.6;198;153;0;29.67;0.67;6;1.45;20.37;274.35;156.57;117.79;249.6;0.67;0;6;0.47;0.93;1.48;270.31;-0.03;111.08;7
735;15.98;29.65;197;153;0;29.61;0.67;6;1.45;20.36;274.76;156.76;118;248.58;0.67;0;6;0.47;0.93;1.48;269.46;-0.03;111.35;7
736;16;29.48;196;153;0;29.52;0.67;6;1.45;20.36;275.17;156.96;118.21;247.38;0.67;0;6;0.47;0.93;1.48;268.39;-0.03;111.27;7
737;16.02;29.33;196;153;0;29.39;0.67;6;1.45;20.36;275.58;157.16;118.42;245.86;0.68;0;6;0.47;0.93;1.48;266.93;-0.03;110.5;7
738;16.04;29.27;199;154;0;29.39;0.68;6;1.46;20.38;275.98;157.35;118.63;245.42;0.68;0;6;0.47;0.93;1.48;266.63;-0.03;109.54;7
739;16.06;29.48;203;154;0;29.45;0.69;6;1.46;20.39;276.39;157.55;118.84;245.51;0.69;0;6;0.48;0.93;1.49;266.92;-0.03;108.55;7
740;16.08;29.52;205;153;0;29.51;0.7;6;1.46;20.42;276.8;157.74;119.06;245.55;0.71;0;6;0.48;0.93;1.49;267.12;-0.03;107.19;7
741;16.1;29.44;211;154;0;29.4;0.71;6;1.47;20.44;277.21;157.94;119.27;244.16;0.72;0;6;0.48;0.92;1.5;265.71;-0.04;105.39;7
742;16.12;29.14;214;154;0;29.18;0.73;6;1.48;20.45;277.62;158.14;119.48;241.93;0.74;0;6;0.48;0.92;1.51;263.37;-0.03;103.52;7
743;16.14;28.88;214;154;0;28.86;0.74;6;1.49;20.45;278.03;158.33;119.69;238.83;0.75;0;6;0.49;0.92;1.52;260.1;-0.03;102.27;7
744;16.16;28.48;212;155;0;28.5;0.74;6;1.49;20.43;278.44;158.53;119.91;235.34;0.75;0;6;0.49;0.92;1.52;256.45;-0.04;101.79;7
745;16.18;28.04;207;154;0;28.18;0.73;6;1.49;20.4;278.84;158.73;120.12;232.29;0.74;0;6;0.49;0.92;1.52;253.35;-0.04;102.45;7
746;16.2;27.93;199;154;0;28.06;0.71;6;1.48;20.36;279.25;158.92;120.33;230.85;0.72;0;6;0.49;0.92;1.52;252.13;-0.04;104.47;7
747;16.22;28.11;192;155;0;28.06;0.69;6;1.48;20.32;279.66;159.12;120.54;230.48;0.7;0;6;0.48;0.92;1.51;252.1;-0.04;106.79;7
748;16.24;28.05;189;153;0;27.96;0.68;6;1.47;20.3;280.06;159.31;120.75;229.22;0.69;0;6;0.48;0.92;1.5;251;-0.04;107.85;7
749;16.26;27.62;188;154;0;27.58;0.68;6;1.48;20.29;280.47;159.51;120.96;225.67;0.69;0;6;0.49;0.92;1.51;247.22;-0.05;106.92;7
750;16.28;26.97;188;154;0;27.05;0.69;6;1.49;20.28;280.87;159.71;121.17;220.93;0.7;0;6;0.49;0.92;1.52;242.04;-0.04;105.03;7
751;16.3;26.47;188;155;0;26.52;0.7;6;1.5;20.26;281.28;159.9;121.38;216.16;0.71;0;6;0.49;0.91;1.53;236.84;-0.04;103.49;7
752;16.32;26.02;184;156;0;26.11;0.71;6;1.5;20.24;281.68;160.1;121.58;212.47;0.71;0;6;0.5;0.91;1.54;232.9;-0.04;102.84;7
753;16.34;25.76;181;156;0;25.82;0.7;6;1.51;20.21;282.09;160.3;121.79;209.69;0.71;0;6;0.5;0.91;1.54;230.02;-0.04;103;7
754;16.36;25.59;178;155;0;25.57;0.69;6;1.51;20.19;282.49;160.49;122;207.31;0.7;0;6;0.5;0.91;1.54;227.58;-0.04;103.36;7
755;16.38;25.28;174;155;0;25.29;0.69;6;1.51;20.16;282.9;160.69;122.21;204.61;0.7;0;6;0.5;0.91;1.54;224.78;-0.05;103.56;7
756;16.4;24.9;171;155;0;24.9;0.69;6;1.51;20.14;283.3;160.88;122.41;201.13;0.69;0;6;0.5;0.91;1.55;221.08;-0.05;103.37;7
757;16.42;24.44;168;155;0;24.44;0.68;6;1.51;20.1;283.7;161.08;122.62;197.01;0.69;0;6;0.5;0.91;1.55;216.66;-0.05;103.27;7
758;16.44;23.89;161;155;0;24.01;0.67;6;1.51;20.05;284.1;161.28;122.82;193.2;0.68;0;6;0.5;0.91;1.55;212.63;-0.05;103.91;7
759;16.46;23.62;154;155;0;23.69;0.65;6;1.51;20;284.5;161.47;123.03;190.28;0.66;0;6;0.5;0.91;1.55;209.65;-0.05;105.64;7
760;16.48;23.48;147;156;0;23.48;0.63;6;1.5;19.94;284.9;161.67;123.23;188.21;0.64;0;6;0.5;0.91;1.54;207.64;-0.03;107.8;7
761;16.5;23.24;141;162;0;23.26;0.61;6;1.5;19.9;285.3;161.87;123.43;186.12;0.62;0;6;0.5;0.91;1.54;205.56;-0.03;109.22;7
762;16.52;22.96;139;155;0;22.99;0.61;6;1.5;19.87;285.7;162.06;123.63;183.65;0.61;0;6;0.5;0.91;1.54;202.98;-0.04;109.47;7
763;16.54;22.68;138;154;0;22.71;0.61;6;1.5;19.86;286.09;162.26;123.83;181.09;0.62;0;6;0.5;0.9;1.54;200.21;-0.06;108.63;7
764;16.56;22.4;138;154;0;22.51;0.62;6;1.51;19.86;286.49;162.45;124.04;179.2;0.63;0;6;0.5;0.9;1.55;198.17;-0.07;107.35;7
765;16.58;22.37;141;154;0;22.37;0.63;6;1.52;19.88;286.89;162.65;124.24;177.76;0.64;0;6;0.51;0.9;1.56;196.58;-0.07;105.34;7
766;16.6;22.25;146;154;0;22.27;0.65;6;1.53;19.91;287.29;162.85;124.44;176.63;0.66;0;6;0.51;0.9;1.57;195.31;-0.07;102.95;7
767;16.62;22.09;150;154;0;22.14;0.67;6;1.54;19.93;287.68;163.04;124.64;175.3;0.68;0;6;0.52;0.9;1.58;193.82;-0.07;100.82;7
768;16.64;21.98;151;154;0;22.02;0.69;6;1.55;19.95;288.08;163.24;124.84;174.08;0.7;0;6;0.52;0.9;1.59;192.49;-0.07;99.24;7
769;16.66;21.9;153;154;0;21.95;0.7;6;1.55;19.96;288.48;163.43;125.05;173.26;0.7;0;6;0.52;0.9;1.6;191.66;-0.08;98.35;7
770;16.68;21.89;154;154;0;21.94;0.7;6;1.56;19.96;288.88;163.63;125.25;172.9;0.71;0;6;0.52;0.9;1.6;191.36;-0.08;97.85;7
771;16.7;21.95;154;154;0;22.01;0.7;6;1.55;19.96;289.28;163.83;125.45;173.17;0.71;0;6;0.52;0.89;1.6;191.85;-0.08;98.27;7
772;16.72;22.11;152;154;0;22.16;0.69;6;1.55;19.96;289.68;164.02;125.66;174.06;0.7;0;6;0.52;0.89;1.59;193.06;-0.08;99.17;7
773;16.74;22.33;152;154;0;22.35;0.68;6;1.54;19.96;290.08;164.22;125.86;175.31;0.69;0;6;0.52;0.89;1.59;194.7;-0.08;100.28;7
774;16.76;22.53;152;154;0;22.56;0.67;6;1.54;19.96;290.48;164.42;126.06;176.63;0.68;0;6;0.51;0.89;1.58;196.41;-0.08;101.14;7
775;16.78;22.72;152;154;0;22.73;0.67;6;1.53;19.97;290.88;164.61;126.27;177.75;0.68;0;6;0.51;0.89;1.58;197.84;-0.08;101.45;7
776;16.8;22.86;155;155;0;22.88;0.68;6;1.53;19.99;291.28;164.81;126.47;178.59;0.69;0;6;0.51;0.89;1.58;198.92;-0.08;101.02;7
777;16.82;22.96;159;155;0;22.98;0.69;6;1.54;20.01;291.68;165;126.67;179.12;0.7;0;6;0.51;0.89;1.58;199.62;-0.08;100.29;7
778;16.84;23.03;160;155;0;23.07;0.7;6;1.54;20.03;292.08;165.2;126.88;179.51;0.7;0;6;0.52;0.89;1.58;200.16;-0.08;99.65;7
779;16.86;23.12;162;155;0;23.11;0.7;6;1.54;20.04;292.48;165.4;127.08;179.56;0.71;0;6;0.52;0.89;1.59;200.33;-0.08;99.11;7
780;16.88;23.09;164;155;0;23.12;0.71;6;1.54;20.06;292.88;165.59;127.29;179.32;0.72;0;6;0.52;0.89;1.59;200.15;-0.08;98.29;7
781;16.9;23.05;166;155;0;23.11;0.72;6;1.55;20.07;293.28;165.79;127.49;178.97;0.73;0;6;0.52;0.89;1.59;199.84;-0.08;97.43;7
782;16.92;23.1;168;156;0;23.16;0.72;6;1.55;20.08;293.68;165.99;127.7;179.07;0.73;0;6;0.52;0.89;1.59;200.08;-0.08;97.08;7
783;16.94;23.24;168;157;0;23.27;0.72;6;1.55;20.09;294.09;166.18;127.9;179.67;0.73;0;6;0.52;0.89;1.59;200.94;-0.07;97.38;7
784;16.96;23.39;167;157;0;23.45;0.71;6;1.54;20.09;294.49;166.38;128.11;180.76;0.72;0;6;0.52;0.89;1.59;202.4;-0.07;98.22;7
785;16.98;23.63;167;157;0;23.68;0.71;6;1.54;20.09;294.89;166.57;128.31;182.26;0.72;0;6;0.52;0.89;1.58;204.33;-0.07;99;7
786;17;23.93;169;157;0;23.95;0.71;6;1.53;20.11;295.29;166.77;128.52;184.06;0.71;0;6;0.51;0.88;1.58;206.6;-0.08;99.54;7
787;17.02;24.2;171;157;0;24.18;0.71;6;1.53;20.13;295.69;166.97;128.73;185.58;0.72;0;6;0.51;0.88;1.58;208.48;-0.08;99.39;7
788;17.04;24.33;175;157;0;24.29;0.72;6;1.53;20.15;296.1;167.16;128.93;186.13;0.73;0;6;0.52;0.88;1.58;209.19;-0.08;98.49;7
789;17.06;24.26;179;157;0;24.2;0.74;6;1.54;20.17;296.5;167.36;129.14;185.08;0.75;0;6;0.52;0.88;1.59;207.99;-0.08;96.68;7
790;17.08;23.91;182;157;0;23.96;0.76;6;1.55;20.19;296.9;167.55;129.35;182.98;0.76;0;6;0.52;0.88;1.6;205.58;-0.08;94.88;7
791;17.1;23.63;182;157;0;23.71;0.76;6;1.56;20.18;297.31;167.75;129.56;180.73;0.77;0;6;0.53;0.88;1.61;203.06;-0.08;93.87;7
792;17.12;23.5;179;157;0;23.54;0.76;6;1.56;20.16;297.71;167.95;129.76;179.1;0.77;0;6;0.53;0.88;1.61;201.39;-0.08;94.27;7
793;17.14;23.39;173;157;0;23.43;0.74;6;1.55;20.13;298.11;168.14;129.97;178.02;0.75;0;6;0.52;0.88;1.6;200.4;-0.09;95.45;7
794;17.16;23.32;169;156;0;23.36;0.72;6;1.55;20.1;298.51;168.34;130.18;177.14;0.73;0;6;0.52;0.88;1.6;199.67;-0.09;96.92;7
795;17.18;23.27;165;157;0;23.32;0.7;6;1.54;20.06;298.92;168.54;130.38;176.55;0.71;0;6;0.52;0.88;1.59;199.31;-0.09;98.87;7
796;17.2;23.27;157;157;0;23.29;0.68;6;1.53;20.02;299.32;168.73;130.58;176.07;0.69;0;6;0.52;0.88;1.58;199.11;-0.09;101.25;7
797;17.22;23.24;151;158;0;23.27;0.65;6;1.52;19.97;299.72;168.93;130.79;175.64;0.66;0;6;0.51;0.88;1.57;198.99;-0.09;103.93;7
798;17.24;23.21;146;158;0;23.22;0.63;6;1.51;19.93;300.11;169.12;130.99;174.99;0.64;0;6;0.51;0.88;1.56;198.55;-0.09;105.99;7
799;17.26;23.12;142;157;0;23.16;0.62;6;1.5;19.9;300.51;169.32;131.19;174.23;0.62;0;6;0.51;0.88;1.55;197.95;-0.09;107.44;7
800;17.28;23.05;140;157;0;23.1;0.61;6;1.5;19.88;300.91;169.52;131.39;173.55;0.61;0;6;0.5;0.88;1.55;197.4;-0.09;108.48;7
801;17.3;23.05;138;158;0;23.13;0.6;6;1.49;19.86;301.31;169.71;131.59;173.46;0.61;0;6;0.5;0.88;1.54;197.51;-0.09;109.39;7
802;17.32;23.19;137;157;0;23.28;0.59;6;1.49;19.85;301.7;169.91;131.8;174.36;0.59;0;6;0.5;0.88;1.54;198.83;-0.09;110.93;7
803;17.34;23.51;135;158;0;23.57;0.57;6;1.47;19.84;302.1;170.11;132;176.32;0.58;0;6;0.5;0.88;1.53;201.44;-0.09;113.16;7
804;17.36;23.93;133;159;0;23.97;0.56;6;1.46;19.84;302.5;170.3;132.2;179.05;0.57;0;6;0.49;0.88;1.51;204.95;-0.09;115.37;7
805;17.38;24.38;135;158;0;24.36;0.55;6;1.45;19.85;302.89;170.5;132.4;181.69;0.56;0;6;0.49;0.88;1.5;208.33;-0.09;116.99;7
806;17.4;24.67;136;158;0;24.64;0.56;6;1.45;19.88;303.29;170.69;132.6;183.52;0.56;0;6;0.49;0.88;1.5;210.64;-0.09;117;7
807;17.42;24.77;140;159;0;24.77;0.59;6;1.47;19.95;303.69;170.89;132.8;184.22;0.59;0;6;0.49;0.88;1.52;211.29;-0.09;113.18;7
808;17.44;24.77;160;159;0;24.81;0.61;6;1.48;20;304.09;171.09;133;184.24;0.62;0;6;0.5;0.87;1.53;211.2;-0.09;110.2;7
809;17.46;24.79;155;159;0;24.78;0.63;6;1.48;20.02;304.49;171.28;133.21;183.75;0.63;0;6;0.5;0.87;1.54;210.64;-0.09;108.48;7
810;17.48;24.69;150;159;0;24.66;0.61;6;1.48;19.98;304.89;171.48;133.41;182.57;0.62;0;6;0.5;0.87;1.53;209.58;-0.09;110.3;7
811;17.5;24.41;145;159;0;24.45;0.6;6;1.48;19.95;305.29;171.68;133.62;180.72;0.61;0;6;0.5;0.87;1.53;207.62;-0.09;110.81;7
812;17.52;24.16;146;159;0;24.2;0.6;6;1.48;19.94;305.69;171.87;133.82;178.52;0.61;0;6;0.5;0.87;1.53;205.11;-0.1;109.95;7
