;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
702;14.04;1.07;21;3;7.11E-09;5.77E-06;6;7.96;0;0;0;36.2;14;64.87;0.63;0.33;2.89;146.28;0;0.86;144.48;28.95;64.87
703;14.06;1;23;3;4.97E-09;3.32E-06;6;6.55;0;0;0;35.07;14;58.89;0.57;0.33;2.62;144.26;0;0.82;135.27;28.98;58.89
704;14.08;0.96;20;3;4.45E-09;2.72E-06;6;5.99;0;0;0;34.24;14;56.37;0.54;0.33;2.51;142.82;0;0.8;135.83;29;56.37
705;14.1;0.96;18;3;5.43E-09;3.33E-06;5;6.01;0;0;0;33.08;14;56.47;0.54;0.33;2.51;141;0;0.8;153.71;29.27;56.47
706;14.12;1;16;3;6.96E-09;4.60E-06;5;6.48;0;0;0;32.88;14;58.69;0.56;0.33;2.6;140.79;0;0.81;169.17;29.69;58.69
707;14.14;1.05;17;3;8.71E-09;6.22E-06;6;7.01;0;0;0;32.85;14;61.07;0.59;0.33;2.71;140.88;0;0.82;183.2;29.93;61.07
708;14.16;1.06;16;3;9.24E-09;6.79E-06;6;7.21;0;0;0;32.99;14;61.99;0.59;0.33;2.74;141.16;0;0.83;185.96;29.97;61.99
709;14.18;1.04;16;3;7.83E-09;5.23E-06;5;6.56;0;0;0;32.44;14;59.15;0.57;0.33;2.61;140.15;0;0.81;181.16;29.8;59.15
710;14.2;0.93;16;3;5.94E-09;3.48E-06;5;5.75;0;0;0;31.94;14;55.4;0.53;0.33;2.45;139.14;0;0.79;169.67;29.62;55.4
711;14.22;0.9;16;3;3.91E-09;1.99E-06;5;4.99;0;0;0;32.14;14;51.68;0.49;0.33;2.28;139.26;0;0.76;146.09;29.47;51.68
712;14.24;0.88;20;3;3.39E-09;1.63E-06;5;4.73;0;0;0;32.13;14;50.33;0.48;0.33;2.22;139.17;0;0.75;139.6;29.54;50.33
713;14.26;0.87;17;3;3.17E-09;1.50E-06;5;4.65;0;0;0;32.26;14;49.94;0.48;0.33;2.2;139.37;0;0.74;135.94;29.71;49.94
714;14.28;0.88;17;3;4.03E-09;1.99E-06;5;4.85;0;0;0;31.56;14;51.02;0.49;0.33;2.24;138.3;0;0.75;153.06;30.12;51.02
715;14.3;0.92;15;3;5.30E-09;2.88E-06;5;5.34;0;0;0;31.53;14;53.57;0.51;0.33;2.35;138.41;0;0.76;168.62;30.24;53.57
716;14.32;0.98;14.7;3;7.03E-09;4.20E-06;5;5.86;0;0;0;31.39;14;56.14;0.53;0.33;2.46;138.35;0;0.77;187.56;30.88;56.14
717;14.34;0.98;14.3;3;8.89E-09;5.85E-06;5;6.45;0;0;0;31.6;14;58.96;0.56;0.33;2.58;138.86;0;0.78;201.56;31.53;58.96
718;14.36;1.03;14;4;1.18E-08;8.92E-06;6;7.43;0;0;0;32.25;14;63.3;0.6;0.33;2.77;140.14;0;0.81;214.91;31.56;63.3
719;14.38;1.17;15;4;1.52E-08;1.38E-05;6;8.91;0;0;0;33.76;14;69.37;0.66;0.33;3.03;142.84;0;0.86;216.97;30.89;69.37
720;14.4;1.26;18;4;1.68E-08;1.71E-05;6;9.96;0;0;0;35.02;14;73.35;0.69;0.33;3.2;145;0;0.9;211.43;29.5;73.35
721;14.42;1.23;18;4;1.45E-08;1.47E-05;6;9.95;0;0;0;35.97;14;73.37;0.69;0.33;3.2;146.47;0;0.91;192.59;28.97;73.37
722;14.44;1.18;20;3;1.09E-08;1.02E-05;6;9.14;0;0;0;36.33;14;70.39;0.66;0.33;3.06;146.91;0;0.89;172.44;28.45;70.39
723;14.46;1.14;22;3;7.55E-09;6.34E-06;6;8.24;0;0;0;36.91;14;66.85;0.63;0.33;2.9;147.65;0;0.87;148.9;28.31;66.85
724;14.48;1.08;24;3;6.41E-09;4.86E-06;6;7.44;0;0;0;36.16;14;63.59;0.6;0.33;2.76;146.37;0;0.85;146.05;28.26;63.59
725;14.5;1.04;18;3;5.91E-09;4.11E-06;6;6.82;0;0;0;35.14;14;60.89;0.57;0.33;2.64;144.66;0;0.83;149.18;28.47;60.89
726;14.52;1.02;18;3;6.14E-09;4.09E-06;6;6.53;0;0;0;34.17;14;59.62;0.56;0.33;2.58;143.08;0;0.82;158.48;28.77;59.62
727;14.54;1.02;19.3;3;6.03E-09;4.12E-06;6;6.71;0;0;0;34.78;14;60.49;0.57;0.33;2.61;144.1;0;0.82;153.3;29.24;60.49
728;14.56;1.07;20.7;3;7.13E-09;5.56E-06;6;7.65;0;0;0;36.05;14;64.63;0.6;0.33;2.79;146.29;0;0.84;153.25;29.85;64.63
729;14.58;1.19;22;3;9.61E-09;8.94E-06;6;9.12;0;0;0;37.31;14;70.61;0.66;0.33;3.04;148.48;0;0.87;160.43;29.89;70.61
730;14.6;1.28;22;3;1.17E-08;1.22E-05;6;10.19;0;0;0;38.07;14;74.7;0.7;0.33;3.22;149.8;0;0.9;166.38;29.78;74.7
731;14.62;1.25;22;3;1.18E-08;1.25E-05;6;10.44;0;0;0;38.54;14;75.63;0.7;0.33;3.25;150.55;0;0.91;163.5;29.26;75.63
732;14.64;1.24;24;3;1.10E-08;1.18E-05;6;10.55;0;0;0;39.27;14;76.1;0.71;0.33;3.27;151.67;0;0.91;155.36;29.3;76.1
733;14.66;1.3;26;3;1.18E-08;1.38E-05;7;11.42;0;0;0;40.32;14;79.21;0.74;0.33;3.4;153.33;0;1;153.21;0;79.21
734;14.68;1.4;26;3;1.28E-08;1.58E-05;7;12.04;0;0;0;40.81;14;81.39;0.75;0.33;3.49;154.14;0;1;154.78;0;81.39
735;14.7;1.35;25.3;3;1.36E-08;1.69E-05;7;12.21;0;0;0;40.71;14;82.02;0.76;0.33;3.51;154.01;0;1;158.64;0;82.02
736;14.72;1.34;24.7;3;1.31E-08;1.56E-05;7;11.74;0;0;0;40.22;14;80.46;0.74;0.33;3.44;153.27;0;1;159.84;0;80.46
737;14.74;1.33;24;4;1.33E-08;1.56E-05;7;11.54;0;0;0;39.8;14;79.85;0.74;0.33;3.41;152.64;0;1;163.7;0;79.85
738;14.76;1.32;23;4;1.38E-08;1.63E-05;7;11.58;0;0;0;39.62;14;80.02;0.74;0.33;3.41;152.38;0;1;167.32;0;80.02
739;14.78;1.35;23.3;4;1.57E-08;1.97E-05;7;12.3;0;0;0;39.89;14;82.53;0.76;0.33;3.51;152.88;0;1;173.3;0;82.53
740;14.8;1.44;23.7;4;1.95E-08;2.75E-05;7;13.79;0;0;0;40.62;14;87.4;0.8;0.33;3.72;154.12;0;1;180.95;0;87.4
741;14.82;1.52;24;4;2.34E-08;3.76E-05;7;15.78;0;0;0;42.09;14;93.53;0.86;0.33;3.98;156.43;0;1;181.62;0;93.53
742;14.84;1.61;28;4;2.44E-08;4.14E-05;7;16.62;0;0;0;42.87;14;96.04;0.88;0.33;4.08;157.62;0;1;179.39;0;96.04
743;14.86;1.55;26.7;4;2.09E-08;3.38E-05;7;15.85;0;0;0;43.12;14;93.89;0.86;0.33;3.98;157.93;0;1;169.35;0;93.89
744;14.88;1.44;26.8;4;1.65E-08;2.37E-05;7;14.04;0;0;0;42.38;14;88.46;0.81;0.33;3.74;156.72;0;1;161.74;0;88.46
745;14.9;1.38;26.9;3;1.40E-08;1.85E-05;7;13;0;0;0;42.07;14;85.19;0.78;0.33;3.6;156.19;0;1;155.18;0;85.19
746;14.92;1.41;27;3;1.31E-08;1.64E-05;7;12.28;0;0;0;41.37;14;82.83;0.76;0.33;3.49;155.12;0;1;156.3;0;82.83
747;14.94;1.33;24;3;1.14E-08;1.29E-05;7;11.09;0;0;0;40.33;14;78.76;0.72;0.33;3.32;153.47;0;1;155.82;0;78.76
748;14.96;1.2;23.3;3;9.56E-09;9.47E-06;6;9.72;0;0;0;39.03;14;73.79;0.67;0.33;3.1;151.39;0;1;154.95;0;73.79
749;14.98;1.19;22.7;3;8.38E-09;7.62E-06;6;8.93;0;0;0;38.34;14;70.76;0.64;0.33;2.97;150.24;0;0.88;152.98;28.13;70.76
750;15;1.2;22;3;8.73E-09;7.90E-06;6;8.87;0;0;0;37.95;14;70.58;0.64;0.33;2.96;149.66;0;0.88;157.93;28.32;70.58
751;15.02;1.19;21;3;9.19E-09;8.25E-06;6;8.8;0;0;0;37.49;14;70.37;0.64;0.33;2.95;148.96;0;0.87;164.19;28.6;70.37
752;15.04;1.18;20;3;9.15E-09;8.03E-06;6;8.61;0;0;0;37.12;14;69.62;0.63;0.33;2.91;148.38;0;0.87;166.96;28.9;69.62
753;15.06;1.16;20.3;3;8.78E-09;7.52E-06;6;8.41;0;0;0;36.99;14;68.85;0.62;0.33;2.88;148.16;0;0.86;165.92;29.3;68.85
754;15.08;1.15;20.7;3;8.40E-09;7.15E-06;6;8.34;0;0;0;37.15;14;68.61;0.62;0.33;2.87;148.41;0;0.85;162.68;29.67;68.61
755;15.1;1.16;21;3;9.14E-09;8.06E-06;6;8.65;0;0;0;37.29;14;69.93;0.63;0.33;2.92;148.69;0;0.86;166.6;29.72;69.93
756;15.12;1.22;20;3;1.10E-08;1.08E-05;6;9.62;0;0;0;38.03;14;73.79;0.67;0.33;3.07;149.97;0;0.88;172.17;29.64;73.79
757;15.14;1.32;22;4;1.22E-08;1.28E-05;6;10.23;0;0;0;38.52;14;76.14;0.69;0.33;3.17;150.81;0;0.9;174.88;29.21;76.14
758;15.16;1.27;22;3;1.14E-08;1.23E-05;7;10.61;0;0;0;39.73;14;77.57;0.7;0.33;3.22;152.66;0;0.9;162.89;29.35;77.57
759;15.18;1.28;26;3;1.10E-08;1.21E-05;7;10.77;0;0;0;40.33;14;78.22;0.7;0.33;3.25;153.57;0;0.91;157.52;29.3;78.22
760;15.2;1.35;25;3;1.02E-08;1.14E-05;7;11;0;0;0;41.37;14;79.08;0.71;0.33;3.28;155.13;0;1;147.72;0;79.08
761;15.22;1.32;27.7;3;9.44E-09;1.07E-05;7;11.08;0;0;0;42.11;14;79.42;0.71;0.33;3.29;156.2;0;1;140.67;0;79.42
762;15.24;1.31;30.3;3;7.53E-09;8.23E-06;7;10.71;0;0;0;43.16;14;78.15;0.7;0.33;3.23;157.67;0;1;126.24;0;78.15
763;15.26;1.31;33;3;6.55E-09;7.06E-06;7;10.58;0;0;0;44.03;14;77.73;0.69;0.33;3.21;158.9;0;1;117.43;0;77.73
764;15.28;1.3;34;3;6.07E-09;6.30E-06;7;10.19;0;0;0;43.82;14;76.31;0.68;0.33;3.15;158.57;0;1;115.64;0;76.31
765;15.3;1.27;30;3;5.93E-09;5.84E-06;7;9.66;0;0;0;42.87;14;74.34;0.66;0.33;3.06;157.16;0;1;118.78;0;74.34
766;15.32;1.24;28;3;5.66E-09;5.22E-06;7;9.03;0;0;0;41.84;14;71.95;0.64;0.33;2.96;155.6;0;1;121.57;0;71.95
767;15.34;1.21;29;3;5.03E-09;4.30E-06;7;8.38;0;0;0;41.21;14;69.36;0.62;0.33;2.85;154.6;0;1;119.95;0;69.36
768;15.36;1.15;28;3;5.00E-09;4.10E-06;6;8.05;0;0;0;40.44;14;67.98;0.6;0.33;2.79;153.43;0;1;123.38;0;67.98
769;15.38;1.17;24;3;6.56E-09;5.65E-06;6;8.44;0;0;0;39.46;14;69.68;0.62;0.33;2.86;152.05;0;1;140.32;0;69.68
770;15.4;1.27;21;3;9.17E-09;8.66E-06;6;9.27;0;0;0;38.94;14;73.07;0.65;0.33;2.99;151.44;0;1;160.31;0;73.07
771;15.42;1.29;22;3;1.13E-08;1.13E-05;7;9.88;0;0;0;38.76;14;75.47;0.67;0.33;3.09;151.27;0;1;173.34;0;75.47
772;15.44;1.27;21;3;9.96E-09;9.69E-06;6;9.54;0;0;0;38.97;14;74.22;0.66;0.33;3.03;151.54;0;1;165.3;0;74.22
773;15.46;1.22;23;3;8.49E-09;7.83E-06;6;9.05;0;0;0;39.08;14;72.31;0.64;0.33;2.95;151.64;0;1;156.31;0;72.31
774;15.48;1.2;24;3;7.25E-09;6.34E-06;6;8.58;0;0;0;39.19;14;70.47;0.62;0.33;2.87;151.74;0;1;147.99;0;70.47
775;15.5;1.19;23;3;6.93E-09;5.89E-06;6;8.34;0;0;0;38.96;14;69.5;0.61;0.33;2.83;151.37;0;0.87;147.42;27.71;69.5
776;15.52;1.17;22.3;3;6.83E-09;5.62E-06;6;8.07;0;0;0;38.46;14;68.42;0.6;0.33;2.78;150.58;0;0.86;150.11;28.15;68.42
777;15.54;1.15;21.7;3;7.05E-09;5.76E-06;6;8.01;0;0;0;38.11;14;68.19;0.6;0.33;2.77;150.06;0;0.85;154.22;28.6;68.19
778;15.56;1.17;21;3;7.76E-09;6.92E-06;6;8.75;0;0;0;39.17;14;71.31;0.63;0.33;2.89;151.79;0;0.86;152.59;28.94;71.31
779;15.58;1.3;26;3;1.14E-08;1.32E-05;7;11.37;0;0;0;41.68;14;81.35;0.71;0.33;3.29;155.84;0;0.92;157.35;29.23;81.35
780;15.6;1.58;29;4;1.68E-08;2.58E-05;7;15.06;0;0;0;44.75;14;93.7;0.82;0.33;3.79;160.6;0;1;160.16;0;93.7
781;15.62;1.71;31;4;2.12E-08;3.91E-05;8;18.06;0;0;0;46.97;14;102.58;0.9;0.33;4.15;163.88;0;1;160.42;0;102.58
782;15.64;1.69;34;4;1.99E-08;3.71E-05;8;18.27;0;0;0;47.82;14;103.26;0.9;0.33;4.17;165.08;0;1;153.33;0;103.26
783;15.66;1.62;34;4;1.64E-08;2.93E-05;8;17.58;0;0;0;48.69;14;101.43;0.88;0.33;4.09;166.21;0;1;140.67;0;101.43
784;15.68;1.63;38;3;1.40E-08;2.26E-05;8;15.83;0;0;0;47.55;14;96.31;0.84;0.33;3.87;164.55;0;1;138.8;0;96.31
785;15.7;1.47;30;3;1.18E-08;1.63E-05;7;13.55;0;0;0;45.42;14;89.17;0.78;0.33;3.58;161.43;0;1;140.95;0;89.17
786;15.72;1.31;25;3;8.64E-09;9.51E-06;7;10.8;0;0;0;42.9;14;79.63;0.69;0.33;3.2;157.59;0;1;139.36;0;79.63
787;15.74;1.22;29;3;6.64E-09;6.08E-06;7;8.98;0;0;0;41.07;14;72.69;0.63;0.33;2.91;154.72;0;0.88;137;28.13;72.69
788;15.76;1.17;24;3;6.21E-09;5.34E-06;7;8.44;0;0;0;40.32;14;70.51;0.61;0.33;2.82;153.55;0;0.86;138.2;28.48;70.51
789;15.78;1.21;22;3;7.92E-09;7.18E-06;7;8.89;0;0;0;39.62;14;72.4;0.63;0.33;2.89;152.61;0;0.86;154.25;29.19;72.4
790;15.8;1.29;23;3;1.08E-08;1.11E-05;7;10.09;0;0;0;39.92;14;77.18;0.67;0.33;3.08;153.25;0;0.88;169.34;29.61;77.18
791;15.82;1.37;22;4;1.38E-08;1.62E-05;7;11.49;0;0;0;40.76;14;82.39;0.71;0.33;3.29;154.67;0;0.91;178.11;29.4;82.39
792;15.84;1.44;23;4;1.34E-08;1.56E-05;7;11.43;0;0;0;40.94;14;82.25;0.71;0.33;3.28;154.93;0;1;175.23;0;82.25
793;15.86;1.3;24;3;1.03E-08;1.12E-05;7;10.67;0;0;0;41.46;14;79.49;0.68;0.33;3.16;155.59;0;1;157.9;0;79.49
794;15.88;1.26;27;3;7.96E-09;7.72E-06;7;9.52;0;0;0;41.08;14;75.12;0.65;0.33;2.99;154.89;0;0.89;147.24;28.12;75.12
795;15.9;1.25;24;3;7.30E-09;6.94E-06;7;9.33;0;0;0;41.33;14;74.42;0.64;0.33;2.95;155.23;0;0.87;142.07;28.72;74.42
796;15.92;1.26;26;3;7.48E-09;7.14E-06;7;9.37;0;0;0;41.27;14;74.62;0.64;0.33;2.96;155.16;0;0.87;143.77;29.24;74.62
797;15.94;1.26;26.3;3;7.68E-09;7.64E-06;7;9.75;0;0;0;41.93;14;76.2;0.65;0.33;3.02;156.18;0;0.87;141.78;29.7;76.2
798;15.96;1.31;26.7;3;8.91E-09;9.61E-06;7;10.57;0;0;0;42.53;14;79.38;0.68;0.33;3.14;157.16;0;0.89;145.87;29.64;79.38
799;15.98;1.4;27;3;1.05E-08;1.23E-05;7;11.52;0;0;0;43.11;14;82.9;0.71;0.33;3.27;158.12;0;1;151;0;82.9
800;16;1.43;27;3;1.15E-08;1.41E-05;7;12.05;0;0;0;43.42;14;84.84;0.72;0.33;3.35;158.64;0;1;153.98;0;84.84
801;16.02;1.41;27;3;1.03E-08;1.24E-05;7;11.86;0;0;0;44;14;84.23;0.72;0.33;3.32;159.44;0;1;145.68;0;84.23
802;16.04;1.38;31;3;9.25E-09;1.10E-05;7;11.72;0;0;0;44.57;14;83.77;0.71;0.33;3.3;160.24;0;1;138.36;0;83.77
803;16.06;1.4;31;3;8.78E-09;1.05E-05;7;11.74;0;0;0;45.07;14;83.89;0.71;0.33;3.3;160.94;0;1;134.04;0;83.89
804;16.08;1.41;30;3;9.37E-09;1.14E-05;7;11.9;0;0;0;44.87;14;84.52;0.72;0.33;3.32;160.7;0;0.92;138.05;28.87;84.52
805;16.1;1.4;29;3;1.02E-08;1.25E-05;7;12.05;0;0;0;44.52;14;85.12;0.72;0.33;3.34;160.24;0;0.92;143.82;29.25;85.12
806;16.12;1.42;28;3;1.19E-08;1.60E-05;7;13.2;0;0;0;45.34;14;89.15;0.76;0.33;3.49;161.53;0;0.94;147.24;29.49;89.15
807;16.14;1.58;32;4;1.50E-08;2.32E-05;8;15.17;0;0;0;46.6;14;95.6;0.81;0.33;3.74;163.45;0;1;152.75;0;95.6
808;16.16;1.68;32;4;1.77E-08;3.13E-05;8;17.3;0;0;0;48.32;14;102.14;0.86;0.33;3.99;165.98;0;1;152.75;0;102.14
809;16.18;1.71;34.3;3;1.52E-08;2.60E-05;8;16.71;0;0;0;48.85;14;100.48;0.85;0.33;3.92;166.65;0;1;143.41;0;100.48
810;16.2;1.52;36.7;3;1.00E-08;1.48E-05;8;14.45;0;0;0;49.04;14;93.5;0.79;0.33;3.64;166.72;0;1;124.95;0;93.5
811;16.22;1.39;39;3;6.07E-09;7.09E-06;8;11.47;0;0;0;47.86;14;83.33;0.7;0.33;3.24;164.83;0;1;110.66;0;83.33
812;16.24;1.28;35;3;5.07E-09;5.09E-06;7;9.85;0;0;0;45.86;14;77.28;0.65;0.33;3;161.9;0;1;111.38;0;77.28
813;16.26;1.26;28;3;6.20E-09;5.76E-06;7;9.11;0;0;0;42.54;14;74.35;0.62;0.33;2.89;157.14;0;0.86;133.29;28.7;74.35
814;16.28;1.24;19;3;8.73E-09;8.09E-06;7;9.1;0;0;0;39.99;14;74.36;0.62;0.33;2.88;153.47;0;0.85;164.87;30.22;74.36
815;16.3;1.25;19.3;3;1.06E-08;9.75E-06;7;9.03;0;0;0;38.49;14;74.14;0.62;0.33;2.87;151.28;0;0.83;187.9;31.51;74.14
816;16.32;1.22;19.7;3;1.01E-08;9.24E-06;7;8.95;0;0;0;38.66;14;73.86;0.62;0.33;2.86;151.53;0;0.82;184.01;31.84;73.86
817;16.34;1.22;20;3;9.52E-09;8.62E-06;7;8.88;0;0;0;38.96;14;73.6;0.62;0.33;2.84;151.96;0;0.82;178.25;32.2;73.6
818;16.36;1.23;21;3;9.61E-09;8.99E-06;7;9.18;0;0;0;39.56;14;74.86;0.63;0.33;2.89;152.9;0;0.81;174.67;32.77;74.86
819;16.38;1.26;22;3;1.10E-08;1.16E-05;7;10.37;0;0;0;41.06;14;79.6;0.66;0.33;3.07;155.29;0;0.83;172.08;33.72;79.6
820;16.4;1.4;25;3;1.17E-08;1.49E-05;7;12.46;0;0;0;44.53;14;87.33;0.73;0.33;3.36;160.48;0;0.86;154.66;34.61;87.33
821;16.42;1.54;36;3;1.43E-08;2.64E-05;8;18.05;0;0;0;51.7;14;105.17;0.88;0.33;4.05;170.64;0;0.94;132.13;35.72;105.17
822;16.44;2;56;4;2.27E-08;6.17E-05;10;26.64;0;0;0;61.47;14;135.91;1.13;0.33;5.23;183.49;0;1.09;119.63;36.35;135.91
823;16.46;2.71;75;4;3.98E-08;1.40E-04;12;34.45;0;0;0;71.81;14;175.75;1.46;0.33;6.79;196;0;1.26;115.34;36.77;175.75
824;16.48;3.24;93;4;4.90E-08;1.95E-04;13;39.02;0;0;0;78.36;14;199.1;1.65;0.33;7.7;203.41;0;1;110.03;0;199.1
825;16.5;3;98;4;3.87E-08;1.50E-04;13;38.17;0;0;0;80;14;194.74;1.61;0.33;7.5;205.14;0;1.34;100.45;37.19;194.74
826;16.52;2.51;94;3;2.04E-08;6.89E-05;12;33.07;0;0;0;77.8;14;168.75;1.4;0.33;6.45;202.55;0;1.21;86.73;37.89;168.75
827;16.54;2.1;94;3;9.94E-09;2.76E-05;11;27.22;0;0;0;72.95;14;138.89;1.15;0.33;5.3;196.86;0;1.06;75.9;38.66;138.89
828;16.56;1.68;81;3;6.05E-09;1.42E-05;10;23.01;0;0;0;68.56;14;119.32;0.98;0.33;4.54;191.58;0;0.96;70.73;39.1;119.32
829;16.58;1.64;73;3;5.12E-09;9.78E-06;9;18.73;0;0;0;63.8;14;107.73;0.89;0.33;4.1;185.82;0;0.9;73.66;38.91;107.73
830;16.6;1.61;61;3;5.38E-09;9.58E-06;9;17.48;0;0;0;61.13;14;104.14;0.86;0.33;3.96;182.55;0;0.9;79.03;37.82;104.14
831;16.62;1.57;59.7;3;5.84E-09;1.01E-05;9;16.96;0;0;0;59.37;14;102.66;0.84;0.33;3.89;180.38;0;0.91;84.3;36.78;102.66
832;16.64;1.62;58.3;3;6.30E-09;1.11E-05;9;17.23;0;0;0;59.07;14;103.55;0.85;0.33;3.92;180.05;0;0.93;86.98;35.57;103.55
833;16.66;1.69;57;3;6.42E-09;1.20E-05;9;18.37;0;0;0;60.81;14;106.98;0.88;0.33;4.05;182.25;0;0.96;84.41;34.66;106.98
834;16.68;1.75;71;3;6.12E-09;1.20E-05;9;19.28;0;0;0;62.89;14;109.68;0.9;0.33;4.14;184.82;0;0.98;79.82;33.25;109.68
835;16.7;1.78;74;3;5.11E-09;9.86E-06;10;18.95;0;0;0;64.47;14;108.8;0.89;0.33;4.11;186.69;0;0.99;73.37;32.2;108.8
836;16.72;1.68;73;3;4.31E-09;7.51E-06;9;17.08;0;0;0;63.15;14;103.38;0.84;0.33;3.9;185.02;0;0.97;71.69;31.64;103.38
837;16.74;1.53;65;3;3.33E-09;4.82E-06;9;14.19;0;0;0;60.35;14;94.28;0.77;0.33;3.55;181.44;0;0.93;70.35;31.51;94.28
838;16.76;1.39;59;3;2.82E-09;3.35E-06;8;11.65;0;0;0;56.41;14;85.5;0.7;0.33;3.21;176.33;0;0.87;73.07;31.87;85.5
839;16.78;1.29;48;3;2.89E-09;2.93E-06;8;9.95;0;0;0;51.91;14;79.05;0.64;0.33;2.97;170.37;0;0.83;82.41;32.22;79.05
840;16.8;1.24;34;3;3.90E-09;3.65E-06;7;9.18;0;0;0;47.26;14;75.97;0.62;0.33;2.85;164.06;0;0.81;103.4;32.43;75.97
841;16.82;1.25;26;3;6.27E-09;5.72E-06;7;8.96;0;0;0;42.88;14;75.11;0.61;0.33;2.81;157.95;0;0.81;139.75;32.53;75.11
842;16.84;1.25;19;3;9.13E-09;8.31E-06;7;8.92;0;0;0;39.99;14;74.98;0.61;0.33;2.8;153.8;0;0.8;177.77;32.7;74.98
843;16.86;1.23;17;4;1.42E-08;1.42E-05;7;9.84;0;0;0;38.79;14;78.77;0.64;0.33;2.94;152.23;0;0.82;218.48;33.26;78.77
844;16.88;1.4;17;4;3.72E-08;5.76E-05;7;15.21;0;0;0;40.4;14;97.64;0.79;0.33;3.67;155.26;0;0.92;281.43;33.02;97.64
845;16.9;2.08;17;5;1.95E-07;5.72E-04;9;28.72;22;32;35.83;44.9;0;0;0;0.33;0;162.82;0;0;0;0;77.43
846;16.92;3.34;19;5;5.85E-07;2.29E-03;10;38.43;26;32;39.31;49.27;0;0;0;0.33;0;169.52;0;0;0;0;77.56
847;16.94;3.56;22;5;7.03E-07;3.01E-03;11;41.97;27;32;41.53;52.05;0;0;0;0.33;0;173.31;-0.01;0;0;0;78.57
848;16.96;2.87;25;5;2.80E-07;1.00E-03;10;35.05;24;33;40.96;51.33;0;0;0;0.33;0;171.84;-0.01;0;0;0;79.5
849;16.98;1.86;26;4;6.15E-08;1.59E-04;9;25.45;0;0;0;49.05;14;129.84;1.04;0.33;4.88;167.99;0;1;238.59;0;129.84
850;17;1.47;29;3;1.33E-08;1.84E-05;8;13.6;0;0;0;46.35;14;93;0.75;0.33;3.45;163.48;0;0.94;160.84;29.34;93
851;17.02;1.27;30;3;6.22E-09;6.28E-06;7;9.91;0;0;0;45.42;14;79.44;0.64;0.33;2.94;161.76;0;0.85;129.76;30.57;79.44
852;17.04;1.25;31;3;4.37E-09;3.84E-06;7;8.61;0;0;0;45.14;14;74.08;0.59;0.33;2.74;161.18;0;0.81;117.09;31.09;74.08
853;17.06;1.22;32;3;3.27E-09;2.69E-06;7;8.08;0;0;0;46.13;14;71.82;0.57;0.33;2.65;162.46;0;0.82;103.5;29.93;71.82
854;17.08;1.2;39;3;2.97E-09;2.54E-06;7;8.39;0;0;0;47.87;14;73.23;0.58;0.33;2.7;164.91;0;0.85;95.27;27.97;73.23
855;17.1;1.35;42;3;2.84E-09;2.63E-06;8;9.11;0;0;0;50.32;14;76.35;0.61;0.33;2.81;168.32;0;1;87.69;0;76.35
856;17.12;1.4;47;3;2.88E-09;2.92E-06;8;9.96;0;0;0;52.49;14;79.87;0.64;0.33;2.94;171.3;0;1;83.27;0;79.87
857;17.14;1.38;52;3;2.16E-09;2.09E-06;8;9.49;0;0;0;53.99;14;77.99;0.62;0.33;2.87;173.19;0;1;73.49;0;77.99
858;17.16;1.29;57;3;1.57E-09;1.38E-06;8;8.65;0;0;0;54.68;14;74.53;0.59;0.33;2.74;173.97;0;1;65.6;0;74.53
859;17.18;1.26;58;3;1.22E-09;9.77E-07;8;7.85;0;0;0;54.55;14;71.05;0.56;0.33;2.61;173.7;0;1;61.08;0;71.05
860;17.2;1.23;56;3;1.08E-09;8.35E-07;8;7.6;0;0;0;54.91;14;69.94;0.55;0.33;2.56;174.13;0;1;58.42;0;69.94
861;17.22;1.24;62;3;9.93E-10;7.65E-07;8;7.56;0;0;0;55.43;14;69.78;0.55;0.33;2.55;174.8;0;1;56.67;0;69.78
862;17.24;1.25;63;3;9.95E-10;7.98E-07;8;7.86;0;0;0;56.55;14;71.24;0.56;0.33;2.6;176.28;0;1;55.41;0;71.24
863;17.26;1.29;64;3;1.09E-09;9.13E-07;8;8.24;0;0;0;57.19;14;72.95;0.58;0.33;2.66;177.15;0;1;55.86;0;72.95
864;17.28;1.31;65;3;1.21E-09;1.08E-06;8;8.78;0;0;0;57.95;14;75.36;0.59;0.33;2.75;178.19;0;1;56.81;0;75.36
865;17.3;1.35;66;3;1.34E-09;1.27E-06;8;9.33;0;0;0;58.7;14;77.74;0.61;0.33;2.83;179.2;0;1;57.72;0;77.74
866;17.32;1.39;67;3;1.59E-09;1.63E-06;8;10.1;0;0;0;59.28;14;80.96;0.64;0.33;2.94;180.02;0;1;60.11;0;80.96
867;17.34;1.45;65;3;1.85E-09;2.05E-06;9;10.9;0;0;0;59.93;14;84.14;0.66;0.33;3.05;180.92;0;1;62.15;0;84.14
868;17.36;1.49;67;3;2.19E-09;2.76E-06;9;12.35;0;0;0;61.86;14;89.61;0.7;0.33;3.25;183.42;0;1;63.03;0;89.61
869;17.38;1.63;77;3;4.57E-09;8.56E-06;10;18.37;0;0;0;66.11;14;109.36;0.86;0.33;3.96;188.93;0;1;72.42;0;109.36
870;17.4;2.32;78;3;9.70E-09;2.59E-05;11;26.23;0;0;0;70.62;14;133.85;1.05;0.33;4.84;194.56;0;1;83.73;0;133.85
