;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
174;3.48;0.76;12;4;1.75E-07;1.70E-04;3;9.5;0;0;0;15.15;14;48.48;2.22;0.33;7.84;97.53;0;1;215.94;0;48.48
175;3.5;0.76;12;4;1.73E-07;1.76E-04;3;9.95;0;0;0;15.9;14;50.76;2.31;0.33;8.18;99.44;0;1;201.68;0;50.76
176;3.52;0.78;13;4;1.81E-07;1.96E-04;3;10.65;0;0;0;16.88;14;54.34;2.46;0.33;8.68;101.92;0;1;190.18;0;54.34
177;3.54;0.91;17;4;1.80E-07;2.08E-04;3;11.38;0;0;0;18.06;14;58.05;2.61;0.33;9.24;104.75;0;1;174.15;0;58.05
178;3.56;0.92;19;4;1.73E-07;2.08E-04;3;11.77;0;0;0;18.82;14;60.08;2.69;0.33;9.55;106.51;0;1;163.54;0;60.08
179;3.58;0.87;18;4;1.35E-07;1.53E-04;3;11.1;0;0;0;18.55;14;56.62;2.52;0.33;9.15;105.75;0;1;151.34;0;56.62
180;3.6;0.76;18;4;9.79E-08;9.98E-05;3;10;0;0;0;17.72;14;51.03;2.26;0.33;8.43;103.61;0;1;141.54;0;51.03
181;3.62;0.69;17;4;8.62E-08;8.29E-05;3;9.43;0;0;0;17.1;14;48.13;2.12;0.33;7.99;102.06;0;1;141.49;0;48.13
182;3.64;0.75;15;4;1.11E-07;1.12E-04;3;9.89;0;0;0;17.12;14;50.46;2.21;0.33;8.17;102.3;0;1;157.82;0;50.46
183;3.66;0.86;15;4;1.84E-07;2.12E-04;3;11.32;0;0;0;17.9;14;57.75;2.51;0.33;8.93;104.51;0;1;184.54;0;57.75
184;3.68;0.99;16;5;2.70E-07;3.51E-04;4;12.76;29;35;15.02;18.82;0;0;0;0.33;0;106.95;-0.06;0;0;0;16.22
185;3.7;1.06;16;5;3.32E-07;4.63E-04;4;13.69;30;35;15.51;19.44;0;0;0;0.33;0;108.54;-0.06;0;0;0;16.29
186;3.72;1.06;16;5;3.31E-07;4.59E-04;4;13.59;30;35;15.41;19.32;0;0;0;0.33;0;108.27;-0.06;0;0;0;16.34
187;3.74;0.97;15;5;2.93E-07;3.94E-04;4;13.17;29;35;15.26;19.13;0;0;0;0.33;0;107.77;-0.06;0;0;0;16.45
188;3.76;0.97;16;5;2.96E-07;4.03E-04;4;13.35;29;35;15.45;19.36;0;0;0;0.33;0;108.34;-0.06;0;0;0;16.56
189;3.78;1.1;17;5;3.76E-07;5.63E-04;4;14.68;30;35;16.27;20.39;0;0;0;0.33;0;110.83;-0.06;0;0;0;16.7
190;3.8;1.26;18;5;4.41E-07;7.14E-04;4;15.89;31;35;17.11;21.45;0;0;0;0.33;0;113.25;-0.07;0;0;0;16.89
191;3.82;1.23;20;5;3.90E-07;6.22E-04;4;15.63;31;35;17.21;21.56;0;0;0;0.33;0;113.44;-0.07;0;0;0;17.07
192;3.84;1.05;19;5;2.58E-07;3.70E-04;4;14.06;30;36;16.68;20.9;0;0;0;0.33;0;111.76;-0.08;0;0;0;17.29
193;3.86;0.92;19;4;1.50E-07;1.87E-04;4;12.22;0;0;0;20.03;14;62.32;2.57;0.33;9.37;109.48;0;1;155.28;0;62.32
194;3.88;0.83;21;4;8.88E-08;9.72E-05;3;10.74;0;0;0;19.36;14;54.78;2.24;0.33;8.55;107.67;0;1;132;0;54.78
195;3.9;0.73;21;4;5.22E-08;4.97E-05;3;9.35;0;0;0;18.57;14;47.73;1.95;0.33;7.73;105.56;0;1;113.16;0;47.73
196;3.92;0.63;20;4;3.39E-08;2.88E-05;3;8.33;0;0;0;17.87;14;42.49;1.72;0.33;7.08;103.68;0;1;100.75;0;42.49
197;3.94;0.61;21;4;2.84E-08;2.30E-05;3;7.95;0;0;0;17.62;14;40.54;1.64;0.33;6.82;102.98;0;1;96.12;0;40.54
198;3.96;0.65;21;4;4.12E-08;3.65E-05;3;8.7;0;0;0;18.03;14;44.4;1.78;0.33;7.22;104.21;0;1;108.77;0;44.4
199;3.98;0.79;18;4;6.73E-08;6.81E-05;3;9.92;0;0;0;18.81;14;50.61;2.02;0.33;7.89;106.34;0;1;126.1;0;50.61
200;4;0.87;20;4;9.93E-08;1.13E-04;3;11.16;0;0;0;19.71;14;56.92;2.26;0.33;8.57;108.67;0;1;139.46;0;56.92
201;4.02;0.92;22;4;9.48E-08;1.10E-04;4;11.36;0;0;0;20.25;14;57.97;2.29;0.33;8.72;109.86;0;1;133.15;0;57.97
202;4.04;0.84;22;4;7.66E-08;8.38E-05;3;10.74;0;0;0;19.89;14;54.78;2.15;0.33;8.34;108.94;0;1;125.82;0;54.78
203;4.06;0.74;20;4;5.04E-08;4.85E-05;3;9.45;0;0;0;18.89;14;48.23;1.89;0.33;7.55;106.44;0;1;114.36;0;48.23
204;4.08;0.64;20;4;3.25E-08;2.72E-05;3;8.22;0;0;0;17.77;14;41.92;1.63;0.33;6.75;103.57;0;1;104.45;0;41.92
205;4.1;0.57;19;3;2.52E-08;1.95E-05;3;7.56;0;0;0;17.13;14;38.59;1.49;0.33;6.3;101.89;0;1;99.52;0;38.59
206;4.12;0.6;18;4;2.97E-08;2.36E-05;3;7.81;0;0;0;17.16;14;39.83;1.53;0.33;6.4;102.09;0;1;106.45;0;39.83
207;4.14;0.7;18;4;5.64E-08;5.38E-05;3;9.34;0;0;0;18.28;14;47.66;1.83;0.33;7.27;105.18;0;1;127.39;0;47.66
208;4.16;0.9;19;4;1.00E-07;1.14E-04;3;11.14;0;0;0;19.66;14;56.83;2.17;0.33;8.27;108.71;0;1;146.56;0;56.83
209;4.18;0.99;20;4;1.64E-07;2.21E-04;4;13.19;0;0;0;21.28;14;67.31;2.55;0.33;9.4;112.63;0;1;162.2;0;67.31
210;4.2;1.14;22;5;2.44E-07;3.79E-04;4;15.25;30;36;18.29;22.92;0;0;0;0.33;0;116.38;-0.08;0;0;0;19.1
211;4.22;1.35;24;5;2.70E-07;4.48E-04;5;16.25;31;36;19.11;23.95;0;0;0;0.33;0;118.6;-0.08;0;0;0;19.32
212;4.24;1.2;25;4;2.16E-07;3.46E-04;4;15.69;0;0;0;24.09;14;80.07;2.99;0.33;10.83;118.75;0;1;156.94;0;80.07
213;4.26;1.02;26;4;1.21E-07;1.65E-04;4;13.34;0;0;0;22.74;14;68.07;2.53;0.33;9.56;115.63;0;1;135.22;0;68.07
214;4.28;0.84;23;4;6.25E-08;6.97E-05;4;10.95;0;0;0;21.04;14;55.86;2.07;0.33;8.2;111.61;0;1;115.64;0;55.86
215;4.3;0.69;22;4;3.75E-08;3.60E-05;3;9.42;0;0;0;19.86;14;48.07;1.77;0.33;7.29;108.72;0;1;102.41;0;48.07
216;4.32;0.69;24;3;2.68E-08;2.34E-05;3;8.56;0;0;0;19.17;14;43.67;1.6;0.33;6.75;106.98;0;1;94.39;0;43.67
217;4.34;0.66;22;3;2.55E-08;2.17E-05;3;8.35;0;0;0;18.87;14;42.59;1.55;0.33;6.58;106.28;0;1;94.87;0;42.59
218;4.36;0.65;20;4;2.61E-08;2.17E-05;3;8.13;0;0;0;18.3;14;41.5;1.51;0.33;6.37;104.99;0;1;100.01;0;41.5
219;4.38;0.65;19;4;3.14E-08;2.62E-05;3;8.19;0;0;0;17.82;14;41.79;1.51;0.33;6.31;103.98;0;1;111.68;0;41.79
220;4.4;0.67;16;4;4.40E-08;3.87E-05;3;8.64;0;0;0;17.69;14;44.07;1.58;0.33;6.47;103.88;0;1;129.57;0;44.07
221;4.42;0.74;15;4;6.24E-08;6.16E-05;3;9.69;0;0;0;18.63;14;49.45;1.77;0.33;7.05;106.33;0;1;139.8;0;49.45
222;4.44;0.88;21;4;8.32E-08;9.13E-05;3;10.77;0;0;0;19.65;14;54.95;1.96;0.33;7.65;108.87;0;1;146.88;0;54.95
223;4.46;0.9;19;4;8.69E-08;9.91E-05;4;11.18;0;0;0;20.24;14;57.05;2.02;0.33;7.89;110.23;0;1;144.59;0;57.05
224;4.48;0.83;18;4;7.01E-08;7.43E-05;3;10.4;0;0;0;19.58;14;53.07;1.87;0.33;7.42;108.64;0;1;139.32;0;53.07
225;4.5;0.71;19;4;4.13E-08;3.86E-05;3;9.16;0;0;0;18.97;14;46.74;1.64;0.33;6.75;106.95;0;1;118.47;0;46.74
226;4.52;0.64;21;4;3.20E-08;2.85E-05;3;8.76;0;0;0;18.99;14;44.67;1.56;0.33;6.54;106.86;0;1;107.65;0;44.67
227;4.54;0.75;21;4;3.21E-08;2.90E-05;3;8.85;0;0;0;19.18;14;45.15;1.57;0.33;6.58;107.32;0;1;107.04;0;45.15
228;4.56;0.73;20;4;3.69E-08;3.34E-05;3;8.88;0;0;0;18.76;14;45.29;1.57;0.33;6.51;106.45;0;1;116.8;0;45.29
229;4.58;0.65;16;4;3.03E-08;2.48E-05;3;8.03;0;0;0;17.59;14;40.98;1.41;0.33;5.95;103.6;0;1;118.13;0;40.98
230;4.6;0.57;15;3;2.13E-08;1.52E-05;3;6.99;0;0;0;16.32;14;35.67;1.23;0.33;5.29;100.3;0;1;114;0;35.67
231;4.62;0.51;15;3;1.45E-08;9.16E-06;2;6.19;0;0;0;15.47;14;31.56;1.08;0.33;4.79;97.94;0;1;105.43;0;31.56
232;4.64;0.47;14;3;1.35E-08;8.03E-06;2;5.83;0;0;0;14.95;14;30.08;1.03;0.33;4.57;96.55;0;1;107.85;0;30.08
233;4.66;0.51;12;4;2.47E-08;1.70E-05;3;6.76;0;0;0;15.36;14;34.49;1.17;0.33;5;98.02;0;1;133.41;0;34.49
234;4.68;0.7;12;4;7.26E-08;6.74E-05;3;9.12;0;0;0;17.05;14;46.51;1.57;0.33;6.25;102.94;0;1;179.93;0;46.51
235;4.7;0.98;14;4;1.66E-07;2.05E-04;4;12.08;0;0;0;19.45;14;61.66;2.08;0.33;7.81;109.11;0;1;210.78;0;61.66
236;4.72;1.14;17;5;2.12E-07;2.98E-04;4;13.78;27;35;16.93;21.22;0;0;0;0.33;0;113.2;-0.06;0;0;0;20.7
237;4.74;1.06;19;4;1.61E-07;2.19E-04;4;13.32;0;0;0;21.57;14;67.97;2.27;0.33;8.57;113.77;0;1;181.66;0;67.97
238;4.76;0.88;19;4;8.05E-08;9.27E-05;4;11.3;0;0;0;20.73;14;57.63;1.92;0.33;7.58;111.55;0;1;146.07;0;57.63
239;4.78;0.71;20;4;3.80E-08;3.62E-05;3;9.36;0;0;0;19.69;14;47.78;1.58;0.33;6.58;108.79;0;1;117.05;0;47.78
240;4.8;0.65;21;3;2.05E-08;1.67E-05;3;7.99;0;0;0;18.79;14;40.78;1.34;0.33;5.84;106.37;0;1;98.27;0;40.78
241;4.82;0.59;20;3;1.65E-08;1.23E-05;3;7.33;0;0;0;17.92;14;37.4;1.23;0.33;5.41;104.24;0;1;96.45;0;37.4
242;4.84;0.57;16;3;1.55E-08;1.09E-05;3;6.88;0;0;0;17.01;14;35.09;1.15;0.33;5.08;102.02;0;1;101.14;0;35.09
243;4.86;0.55;15;3;1.93E-08;1.33E-05;3;6.79;0;0;0;16.15;14;34.66;1.13;0.33;4.93;100.05;0;1;118.5;0;34.66
244;4.88;0.57;12;4;2.66E-08;1.96E-05;3;7.22;0;0;0;16.2;14;36.85;1.19;0.33;5.1;100.38;0;1;135.44;0;36.85
245;4.9;0.66;13;4;4.43E-08;3.72E-05;3;8.24;0;0;0;16.84;14;42.02;1.36;0.33;5.61;102.31;0;1;158.39;0;42.02
246;4.92;0.77;14;4;6.22E-08;5.86E-05;3;9.24;0;0;0;17.78;14;47.17;1.52;0.33;6.14;104.8;0;1;169.11;0;47.17
247;4.94;0.79;14;4;5.98E-08;5.70E-05;3;9.35;0;0;0;18.1;14;47.69;1.53;0.33;6.2;105.55;0;1;163.03;0;47.69
248;4.96;0.68;15;4;4.05E-08;3.55E-05;3;8.58;0;0;0;17.83;14;43.79;1.4;0.33;5.82;104.69;0;1;143.04;0;43.79
249;4.98;0.61;16;4;2.77E-08;2.32E-05;3;8.24;0;0;0;18.35;14;42.05;1.34;0.33;5.7;105.7;0;1;118.87;0;42.05
250;5;0.72;21;4;3.91E-08;3.73E-05;3;9.37;0;0;0;19.59;14;47.79;1.51;0.33;6.32;108.77;0;1;125.44;0;47.79
251;5.02;0.93;19;4;7.33E-08;8.44E-05;4;11.3;0;0;0;21.09;14;57.65;1.82;0.33;7.29;112.5;0;1;146.1;0;57.65
252;5.04;1.02;18;4;1.83E-07;2.70E-04;4;14.42;0;0;0;22.8;14;73.55;2.31;0.33;8.75;116.72;0;1;189.68;0;73.55
253;5.06;1.39;20;5;4.70E-07;9.20E-04;5;19.2;31;35;20.44;25.61;0;0;0;0.33;0;123.05;-0.06;0;0;0;22.32
254;5.08;1.95;23;5;1.06E-06;2.73E-03;6;25.28;34;35;23.22;29.1;0;0;0;0.33;0;130.21;-0.06;0;0;0;22.56
255;5.1;2.32;26;5;1.58E-06;4.76E-03;7;29.55;37;35;25.26;31.65;0;0;0;0.33;0;135.07;-0.07;0;0;0;22.88
256;5.12;2.3;28;5;1.49E-06;4.62E-03;7;30.39;37;36;26.25;32.9;0;0;0;0.33;0;137.2;-0.08;0;0;0;23.23
257;5.14;2.13;31;5;1.02E-06;2.96E-03;7;28.45;36;36;26.31;32.97;0;0;0;0.33;0;137.09;-0.08;0;0;0;23.57
258;5.16;1.91;33;5;5.75E-07;1.49E-03;6;25.34;35;36;26;32.59;0;0;0;0.33;0;136.07;-0.09;0;0;0;24
259;5.18;1.64;36;5;2.80E-07;6.20E-04;6;21.77;33;37;25.45;31.89;0;0;0;0.33;0;134.44;-0.1;0;0;0;24.55
260;5.2;1.37;40;4;1.35E-07;2.51E-04;5;18.32;0;0;0;30.64;14;93.47;2.83;0.33;11.01;131.82;0;1;120.53;0;93.47
261;5.22;1.17;38;4;7.30E-08;1.16E-04;5;15.6;0;0;0;29.15;14;79.59;2.4;0.33;9.7;128.78;0;1;102.63;0;79.59
262;5.24;1.06;36;4;4.75E-08;6.58E-05;5;13.6;0;0;0;27.46;14;69.38;2.08;0.33;8.64;125.41;0;1;94.43;0;69.38
263;5.26;0.94;34;4;3.30E-08;4.04E-05;4;12;0;0;0;25.87;14;61.21;1.83;0.33;7.76;122.15;0;1;89.09;0;61.21
264;5.28;0.83;31;3;2.67E-08;2.98E-05;4;10.94;0;0;0;24.51;14;55.81;1.66;0.33;7.14;119.34;0;1;88.21;0;55.81
265;5.3;0.83;28;4;3.01E-08;3.29E-05;4;10.74;0;0;0;23.55;14;54.78;1.62;0.33;6.94;117.46;0;1;97.02;0;54.78
266;5.32;0.9;24;4;4.07E-08;4.59E-05;4;11.08;0;0;0;23.01;14;56.52;1.67;0.33;7;116.51;0;1;112.28;0;56.52
267;5.34;0.9;22;4;5.09E-08;5.86E-05;4;11.28;0;0;0;22.5;14;57.57;1.69;0.33;7.01;115.59;0;1;126.3;0;57.57
268;5.36;0.88;21;4;4.78E-08;5.31E-05;4;10.9;0;0;0;21.97;14;55.59;1.63;0.33;6.77;114.47;0;1;127.69;0;55.59
269;5.38;0.82;21;4;4.07E-08;4.31E-05;4;10.38;0;0;0;21.56;14;52.97;1.55;0.33;6.49;113.5;0;1;123.6;0;52.97
270;5.4;0.79;21;4;3.02E-08;2.96E-05;3;9.61;0;0;0;21.05;14;49.02;1.43;0.33;6.09;112.25;0;1;114.38;0;49.02
271;5.42;0.71;21;3;2.12E-08;1.88E-05;3;8.69;0;0;0;20.3;14;44.33;1.28;0.33;5.62;110.39;0;1;105.11;0;44.33
272;5.44;0.62;20;3;1.41E-08;1.13E-05;3;7.87;0;0;0;19.78;14;40.14;1.16;0.33;5.19;109.03;0;1;93.66;0;40.14
273;5.46;0.62;22;3;1.80E-08;1.55E-05;3;8.46;0;0;0;20.37;14;43.17;1.24;0.33;5.48;110.5;0;1;99.15;0;43.17
274;5.48;0.84;22;4;3.86E-08;4.07E-05;4;10.34;0;0;0;21.67;14;52.74;1.51;0.33;6.38;113.79;0;1;123.05;0;52.74
275;5.5;1.02;19;4;8.43E-08;1.06E-04;4;12.32;0;0;0;22.43;14;62.88;1.79;0.33;7.24;115.9;0;1;159.37;0;62.88
276;5.52;1.05;17;4;1.28E-07;1.81E-04;4;13.83;0;0;0;23.32;14;70.55;2;0.33;7.9;118.03;0;1;178.8;0;70.55
277;5.54;1.16;22;4;1.40E-07;2.13E-04;4;14.88;0;0;0;24.71;14;75.93;2.15;0.33;8.44;120.9;0;1;171.71;0;75.93
278;5.56;1.25;26;4;1.26E-07;1.98E-04;5;15.41;0;0;0;26.08;14;78.62;2.22;0.33;8.76;123.57;0;1;154.09;0;78.62
279;5.58;1.16;27;4;8.91E-08;1.32E-04;5;14.48;0;0;0;26.09;14;73.88;2.08;0.33;8.37;123.4;0;1;135.76;0;73.88
280;5.6;0.96;27;4;4.77E-08;5.91E-05;4;12.15;0;0;0;24.52;14;62;1.73;0.33;7.25;119.94;0;1;116.85;0;62
281;5.62;0.75;24;4;2.54E-08;2.57E-05;4;9.93;0;0;0;22.45;14;50.64;1.41;0.33;6.13;115.33;0;1;103.39;0;50.64
282;5.64;0.68;21;3;1.91E-08;1.72E-05;3;8.87;0;0;0;21.13;14;45.26;1.26;0.33;5.55;112.36;0;1;100.81;0;45.26
283;5.66;0.74;21;3;2.04E-08;1.83E-05;3;8.81;0;0;0;20.72;14;44.93;1.24;0.33;5.47;111.51;0;1;106.53;0;44.93
284;5.68;0.74;20;4;2.30E-08;2.06E-05;3;8.78;0;0;0;20.22;14;44.81;1.24;0.33;5.4;110.49;0;1;115.56;0;44.81
285;5.7;0.68;16;4;2.28E-08;1.93E-05;3;8.3;0;0;0;19.14;14;42.34;1.16;0.33;5.09;108.07;0;1;124.47;0;42.34
286;5.72;0.64;14;4;2.01E-08;1.59E-05;3;7.76;0;0;0;18.32;14;39.6;1.08;0.33;4.78;106.1;0;1;126.54;0;39.6
287;5.74;0.63;16;4;1.96E-08;1.59E-05;3;7.94;0;0;0;18.81;14;40.5;1.11;0.33;4.88;107.25;0;1;121.51;0;40.5
288;5.76;0.72;19;4;2.39E-08;2.13E-05;3;8.74;0;0;0;19.97;14;44.58;1.21;0.33;5.29;110.02;0;1;121.35;0;44.58
289;5.78;0.81;19;4;3.41E-08;3.47E-05;4;10;0;0;0;21.44;14;51;1.38;0.33;5.91;113.47;0;1;127.08;0;51
290;5.8;0.9;21;4;3.94E-08;4.32E-05;4;10.78;0;0;0;22.51;14;54.98;1.48;0.33;6.3;115.87;0;1;126.29;0;54.98
291;5.82;0.89;24;4;4.02E-08;4.60E-05;4;11.22;0;0;0;23.35;14;57.24;1.54;0.33;6.53;117.63;0;1;121.95;0;57.24
292;5.84;0.9;24;4;3.90E-08;4.45E-05;4;11.22;0;0;0;23.47;14;57.22;1.53;0.33;6.52;117.89;0;1;120.16;0;57.22
293;5.86;0.9;22;4;3.39E-08;3.75E-05;4;10.83;0;0;0;23.25;14;55.27;1.48;0.33;6.32;117.36;0;1;116.06;0;55.27
294;5.88;0.81;24;4;2.79E-08;2.97E-05;4;10.43;0;0;0;23.18;14;53.2;1.42;0.33;6.14;117.12;0;1;108.61;0;53.2
295;5.9;0.82;26;4;2.59E-08;2.72E-05;4;10.3;0;0;0;23.22;14;52.55;1.39;0.33;6.07;117.17;0;1;105.83;0;52.55
296;5.92;0.87;23;4;3.11E-08;3.42E-05;4;10.78;0;0;0;23.49;14;54.98;1.45;0.33;6.26;117.87;0;1;112.26;0;54.98
297;5.94;0.91;23;4;3.96E-08;4.51E-05;4;11.15;0;0;0;23.28;14;56.91;1.5;0.33;6.37;117.57;0;1;124.86;0;56.91
298;5.96;0.9;21;4;4.46E-08;5.17E-05;4;11.38;0;0;0;23.24;14;58.05;1.52;0.33;6.44;117.59;0;1;131.29;0;58.05
299;5.98;0.92;21;4;6.42E-08;8.27E-05;4;12.64;0;0;0;24.17;14;64.48;1.69;0.33;6.99;119.72;0;1;143.62;0;64.48
300;6;1.18;24;4;1.30E-07;2.06E-04;5;15.56;0;0;0;26.19;14;79.36;2.07;0.33;8.27;124.15;0;1;169.08;0;79.36
301;6.02;1.53;24;5;2.95E-07;5.94E-04;5;19.74;29;35;22.85;28.64;0;0;0;0.33;0;129.32;-0.06;0;0;0;27.09
302;6.04;1.82;24;5;5.09E-07;1.21E-03;6;23.38;32;35;24.53;30.74;0;0;0;0.33;0;133.48;-0.06;0;0;0;27.18
303;6.06;1.96;28;5;5.75E-07;1.49E-03;7;25.49;33;35;26.16;32.78;0;0;0;0.33;0;137.14;-0.07;0;0;0;27.61
304;6.08;1.98;34;5;5.08E-07;1.36E-03;7;26.26;33;36;27.56;34.54;0;0;0;0.33;0;140.07;-0.08;0;0;0;28.17
305;6.1;1.99;37;5;4.05E-07;1.06E-03;7;25.76;33;36;28.16;35.29;0;0;0;0.33;0;141.2;-0.09;0;0;0;28.62
306;6.12;1.85;37;5;3.20E-07;7.98E-04;7;24.45;32;36;27.89;34.96;0;0;0;0.33;0;140.53;-0.09;0;0;0;28.85
307;6.14;1.7;36;5;2.88E-07;6.90E-04;6;23.52;32;36;27.36;34.29;0;0;0;0.33;0;139.36;-0.09;0;0;0;28.9
308;6.16;1.79;34;5;2.81E-07;6.68E-04;6;23.31;32;36;27.24;34.13;0;0;0;0.33;0;139.1;-0.09;0;0;0;28.98
309;6.18;1.81;36;4;2.42E-07;5.59E-04;6;22.65;0;0;0;34.07;14;115.57;2.91;0.33;11.34;138.91;0;1;157.31;0;115.57
310;6.2;1.56;38;4;1.62E-07;3.43E-04;6;20.83;0;0;0;33.71;14;106.28;2.67;0.33;10.61;138.09;0;1;138.26;0;106.28
311;6.22;1.4;39;4;9.59E-08;1.78E-04;6;18.2;0;0;0;32.37;14;92.88;2.32;0.33;9.49;135.52;0;1;120.82;0;92.88
312;6.24;1.25;36;4;6.44E-08;1.05E-04;5;16.03;0;0;0;30.64;14;81.81;2.04;0.33;8.5;132.26;0;1;112.39;0;81.81
313;6.26;1.09;32;4;4.27E-08;6.00E-05;5;13.8;0;0;0;28.41;14;70.4;1.75;0.33;7.45;127.97;0;1;106.69;0;70.4
314;6.28;0.92;29;4;3.05E-08;3.84E-05;4;12.35;0;0;0;27.03;14;63.02;1.56;0.33;6.77;125.18;0;1;100.7;0;63.02
315;6.3;0.94;31;3;2.59E-08;3.07E-05;4;11.63;0;0;0;26.2;14;59.33;1.46;0.33;6.4;123.51;0;1;99.11;0;59.33
316;6.32;0.94;28;4;2.83E-08;3.37E-05;4;11.68;0;0;0;25.89;14;59.57;1.46;0.33;6.38;122.97;0;1;104.24;0;59.57
317;6.34;0.93;25;4;2.76E-08;3.09E-05;4;10.99;0;0;0;24.48;14;56.07;1.37;0.33;5.99;120.16;0;1;111.38;0;56.07
318;6.36;0.79;21;3;1.96E-08;1.89E-05;4;9.45;0;0;0;22.39;14;48.21;1.18;0.33;5.22;115.69;0;1;110.73;0;48.21
319;6.38;0.61;18;3;1.02E-08;7.30E-06;3;6.99;0;0;0;20.09;14;38.45;0.94;0.33;4.29;110.34;0;1;100.93;0;38.45
320;6.4;0.52;17;3;5.57E-09;2.80E-06;3;4.92;0;0;0;18.77;14;32.19;0.78;0.33;3.61;107.14;0;1;90.99;0;32.19
321;6.42;0.53;17;3;6.51E-09;3.52E-06;3;5.3;0;0;0;18.97;14;33.45;0.81;0.33;3.74;107.65;0;1;94.56;0;33.45
322;6.44;0.67;18;3;1.70E-08;1.46E-05;3;8.45;0;0;0;20.55;14;43.09;1.04;0.33;4.65;111.7;0;1;119.53;0;43.09
323;6.46;0.93;18;4;4.47E-08;5.29E-05;4;11.6;0;0;0;23.67;14;59.17;1.42;0.33;6.07;118.91;0;1;142.58;0;59.17
324;6.48;1.21;25;4;8.20E-08;1.20E-04;5;14.35;0;0;0;26.26;14;73.24;1.75;0.33;7.27;124.42;0;1;156.03;0;73.24
325;6.5;1.26;26;4;8.00E-08;1.23E-04;5;15.06;0;0;0;27.67;14;76.83;1.83;0.33;7.61;127.11;0;1;144.8;0;76.83
326;6.52;1.08;27;4;4.76E-08;6.53E-05;5;13.45;0;0;0;27.16;14;68.64;1.63;0.33;6.95;125.87;0;1;123.05;0;68.64
327;6.54;0.86;29;3;2.06E-08;2.31E-05;4;11;0;0;0;25.84;14;56.14;1.33;0.33;5.91;122.88;0;1;97.09;0;56.14
328;6.56;0.73;29;3;1.13E-08;1.08E-05;4;9.38;0;0;0;24.56;14;47.88;1.13;0.33;5.16;120.03;0;1;83.79;0;47.88
329;6.58;0.74;26;3;9.73E-09;8.67E-06;4;8.75;0;0;0;23.53;14;44.62;1.05;0.33;4.83;117.86;0;1;84.09;0;44.62
330;6.6;0.73;23;3;1.06E-08;9.26E-06;4;8.54;0;0;0;22.62;14;43.59;1.02;0.33;4.69;116.03;0;1;91.55;0;43.59
331;6.62;0.69;21;3;1.02E-08;8.00E-06;3;7.67;0;0;0;21.44;14;41.05;0.96;0.33;4.4;113.52;0;1;97.32;0;41.05
332;6.64;0.63;18;3;8.90E-09;6.06E-06;3;6.68;0;0;0;20.48;14;38.21;0.89;0.33;4.12;111.33;0;1;98.55;0;38.21
333;6.66;0.61;18;3;8.67E-09;5.65E-06;3;6.4;0;0;0;20.17;14;37.45;0.87;0.33;4.03;110.65;0;1;100.1;0;37.45
334;6.68;0.66;19;3;1.58E-08;1.37E-05;3;8.53;0;0;0;21.19;14;43.88;1.02;0.33;4.58;113.26;0;1;117.29;0;43.88
335;6.7;0.9;18;4;6.27E-08;7.98E-05;4;12.47;0;0;0;23.95;14;63.65;1.47;0.33;6.21;119.87;0;1;167.07;0;63.65
336;6.72;1.44;19;4;1.76E-07;2.94E-04;5;16.39;0;0;0;26.13;14;83.65;1.93;0.33;7.76;124.84;0;1;219.57;0;83.65
337;6.74;1.5;19;5;2.53E-07;4.81E-04;5;18.6;27;34;22.14;27.75;0;0;0;0.33;0;128.15;-0.05;0;0;0;29.75
338;6.76;1.37;22;5;2.11E-07;4.00E-04;5;18.58;27;35;22.85;28.64;0;0;0;0.33;0;129.7;-0.06;0;0;0;30.25
339;6.78;1.44;26;4;1.78E-07;3.36E-04;5;18.53;0;0;0;29.48;14;94.55;2.16;0.33;8.7;131.14;0;1;187.82;0;94.55
340;6.8;1.49;26;4;1.71E-07;3.36E-04;6;19.29;0;0;0;30.9;14;98.41;2.24;0.33;9.05;133.69;0;1;174.29;0;98.41
341;6.82;1.54;31;4;1.62E-07;3.21E-04;6;19.44;0;0;0;31.44;14;99.17;2.25;0.33;9.11;134.64;0;1;167.56;0;99.17
342;6.84;1.47;30;4;1.35E-07;2.60E-04;6;18.85;0;0;0;31.5;14;96.19;2.18;0.33;8.89;134.66;0;1;157.11;0;96.19
343;6.86;1.37;29;4;1.06E-07;1.94E-04;6;17.98;0;0;0;31.4;14;91.74;2.07;0.33;8.55;134.35;0;1;145.01;0;91.74
344;6.88;1.35;34;4;7.46E-08;1.30E-04;6;17.13;0;0;0;31.87;14;87.38;1.96;0.33;8.25;135;0;1;125.93;0;87.38
345;6.9;1.29;39;4;6.03E-08;1.03E-04;6;16.73;0;0;0;32.34;14;85.33;1.91;0.33;8.11;135.73;0;1;115.08;0;85.33
346;6.92;1.28;36;4;4.96E-08;8.05E-05;5;15.93;0;0;0;31.91;14;81.26;1.81;0.33;7.77;134.88;0;1;109.59;0;81.26
347;6.94;1.18;34;4;3.74E-08;5.54E-05;5;14.52;0;0;0;30.61;14;74.07;1.65;0.33;7.15;132.43;0;1;104.69;0;74.07
348;6.96;0.99;34;3;2.42E-08;3.16E-05;5;12.77;0;0;0;29.13;14;65.16;1.45;0.33;6.39;129.53;0;1;95.79;0;65.16
349;6.98;0.91;32;3;1.78E-08;2.11E-05;4;11.61;0;0;0;27.98;14;59.21;1.31;0.33;5.87;127.25;0;1;90.67;0;59.21
