;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
176;3.52;0.81;9;4;1.23E-07;1.25E-04;3;9.93;0;0;0;16.88;14;50.68;1.57;0.33;6.1;93.36;0;1;256.87;0;50.68
177;3.54;0.67;8;4;7.99E-08;7.00E-05;3;8.6;0;0;0;15.8;14;43.86;1.35;0.33;5.4;90.32;0;1;238.81;0;43.86
178;3.56;0.56;10;4;4.63E-08;3.55E-05;3;7.52;0;0;0;15.25;14;38.36;1.17;0.33;4.86;88.74;0;1;201.38;0;38.36
179;3.58;0.58;10;4;4.22E-08;3.21E-05;3;7.45;0;0;0;15.37;14;38.02;1.16;0.33;4.82;89.09;0;1;192.73;0;38.02
180;3.6;0.66;9;4;5.87E-08;4.84E-05;3;8.08;0;0;0;15.7;14;41.21;1.25;0.33;5.1;90.02;0;1;216.35;0;41.21
181;3.62;0.7;9;4;7.16E-08;6.25E-05;3;8.56;0;0;0;16.04;14;43.66;1.31;0.33;5.31;91.01;0;1;229.21;0;43.66
182;3.64;0.69;10;4;7.38E-08;6.60E-05;3;8.77;0;0;0;16.36;14;44.75;1.34;0.33;5.41;91.89;0;1;226.84;0;44.75
183;3.66;0.7;10;4;7.34E-08;6.57E-05;3;8.78;0;0;0;16.39;14;44.82;1.33;0.33;5.39;92;0;1;227.18;0;44.82
184;3.68;0.7;9;4;7.39E-08;6.65E-05;3;8.83;0;0;0;16.45;14;45.03;1.33;0.33;5.39;92.17;0;1;228.25;0;45.03
185;3.7;0.7;10;4;7.05E-08;6.28E-05;3;8.74;0;0;0;16.43;14;44.57;1.31;0.33;5.32;92.09;0;1;225.94;0;44.57
186;3.72;0.68;10;4;5.75E-08;4.92E-05;3;8.4;0;0;0;16.37;14;42.83;1.25;0.33;5.15;91.95;0;1;209.88;0;42.83
187;3.74;0.63;10;4;5.18E-08;4.26E-05;3;8.07;0;0;0;16.05;14;41.19;1.2;0.33;4.96;91.03;0;1;208.77;0;41.19
188;3.76;0.63;9;4;4.87E-08;3.85E-05;3;7.75;0;0;0;15.57;14;39.52;1.14;0.33;4.76;89.66;0;1;215.14;0;39.52
189;3.78;0.62;8;4;4.94E-08;3.81E-05;3;7.57;0;0;0;15.18;14;38.63;1.11;0.33;4.63;88.54;0;1;227.16;0;38.63
190;3.8;0.6;8;4;4.92E-08;3.57E-05;3;7.11;0;0;0;14.75;14;37.51;1.07;0.33;4.47;87.28;0;1;239.73;0;37.51
191;3.82;0.58;7;4;4.30E-08;2.92E-05;3;6.66;0;0;0;14.61;14;36.24;1.03;0.33;4.33;86.84;0;1;231.65;0;36.24
192;3.84;0.56;8;4;4.19E-08;2.90E-05;3;6.8;0;0;0;14.85;14;36.67;1.04;0.33;4.37;87.56;0;1;224.6;0;36.67
193;3.86;0.62;9;4;4.96E-08;3.85E-05;3;7.63;0;0;0;15.36;14;39.12;1.1;0.33;4.6;89.07;0;1;230.02;0;39.12
194;3.88;0.69;8;4;7.12E-08;6.17E-05;3;8.5;0;0;0;15.95;14;43.35;1.22;0.33;4.97;90.74;0;1;254.92;0;43.35
195;3.9;0.74;8;4;9.97E-08;9.36E-05;3;9.21;0;0;0;16.27;14;46.99;1.31;0.33;5.26;91.64;0;1;287.83;0;46.99
196;3.92;0.77;8;4;1.13E-07;1.10E-04;3;9.57;0;0;0;16.51;14;48.82;1.36;0.33;5.4;92.33;0;1;299.04;0;48.82
197;3.94;0.76;8;4;1.06E-07;1.02E-04;3;9.42;0;0;0;16.45;14;48.08;1.33;0.33;5.32;92.17;0;1;294.5;0;48.08
198;3.96;0.71;8;4;7.97E-08;7.20E-05;3;8.86;0;0;0;16.3;14;45.22;1.24;0.33;5.06;91.73;0;1;265.9;0;45.22
199;3.98;0.65;9;4;6.16E-08;5.28E-05;3;8.4;0;0;0;16.18;14;42.86;1.17;0.33;4.84;91.41;0;1;242.33;0;42.86
200;4;0.67;9;4;7.17E-08;6.60E-05;3;9.03;0;0;0;16.92;14;46.07;1.25;0.33;5.14;93.48;0;1;241.88;0;46.07
201;4.02;0.85;10;4;1.13E-07;1.20E-04;3;10.4;0;0;0;17.94;14;53.04;1.44;0.33;5.75;96.25;0;1;268.88;0;53.04
202;4.04;0.94;10;5;1.88E-07;2.33E-04;4;12.14;24;33;15.25;19.11;0;0;0;0.33;0;99.32;-0.02;0;0;0;24.06
203;4.06;1.04;10;5;2.50E-07;3.44E-04;4;13.48;25;33;16.08;20.15;0;0;0;0.33;0;102;-0.02;0;0;0;24.25
204;4.08;1.14;12;5;2.88E-07;4.34E-04;4;14.82;26;33;17.24;21.6;0;0;0;0.33;0;105.62;-0.03;0;0;0;24.67
205;4.1;1.23;15;5;3.03E-07;4.97E-04;4;16.11;27;34;18.56;23.26;0;0;0;0.33;0;109.59;-0.04;0;0;0;25.2
206;4.12;1.32;17;5;3.07E-07;5.33E-04;5;17.04;28;34;19.59;24.55;0;0;0;0.33;0;112.58;-0.04;0;0;0;25.65
207;4.14;1.34;18;5;3.12E-07;5.55E-04;5;17.43;28;34;19.97;25.03;0;0;0;0.33;0;113.68;-0.05;0;0;0;25.86
208;4.16;1.32;17;5;3.35E-07;5.93E-04;5;17.38;28;34;19.67;24.65;0;0;0;0.33;0;112.82;-0.04;0;0;0;25.8
209;4.18;1.31;14;5;3.66E-07;6.43E-04;5;17.26;27;34;19.22;24.09;0;0;0;0.33;0;111.52;-0.04;0;0;0;25.67
210;4.2;1.31;14;5;3.88E-07;6.83E-04;5;17.26;27;34;19.02;23.84;0;0;0;0.33;0;110.96;-0.03;0;0;0;25.65
211;4.22;1.32;15;5;3.84E-07;6.82E-04;5;17.41;27;34;19.22;24.09;0;0;0;0.33;0;111.53;-0.03;0;0;0;25.82
212;4.24;1.34;15;5;3.48E-07;6.09E-04;5;17.15;27;34;19.26;24.14;0;0;0;0.33;0;111.65;-0.04;0;0;0;26.02
213;4.26;1.26;15;5;2.92E-07;4.80E-04;4;16.1;26;34;18.67;23.4;0;0;0;0.33;0;109.93;-0.03;0;0;0;26.06
214;4.28;1.1;13;5;2.13E-07;3.04E-04;4;13.99;25;33;17.17;21.53;0;0;0;0.33;0;105.42;-0.03;0;0;0;25.87
215;4.3;0.89;9;4;1.21E-07;1.41E-04;4;11.39;0;0;0;19.41;14;58.12;1.47;0.33;5.93;100.11;0;1;266.97;0;58.12
216;4.32;0.7;10;4;6.78E-08;6.58E-05;3;9.51;0;0;0;18.01;14;48.54;1.22;0.33;5.08;96.44;0;1;237.86;0;48.54
217;4.34;0.7;11;4;6.80E-08;6.86E-05;3;9.9;0;0;0;18.73;14;50.49;1.27;0.33;5.26;98.34;0;1;224.91;0;50.49
218;4.36;0.97;12;5;1.66E-07;2.16E-04;4;12.77;24;33;16.41;20.57;0;0;0;0.33;0;103.06;-0.02;0;0;0;26.16
219;4.38;1.32;11;5;3.91E-07;6.65E-04;5;16.68;26;33;18.35;23;0;0;0;0.33;0;108.98;-0.02;0;0;0;26.26
220;4.4;1.53;14;5;5.71E-07;1.12E-03;5;19.25;28;33;19.78;24.79;0;0;0;0.33;0;113.13;-0.03;0;0;0;26.56
221;4.42;1.52;16;5;4.52E-07;8.85E-04;5;19.23;28;34;20.61;25.83;0;0;0;0.33;0;115.49;-0.04;0;0;0;27.15
222;4.44;1.31;18;5;2.46E-07;4.26E-04;5;17.02;27;34;20.37;25.53;0;0;0;0.33;0;114.81;-0.05;0;0;0;27.7
223;4.46;1.06;19;4;9.71E-08;1.38E-04;4;13.92;0;0;0;24.71;14;71.04;1.73;0.33;7.11;112.94;0;1;177;0;71.04
224;4.48;0.86;22;4;4.27E-08;4.97E-05;4;11.39;0;0;0;23.45;14;58.13;1.41;0.33;6.03;110.04;0;1;140.09;0;58.13
225;4.5;0.77;20;4;3.01E-08;3.17E-05;4;10.33;0;0;0;22.66;14;52.73;1.27;0.33;5.55;108.17;0;1;129.18;0;52.73
226;4.52;0.84;18;4;3.56E-08;3.73E-05;4;10.28;0;0;0;21.88;14;52.46;1.26;0.33;5.45;106.28;0;1;145.5;0;52.46
227;4.54;0.85;15;4;4.77E-08;5.07E-05;4;10.42;0;0;0;21.02;14;53.15;1.27;0.33;5.42;104.17;0;1;173.62;0;53.15
228;4.56;0.8;12;4;5.32E-08;5.46E-05;3;10.05;0;0;0;19.88;14;51.29;1.22;0.33;5.18;101.32;0;1;198.4;0;51.29
229;4.58;0.76;11;4;5.22E-08;5.04E-05;3;9.49;0;0;0;18.84;14;48.4;1.15;0.33;4.88;98.62;0;1;215.61;0;48.4
230;4.6;0.73;10;4;4.62E-08;4.29E-05;3;9.1;0;0;0;18.46;14;46.42;1.1;0.33;4.69;97.64;0;1;213.26;0;46.42
231;4.62;0.72;11;4;4.13E-08;3.77E-05;3;8.95;0;0;0;18.54;14;45.68;1.08;0.33;4.62;97.85;0;1;203.49;0;45.68
232;4.64;0.73;12;4;4.11E-08;3.79E-05;3;9.07;0;0;0;18.79;14;46.25;1.08;0.33;4.66;98.51;0;1;199.97;0;46.25
233;4.66;0.76;11;4;4.64E-08;4.39E-05;3;9.28;0;0;0;18.82;14;47.37;1.11;0.33;4.73;98.59;0;1;210.99;0;47.37
234;4.68;0.77;10;4;5.03E-08;4.76E-05;3;9.28;0;0;0;18.55;14;47.36;1.1;0.33;4.69;97.87;0;1;224.59;0;47.36
235;4.7;0.73;10;4;4.35E-08;3.70E-05;3;8.35;0;0;0;17.91;14;44.53;1.03;0.33;4.42;96.15;0;1;225.7;0;44.53
236;4.72;0.64;9;4;3.27E-08;2.36E-05;3;7.07;0;0;0;17.26;14;40.76;0.94;0.33;4.09;94.41;0;1;214;0;40.76
237;4.74;0.61;9;4;2.48E-08;1.52E-05;3;6.02;0;0;0;16.67;14;37.45;0.86;0.33;3.79;92.76;0;1;203.88;0;37.45
238;4.76;0.59;9;4;2.19E-08;1.27E-05;3;5.67;0;0;0;16.53;14;36.3;0.83;0.33;3.68;92.38;0;1;197.64;0;36.3
239;4.78;0.59;9;4;2.30E-08;1.32E-05;3;5.65;0;0;0;16.4;14;36.35;0.83;0.33;3.66;92.03;0;1;205.5;0;36.35
240;4.8;0.62;8;4;2.76E-08;1.69E-05;3;6.01;0;0;0;16.46;14;37.7;0.85;0.33;3.75;92.2;0;1;221.68;0;37.7
241;4.82;0.65;8;4;3.23E-08;2.08E-05;3;6.3;0;0;0;16.48;14;38.84;0.88;0.33;3.83;92.25;0;1;237.89;0;38.84
242;4.84;0.64;8;4;3.06E-08;1.98E-05;3;6.33;0;0;0;16.69;14;38.96;0.88;0.33;3.83;92.84;0;1;229.06;0;38.96
243;4.86;0.62;9;4;2.71E-08;1.65E-05;3;5.98;0;0;0;16.56;14;37.81;0.85;0.33;3.73;92.47;0;1;222.32;0;37.81
244;4.88;0.6;8;4;2.39E-08;1.37E-05;3;5.62;0;0;0;16.42;14;36.64;0.82;0.33;3.62;92.07;0;1;215.44;0;36.64
245;4.9;0.59;8;4;2.29E-08;1.25E-05;3;5.35;0;0;0;16.15;14;35.78;0.79;0.33;3.52;91.32;0;1;219.14;0;35.78
246;4.92;0.59;8;4;2.04E-08;1.05E-05;3;5.05;0;0;0;16.03;14;34.75;0.77;0.33;3.43;90.97;0;1;212.85;0;34.75
247;4.94;0.56;8;4;1.96E-08;9.91E-06;3;4.96;0;0;0;16.01;14;34.46;0.76;0.33;3.39;90.92;0;1;211.08;0;34.46
248;4.96;0.58;8;4;1.95E-08;1.01E-05;3;5.1;0;0;0;16.28;14;35.01;0.77;0.33;3.43;91.69;0;1;205.84;0;35.01
249;4.98;0.61;9;4;2.14E-08;1.16E-05;3;5.34;0;0;0;16.45;14;35.98;0.79;0.33;3.5;92.17;0;1;211.56;0;35.98
250;5;0.6;8;4;2.31E-08;1.27E-05;3;5.4;0;0;0;16.36;14;36.29;0.79;0.33;3.51;91.9;0;1;222.25;0;36.29
251;5.02;0.6;7;4;2.60E-08;1.38E-05;3;5.2;0;0;0;15.78;14;35.76;0.78;0.33;3.43;90.27;0;1;250.31;0;35.76
252;5.04;0.59;6;4;2.98E-08;1.52E-05;3;5;0;0;0;15.17;14;35.23;0.76;0.33;3.34;88.5;0;1;287.72;0;35.23
253;5.06;0.58;5;4;3.08E-08;1.59E-05;3;5.08;0;0;0;15.25;14;35.61;0.77;0.33;3.36;88.73;0;1;290.81;0;35.61
254;5.08;0.61;7;4;3.77E-08;2.24E-05;3;5.84;0;0;0;15.86;14;38.42;0.82;0.33;3.58;90.48;0;1;297.21;0;38.42
255;5.1;0.71;7;4;5.44E-08;4.46E-05;3;8.03;0;0;0;17.57;14;45.51;0.97;0.33;4.16;95.25;0;1;290.85;0;45.51
256;5.12;0.88;9;4;1.09E-07;1.29E-04;4;11.57;0;0;0;20.09;14;59.03;1.25;0.33;5.22;101.84;0;1;309.89;0;59.03
257;5.14;1.18;12;5;2.28E-07;3.74E-04;5;16.08;25;33;19.5;24.44;0;0;0;0.33;0;112.34;-0.02;0;0;0;30.83
258;5.16;1.68;19;5;4.36E-07;9.45E-04;6;21.28;28;34;22.96;28.78;0;0;0;0.33;0;121.9;-0.04;0;0;0;31.64
259;5.18;2;22;5;5.73E-07;1.48E-03;7;25.28;30;34;25.96;32.53;0;0;0;0.33;0;129.61;-0.05;0;0;0;32.5
260;5.2;2.04;27;5;5.01E-07;1.33E-03;7;26.13;31;35;27.49;34.45;0;0;0;0.33;0;133.37;-0.06;0;0;0;33.21
261;5.22;1.86;31;5;3.33E-07;8.33E-04;7;24.51;30;35;27.75;34.78;0;0;0;0.33;0;134.01;-0.07;0;0;0;33.79
262;5.24;1.65;30;5;2.34E-07;5.35E-04;6;22.4;29;35;27.05;33.9;0;0;0;0.33;0;132.29;-0.07;0;0;0;34.04
263;5.26;1.59;27;4;1.78E-07;3.84E-04;6;21.12;0;0;0;33.57;14;107.74;2.23;0.33;9.14;131.65;0;1;175.98;0;107.74
264;5.28;1.58;33;4;1.62E-07;3.53E-04;6;21.33;0;0;0;34.48;14;108.81;2.24;0.33;9.24;133.43;0;1;164.9;0;108.81
265;5.3;1.7;37;4;2.27E-07;5.68E-04;7;24.51;0;0;0;37.29;14;125.05;2.57;0.33;10.44;138.75;0;1;168.64;0;125.05
266;5.32;2.27;39;5;3.60E-07;1.03E-03;8;28.07;32;36;31.35;39.29;0;0;0;0.33;0;142.44;-0.08;0;0;0;35.31
267;5.34;2.35;37;5;5.53E-07;1.71E-03;8;30.41;33;36;31.43;39.39;0;0;0;0.33;0;142.61;-0.07;0;0;0;35.01
268;5.36;2.2;29;5;5.72E-07;1.72E-03;8;29.44;32;35;30.24;37.91;0;0;0;0.33;0;139.9;-0.07;0;0;0;34.75
269;5.38;2.07;29;5;5.45E-07;1.60E-03;7;28.74;32;35;29.78;37.32;0;0;0;0.33;0;138.81;-0.06;0;0;0;34.76
270;5.4;2.2;34;5;6.35E-07;2.01E-03;8;31.02;33;35;31.26;39.18;0;0;0;0.33;0;142.23;-0.07;0;0;0;35.15
271;5.42;2.69;37;5;9.58E-07;3.48E-03;9;35.68;35;35;33.38;41.84;0;0;0;0.33;0;146.98;-0.07;0;0;0;35.49
272;5.44;3.07;37;5;1.49E-06;6.08E-03;9;40.03;37;35;34.58;43.34;0;0;0;0.33;0;149.59;-0.07;0;0;0;35.58
273;5.46;3.13;34;5;1.82E-06;7.70E-03;9;41.41;37;35;34.48;43.22;0;0;0;0.33;0;149.38;-0.07;0;0;0;35.53
274;5.48;2.99;32;5;1.74E-06;7.16E-03;9;40.32;37;35;33.85;42.43;0;0;0;0.33;0;148;-0.07;0;0;0;35.5
275;5.5;2.84;33;5;1.46E-06;5.78E-03;9;38.89;36;35;33.72;42.26;0;0;0;0.33;0;147.72;-0.07;0;0;0;35.69
276;5.52;2.83;36;5;1.26E-06;4.95E-03;9;38.57;36;35;34.35;43.05;0;0;0;0.33;0;149.09;-0.07;0;0;0;36.07
277;5.54;2.92;39;5;1.15E-06;4.56E-03;9;38.79;36;36;35.1;43.99;0;0;0;0.33;0;150.7;-0.07;0;0;0;36.44
278;5.56;2.88;40;5;9.40E-07;3.65E-03;9;38.09;36;36;35.76;44.82;0;0;0;0.33;0;152.12;-0.08;0;0;0;36.89
279;5.58;2.68;45;5;6.28E-07;2.26E-03;9;35.37;35;36;35.72;44.77;0;0;0;0.33;0;152.04;-0.08;0;0;0;37.35
280;5.6;2.34;47;5;3.62E-07;1.16E-03;8;31.41;33;36;35.04;43.92;0;0;0;0.33;0;150.58;-0.09;0;0;0;37.84
281;5.62;2.03;46;4;2.09E-07;5.79E-04;8;27.18;0;0;0;41.98;14;138.66;2.68;0.33;11.07;147.22;0;1;149.87;0;138.66
282;5.64;1.77;43;4;1.21E-07;2.87E-04;7;23.36;0;0;0;39.85;14;119.18;2.3;0.33;9.68;143.45;0;1;132.72;0;119.18
283;5.66;1.52;43;4;8.53E-08;1.78E-04;6;20.53;0;0;0;37.29;14;104.75;2.01;0.33;8.59;138.76;0;1;128.32;0;104.75
284;5.68;1.43;34;4;9.86E-08;2.03E-04;6;20.2;0;0;0;35.74;14;103.05;1.97;0.33;8.38;135.85;0;1;142.91;0;103.05
285;5.7;1.7;29;5;2.54E-07;6.21E-04;7;24.01;29;35;28.57;35.8;0;0;0;0.33;0;135.97;-0.06;0;0;0;36.81
286;5.72;2.34;27;5;5.89E-07;1.71E-03;7;28.57;31;35;29.2;36.59;0;0;0;0.33;0;137.46;-0.05;0;0;0;36.26
287;5.74;2.41;25;5;9.04E-07;2.92E-03;8;31.64;32;34;29.92;37.5;0;0;0;0.33;0;139.15;-0.05;0;0;0;36.2
288;5.76;2.36;27;5;8.05E-07;2.57E-03;8;31.38;32;35;30.3;37.97;0;0;0;0.33;0;140.02;-0.05;0;0;0;36.52
289;5.78;2.28;31;5;5.71E-07;1.76E-03;8;30.28;32;35;31.12;39;0;0;0;0.33;0;141.91;-0.06;0;0;0;37.2
290;5.8;2.17;36;5;3.47E-07;1.00E-03;8;28.33;31;36;31.86;39.93;0;0;0;0.33;0;143.58;-0.07;0;0;0;38.03
291;5.82;1.95;41;4;1.95E-07;5.08E-04;7;25.57;0;0;0;39.99;14;130.43;2.44;0.33;10.15;143.69;0;1;161.13;0;130.43
292;5.84;1.69;42;4;1.07E-07;2.45E-04;7;22.42;0;0;0;39.06;14;114.38;2.13;0.33;9.06;142.01;0;1;135.6;0;114.38
293;5.86;1.5;41;4;6.97E-08;1.41E-04;6;19.83;0;0;0;37.36;14;101.17;1.88;0.33;8.11;138.89;0;1;123.93;0;101.17
294;5.88;1.39;37;4;5.60E-08;1.04E-04;6;18.15;0;0;0;35.58;14;92.62;1.71;0.33;7.46;135.55;0;1;122.65;0;92.62
295;5.9;1.33;33;4;5.14E-08;8.86E-05;6;16.92;0;0;0;33.69;14;86.33;1.59;0.33;6.95;131.89;0;1;128.18;0;86.33
296;5.92;1.24;29;4;6.11E-08;1.04E-04;6;16.76;0;0;0;32.33;14;85.49;1.57;0.33;6.83;129.19;0;1;144.45;0;85.49
297;5.94;1.36;25;4;9.10E-08;1.62E-04;6;17.46;0;0;0;31.34;14;89.06;1.63;0.33;6.99;127.2;0;1;174.55;0;89.06
298;5.96;1.48;21;4;1.39E-07;2.69E-04;6;19.04;0;0;0;31.68;14;97.15;1.77;0.33;7.5;127.89;0;1;201.14;0;97.15
299;5.98;1.58;25;4;1.81E-07;3.78E-04;6;20.53;0;0;0;32.55;14;104.74;1.91;0.33;7.99;129.64;0;1;213.85;0;104.74
300;6;1.68;26;4;1.99E-07;4.44E-04;6;21.9;0;0;0;34.12;14;111.71;2.03;0.33;8.47;132.72;0;1;207.87;0;111.71
301;6.02;1.78;28;5;2.19E-07;5.18E-04;7;23.26;28;35;28.44;35.64;0;0;0;0.33;0;135.66;-0.06;0;0;0;38.57
302;6.04;1.87;32;4;2.08E-07;5.07E-04;7;23.89;0;0;0;36.92;14;121.87;2.2;0.33;9.18;138.07;0;1;190.59;0;121.87
303;6.06;1.81;34;4;1.85E-07;4.38E-04;7;23.31;0;0;0;36.82;14;118.92;2.14;0.33;8.97;137.88;0;1;184.01;0;118.92
304;6.08;1.65;29;4;1.42E-07;3.11E-04;6;21.45;0;0;0;35.53;14;109.46;1.96;0.33;8.3;135.44;0;1;176.82;0;109.46
305;6.1;1.48;28;4;1.13E-07;2.27E-04;6;19.62;0;0;0;33.84;14;100.08;1.79;0.33;7.63;132.19;0;1;175.14;0;100.08
306;6.12;1.42;27;4;1.23E-07;2.48E-04;6;19.84;0;0;0;33.75;14;101.22;1.8;0.33;7.67;132;0;1;181.45;0;101.22
307;6.14;1.7;27;4;2.00E-07;4.57E-04;6;22.4;0;0;0;34.87;14;114.29;2.03;0.33;8.5;134.18;0;1;207.41;0;114.29
308;6.16;2.03;27;5;3.55E-07;9.36E-04;7;25.84;29;35;28.93;36.26;0;0;0;0.33;0;136.82;-0.05;0;0;0;38.91
309;6.18;2.16;26;5;4.70E-07;1.32E-03;7;27.52;30;34;29.28;36.7;0;0;0;0.33;0;137.66;-0.05;0;0;0;38.84
310;6.2;2.06;25;5;4.94E-07;1.40E-03;7;27.76;30;34;29.28;36.7;0;0;0;0.33;0;137.65;-0.05;0;0;0;38.89
311;6.22;2.08;26;5;5.08E-07;1.47E-03;7;28.44;30;34;29.84;37.4;0;0;0;0.33;0;138.97;-0.05;0;0;0;39.15
312;6.24;2.31;29;5;6.03E-07;1.88E-03;8;30.63;31;35;31.17;39.06;0;0;0;0.33;0;142.02;-0.05;0;0;0;39.52
313;6.26;2.53;31;5;7.66E-07;2.61E-03;8;33.37;32;35;32.51;40.75;0;0;0;0.33;0;145.05;-0.06;0;0;0;39.83
314;6.28;2.67;31;5;8.80E-07;3.15E-03;9;35.08;33;35;33.33;41.78;0;0;0;0.33;0;146.87;-0.06;0;0;0;40.06
315;6.3;2.67;32;5;8.53E-07;3.07E-03;9;35.31;33;35;33.74;42.28;0;0;0;0.33;0;147.76;-0.06;0;0;0;40.32
316;6.32;2.58;34;5;6.26E-07;2.15E-03;9;33.65;32;35;34;42.62;0;0;0;0.33;0;148.34;-0.06;0;0;0;40.79
317;6.34;2.31;38;5;3.54E-07;1.11E-03;8;30.68;31;36;34.37;43.08;0;0;0;0.33;0;149.13;-0.07;0;0;0;41.61
318;6.36;2.04;45;4;1.75E-07;4.80E-04;8;26.86;0;0;0;42.84;14;137.06;2.34;0.33;9.95;148.72;0;1;156.18;0;137.06
319;6.38;1.77;46;4;8.96E-08;2.11E-04;7;23.05;0;0;0;41.49;14;117.58;2.01;0.33;8.69;146.36;0;1;129.96;0;117.58
320;6.4;1.5;42;4;5.12E-08;1.02E-04;6;19.52;0;0;0;38.88;14;99.58;1.69;0.33;7.46;141.68;0;1;117.1;0;99.58
321;6.42;1.29;37;4;3.12E-08;5.26E-05;6;16.52;0;0;0;35.98;14;84.26;1.43;0.33;6.39;136.29;0;1;109.62;0;84.26
322;6.44;1.13;34;3;2.29E-08;3.43E-05;5;14.69;0;0;0;33.86;14;74.97;1.27;0.33;5.72;132.22;0;1;107;0;74.97
323;6.46;1.11;32;4;2.38E-08;3.49E-05;5;14.41;0;0;0;32.98;14;73.52;1.24;0.33;5.58;130.49;0;1;112.58;0;73.52
324;6.48;1.23;30;4;3.91E-08;6.21E-05;5;15.6;0;0;0;32.63;14;79.59;1.34;0.33;5.94;129.8;0;1;136.04;0;79.59
325;6.5;1.38;24;4;7.84E-08;1.39E-04;6;17.4;0;0;0;32.09;14;88.77;1.49;0.33;6.48;128.72;0;1;178.76;0;88.77
326;6.52;1.49;19;4;1.51E-07;3.00E-04;6;19.51;0;0;0;31.97;14;99.56;1.66;0.33;7.11;128.49;0;1;228.67;0;99.56
327;6.54;1.68;21;5;2.30E-07;5.04E-04;6;21.5;26;34;26.04;32.63;0;0;0;0.33;0;129.81;-0.04;0;0;0;40.19
328;6.56;1.81;22;5;3.10E-07;7.58E-04;7;23.96;27;34;27.49;34.45;0;0;0;0.33;0;133.37;-0.04;0;0;0;40.52
329;6.58;2.02;24;5;4.57E-07;1.28E-03;7;27.54;29;34;29.46;36.92;0;0;0;0.33;0;138.07;-0.04;0;0;0;40.93
330;6.6;2.45;28;5;5.85E-07;1.85E-03;8;31.04;31;34;31.75;39.79;0;0;0;0.33;0;143.34;-0.05;0;0;0;41.57
331;6.62;2.56;33;5;5.97E-07;2.00E-03;8;32.83;31;35;33.46;41.94;0;0;0;0.33;0;147.15;-0.06;0;0;0;42.22
332;6.64;2.41;35;5;4.64E-07;1.50E-03;8;31.77;31;35;33.89;42.47;0;0;0;0.33;0;148.09;-0.06;0;0;0;42.72
333;6.66;2.22;35;5;3.25E-07;9.74E-04;8;29.43;30;35;33.49;41.98;0;0;0;0.33;0;147.22;-0.07;0;0;0;43.09
334;6.68;2.06;36;5;2.26E-07;6.29E-04;8;27.33;29;35;33.22;41.63;0;0;0;0.33;0;146.61;-0.07;0;0;0;43.53
335;6.7;1.96;39;4;1.64E-07;4.33E-04;8;25.86;0;0;0;41.72;14;131.95;2.14;0.33;9.19;146.77;0;1;167.22;0;131.95
336;6.72;1.91;41;4;1.30E-07;3.28E-04;7;24.7;0;0;0;41.56;14;126;2.04;0.33;8.81;146.48;0;1;155.65;0;126
337;6.74;1.81;39;4;1.14E-07;2.73E-04;7;23.56;0;0;0;40.63;14;120.21;1.94;0.33;8.41;144.83;0;1;153.66;0;120.21
338;6.76;1.72;35;4;1.03E-07;2.33E-04;7;22.15;0;0;0;38.86;14;113.02;1.82;0.33;7.91;141.66;0;1;158.22;0;113.02
339;6.78;1.61;31;4;9.05E-08;1.88E-04;6;20.38;0;0;0;36.63;14;103.99;1.67;0.33;7.29;137.52;0;1;164.37;0;103.99
340;6.8;1.43;27;4;6.61E-08;1.21E-04;6;17.99;0;0;0;34.22;14;91.77;1.47;0.33;6.47;132.91;0;1;162.53;0;91.77
341;6.82;1.2;25;4;4.04E-08;6.35E-05;5;15.43;0;0;0;32.09;14;78.72;1.26;0.33;5.6;128.71;0;1;150.28;0;78.72
342;6.84;1.06;25;4;2.44E-08;3.37E-05;5;13.55;0;0;0;30.86;14;69.12;1.1;0.33;4.97;126.22;0;1;133.7;0;69.12
343;6.86;1.03;26;4;2.04E-08;2.72E-05;5;13.05;0;0;0;30.69;14;66.57;1.06;0.33;4.8;125.88;0;1;127.09;0;66.57
344;6.88;1.1;26;4;2.47E-08;3.47E-05;5;13.78;0;0;0;31.31;14;70.28;1.11;0.33;5.03;127.15;0;1;132.45;0;70.28
345;6.9;1.22;26;4;3.74E-08;5.83E-05;5;15.31;0;0;0;32.29;14;78.11;1.23;0.33;5.51;129.11;0;1;147.21;0;78.11
346;6.92;1.36;26;4;5.93E-08;1.04E-04;6;17.22;0;0;0;33.4;14;87.85;1.38;0.33;6.11;131.31;0;1;165.56;0;87.85
347;6.94;1.51;26;4;9.24E-08;1.81E-04;6;19.27;0;0;0;34.5;14;98.32;1.54;0.33;6.75;133.47;0;1;185.29;0;98.32
348;6.96;1.66;26;4;1.29E-07;2.81E-04;7;21.33;0;0;0;35.93;14;108.82;1.7;0.33;7.39;136.2;0;1;197.48;0;108.82
349;6.98;1.8;29;4;1.68E-07;4.02E-04;7;23.39;0;0;0;37.57;14;119.34;1.86;0.33;8.03;139.27;0;1;203.98;0;119.34
350;7;1.95;31;5;2.06E-07;5.34E-04;7;25.45;27;35;31.44;39.41;0;0;0;0.33;0;142.64;-0.06;0;0;0;44.65
351;7.02;2.1;33;5;2.14E-07;5.80E-04;8;26.62;28;35;32.67;40.95;0;0;0;0.33;0;145.41;-0.06;0;0;0;45.15
352;7.04;2.06;37;4;1.85E-07;4.99E-04;8;26.45;0;0;0;41.76;14;134.97;2.09;0.33;8.99;146.84;0;1;183.71;0;134.97
