;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
649;12.98;0.98;18;208;0;1.02;1.72;4;2.86;16.3;224.04;127.33;96.71;8.28;2.21;0.1;3;1;1.05;2.99;8.28;0.83;20.71;2
650;13;0.99;16;217;0;1.04;1.53;4;2.83;16.19;224.37;127.53;96.84;8.47;1.95;0.11;3;1;1.05;2.96;8.47;0.92;21.34;1
651;13.02;1.03;14;224;0;1.06;1.38;4;2.8;16.1;224.69;127.73;96.96;8.63;1.75;0.12;4;1;1.05;2.93;8.63;1;21.89;1
652;13.04;1.03;14;232;0;1.08;1.3;4;2.78;16.05;225.01;127.92;97.09;8.8;1.64;0.12;4;1;1.04;2.9;8.8;1.08;22.27;1
653;13.06;1.04;14;241;0;1.09;1.29;4;2.78;16.06;225.33;128.12;97.21;8.87;1.62;0.13;4;1;1.04;2.9;8.87;1.14;22.36;1
654;13.08;1.05;14;244;0;1.09;1.32;4;2.78;16.08;225.65;128.31;97.34;8.87;1.66;0.14;4;1;1.04;2.9;8.87;1.21;22.27;1
655;13.1;1.03;15;253;0;1.1;1.35;4;2.78;16.12;225.97;128.51;97.46;8.94;1.7;0.14;4;1;1.04;2.91;8.94;1.27;22.24;1
656;13.12;1.06;15.3;260;0;1.12;1.37;4;2.78;16.17;226.3;128.71;97.59;9.17;1.71;0.14;4;1;1.04;2.9;9.17;1.32;22.37;1
657;13.14;1.12;15.7;259;0;1.17;1.33;4;2.76;16.21;226.62;128.9;97.72;9.7;1.65;0.13;4;0.99;1.04;2.87;9.7;1.29;22.89;1
658;13.16;1.19;16;246;0;1.21;1.31;4;2.74;16.24;226.95;129.1;97.85;10.04;1.62;0.12;4;0.99;1.04;2.85;10.03;1.19;23.23;4
659;13.18;1.17;16;232;0;1.21;1.38;4;2.75;16.3;227.27;129.3;97.98;10;1.7;0.11;4;0.99;1.03;2.86;10;1.09;22.98;1
660;13.2;1.12;18;229;0;1.17;1.54;4;2.79;16.37;227.6;129.49;98.11;9.6;1.91;0.11;4;1;1.03;2.91;9.6;1.03;22.18;1
661;13.22;1.08;20;230;0;1.11;1.75;4;2.84;16.44;227.93;129.69;98.24;9.01;2.2;0.11;3;1;1.03;2.96;9.01;1.02;21.17;2
662;13.24;1;20.3;232;0;1.06;1.91;4;2.87;16.48;228.26;129.88;98.37;8.49;2.43;0.12;3;1;1.03;3.01;8.49;1.05;20.39;2
663;13.26;0.97;20.7;239;0;1.04;1.99;4;2.89;16.49;228.59;130.08;98.51;8.21;2.55;0.13;3;1;1.03;3.03;8.21;1.1;20.02;2
664;13.28;1;21;245;0;1.03;1.94;4;2.89;16.44;228.92;130.28;98.64;8.08;2.5;0.14;3;1;1.03;3.03;8.08;1.16;20.05;2
665;13.3;0.96;18;250;0;1.03;1.75;4;2.87;16.32;229.24;130.47;98.77;8.09;2.25;0.17;3;1;1.03;3.01;8.09;1.4;20.5;2
666;13.32;0.96;15;312;0;1.02;1.57;4;2.84;16.19;229.57;130.67;98.9;8;2.02;0.2;3;1;1.02;2.99;8;1.6;20.89;2
667;13.34;0.97;15;306;0;1.03;1.46;4;2.83;16.11;229.89;130.87;99.02;8.05;1.88;0.22;3;1;1.02;2.97;8.05;1.73;21.2;1
668;13.36;0.97;15;289;0;1.03;1.46;4;2.83;16.11;230.21;131.06;99.15;8.03;1.88;0.21;3;1;1.02;2.97;8.03;1.67;21.18;1
669;13.38;0.96;15;296;0;1.02;1.47;4;2.83;16.11;230.53;131.26;99.28;7.98;1.89;0.21;3;1;1.02;2.97;7.98;1.65;21.12;1
670;13.4;0.96;15;300;0;1.02;1.54;4;2.84;16.16;230.86;131.45;99.4;7.91;1.99;0.22;3;1;1.02;2.99;7.91;1.71;20.88;1
671;13.42;0.95;17;309;0;1.02;1.6;4;2.85;16.21;231.18;131.65;99.53;7.96;2.06;0.22;3;1;1.02;2.99;7.96;1.74;20.78;2
672;13.44;0.98;17;306;0;1.03;1.65;4;2.85;16.26;231.51;131.85;99.66;8.02;2.13;0.22;3;1;1.02;3;8.02;1.73;20.7;2
673;13.46;0.98;17;297;0;1.03;1.65;4;2.85;16.26;231.83;132.04;99.79;8;2.13;0.21;3;1;1.02;3;8;1.7;20.68;2
674;13.48;0.95;17;301;0;1.03;1.64;4;2.85;16.26;232.16;132.24;99.92;8.02;2.12;0.21;3;1;1.01;3;8.02;1.7;20.71;2
675;13.5;0.99;17;309;0;1.07;1.59;4;2.83;16.27;232.48;132.44;100.05;8.35;2.03;0.21;3;1;1.01;2.97;8.35;1.74;21.1;2
676;13.52;1.08;17;311;0;1.13;1.54;4;2.8;16.32;232.81;132.63;100.18;8.93;1.94;0.19;3;1;1.01;2.94;8.93;1.69;21.68;1
677;13.54;1.13;18;286;0;1.16;1.49;4;2.78;16.33;233.14;132.83;100.31;9.26;1.87;0.17;4;1;1.01;2.91;9.26;1.61;22.07;1
678;13.56;1.1;17;286;0;1.15;1.54;4;2.79;16.35;233.46;133.02;100.44;9.17;1.93;0.17;3;1;1.01;2.92;9.17;1.56;21.86;1
679;13.58;1.06;18.3;296;0;1.15;1.6;4;2.8;16.39;233.79;133.22;100.57;9.08;2.01;0.18;3;1;1.01;2.94;9.08;1.66;21.62;2
680;13.6;1.1;19.7;320;0;1.18;1.66;4;2.8;16.48;234.12;133.42;100.7;9.43;2.07;0.18;3;1;1.01;2.93;9.43;1.69;21.71;2
681;13.62;1.21;21;294;0;1.28;1.62;4;2.77;16.57;234.45;133.61;100.84;10.39;1.98;0.14;4;1;1;2.88;10.39;1.45;22.5;4
682;13.64;1.37;21.7;226;0;1.38;1.56;4;2.73;16.65;234.78;133.81;100.98;11.39;1.88;0.09;4;0.98;1;2.84;11.39;1.05;23.39;4
683;13.66;1.43;22.3;201;0;1.42;1.58;4;2.72;16.69;235.12;134;101.11;11.68;1.89;0.07;4;0.98;1;2.83;11.68;0.79;23.54;4
684;13.68;1.32;23;214;0;1.36;1.7;4;2.75;16.72;235.45;134.2;101.25;11.13;2.05;0.07;4;0.99;1;2.87;11.13;0.77;22.77;4
685;13.7;1.21;24;222;0;1.25;1.95;4;2.82;16.74;235.79;134.4;101.39;9.98;2.4;0.09;3;1;1;2.94;9.98;0.86;21.26;2
686;13.72;1.08;26;229;0;1.16;2.13;4;2.87;16.73;236.12;134.59;101.53;9.08;2.68;0.1;3;1;1;3;9.08;0.94;20.24;2
687;13.74;1.05;24;239;0;1.09;2.04;4;2.88;16.6;236.45;134.79;101.66;8.44;2.6;0.12;3;1;1;3.02;8.44;1.03;20.05;2
688;13.76;1.01;17;249;0;1.06;1.85;4;2.87;16.44;236.78;134.99;101.8;8.12;2.38;0.14;3;1;1;3.02;8.12;1.13;20.29;2
689;13.78;0.98;18;261;0;1.06;1.6;4;2.83;16.27;237.11;135.18;101.93;8.07;2.07;0.15;3;1;0.99;2.99;8.07;1.22;20.85;2
690;13.8;1.03;16;268;0;1.07;1.59;4;2.83;16.27;237.43;135.38;102.06;8.13;2.05;0.16;3;1;0.99;2.98;8.13;1.33;20.93;2
691;13.82;1.03;17;284;0;1.08;1.54;4;2.82;16.25;237.76;135.57;102.18;8.28;1.97;0.17;3;1;0.99;2.97;8.28;1.45;21.17;1
692;13.84;1.02;17;298;0;1.08;1.57;4;2.82;16.28;238.08;135.77;102.31;8.25;2.01;0.19;3;1;0.99;2.97;8.25;1.56;21.07;2
693;13.86;1.02;17;303;0;1.07;1.58;4;2.83;16.27;238.41;135.97;102.44;8.15;2.04;0.2;3;1;0.99;2.98;8.15;1.6;20.96;2
694;13.88;1;17;300;0;1.06;1.61;4;2.84;16.27;238.73;136.16;102.57;7.98;2.08;0.2;3;1;0.99;2.99;7.98;1.61;20.76;2
695;13.9;0.97;17;300;0;1.03;1.64;4;2.85;16.26;239.06;136.36;102.7;7.74;2.14;0.21;3;1;0.99;3.01;7.74;1.64;20.5;2
696;13.92;0.95;17;314;0;1.03;1.66;4;2.85;16.26;239.39;136.56;102.83;7.65;2.16;0.22;3;1;0.99;3.02;7.65;1.7;20.39;2
697;13.94;0.97;17;319;0;1.06;1.67;4;2.84;16.31;239.71;136.75;102.96;7.94;2.16;0.22;3;1;0.98;3;7.94;1.79;20.59;2
698;13.96;1.06;19;329;0;1.13;1.62;4;2.81;16.38;240.04;136.95;103.09;8.68;2.05;0.19;3;1;0.98;2.96;8.68;1.64;21.28;2
699;13.98;1.19;19;271;0;1.22;1.58;4;2.78;16.47;240.37;137.14;103.22;9.54;1.96;0.14;4;1;0.98;2.91;9.54;1.33;22.02;1
700;14;1.26;20;224;0;1.27;1.6;4;2.77;16.55;240.7;137.34;103.36;9.98;1.97;0.1;4;1;0.98;2.9;9.98;1.02;22.28;1
701;14.02;1.22;22;234;0;1.23;1.7;4;2.79;16.57;241.03;137.54;103.49;9.58;2.12;0.11;3;1;0.98;2.93;9.58;1.04;21.68;2
702;14.04;1.07;21;276;0;1.15;1.91;4;2.84;16.6;241.36;137.73;103.63;8.76;2.42;0.14;3;1;0.98;2.99;8.76;1.22;20.57;2
703;14.06;1;23;283;0;1.07;2;4;2.88;16.53;241.69;137.93;103.76;7.95;2.59;0.17;3;1;0.98;3.04;7.95;1.38;19.82;2
704;14.08;0.96;20;284;0;1.03;1.97;4;2.89;16.46;242.02;138.12;103.9;7.6;2.58;0.19;3;1;0.98;3.06;7.6;1.45;19.64;2
705;14.1;0.96;18;300;0;1.03;1.74;4;2.86;16.33;242.35;138.32;104.03;7.6;2.28;0.2;3;1;0.97;3.03;7.6;1.53;20.16;2
706;14.12;1;16;309;0;1.06;1.6;4;2.83;16.27;242.67;138.52;104.16;7.89;2.07;0.2;3;1;0.97;3;7.89;1.6;20.72;2
707;14.14;1.05;17;306;0;1.1;1.49;4;2.81;16.24;243;138.71;104.29;8.2;1.91;0.2;3;1;0.97;2.96;8.2;1.61;21.24;1
708;14.16;1.06;16;304;0;1.11;1.47;4;2.8;16.24;243.32;138.91;104.41;8.31;1.88;0.19;3;1;0.97;2.96;8.31;1.6;21.38;1
709;14.18;1.04;16;307;0;1.07;1.49;4;2.82;16.2;243.65;139.11;104.54;7.92;1.93;0.21;3;1;0.97;2.98;7.92;1.63;21.01;1
710;14.2;0.93;16;316;0;1.02;1.57;4;2.84;16.18;243.97;139.3;104.67;7.41;2.06;0.23;3;1;0.97;3.02;7.41;1.68;20.41;2
711;14.22;0.9;16;321;0;0.97;1.79;4;2.89;16.26;244.3;139.5;104.8;6.9;2.4;0.25;3;1;0.97;3.08;6.9;1.74;19.53;2
712;14.24;0.88;20;330;0;0.95;1.86;4;2.91;16.27;244.62;139.69;104.93;6.72;2.51;0.27;3;1;0.97;3.1;6.72;1.81;19.25;2
713;14.26;0.87;17;338;0;0.94;1.91;4;2.92;16.29;244.95;139.89;105.06;6.65;2.57;0.28;3;1;0.96;3.11;6.65;1.88;19.11;2
714;14.28;0.88;17;343;0;0.96;1.7;4;2.89;16.19;245.27;140.09;105.19;6.79;2.29;0.29;3;1;0.96;3.07;6.79;1.97;19.63;2
715;14.3;0.92;15;362;0;1;1.56;4;2.85;16.14;245.59;140.28;105.31;7.12;2.08;0.27;3;1;0.96;3.04;7.12;1.94;20.19;2
716;14.32;0.98;14.7;328;0;1.03;1.42;4;2.82;16.09;245.92;140.48;105.44;7.45;1.87;0.28;3;1;0.96;3;7.45;2.08;20.8;1
717;14.34;0.98;14.3;388;0;1.07;1.34;4;2.79;16.08;246.24;140.68;105.56;7.82;1.74;0.28;3;1;0.96;2.96;7.82;2.22;21.32;1
718;14.36;1.03;14;409;0;1.13;1.27;4;2.76;16.11;246.56;140.87;105.69;8.39;1.63;0.25;4;1;0.96;2.92;8.39;2.11;21.98;1
719;14.38;1.17;15;295;0;1.22;1.29;4;2.73;16.23;246.88;141.07;105.82;9.18;1.61;0.19;4;1;0.96;2.89;9.18;1.73;22.61;1
720;14.4;1.26;18;267;0;1.27;1.33;4;2.73;16.34;247.21;141.26;105.95;9.69;1.66;0.13;4;1;0.96;2.87;9.69;1.22;22.89;1
721;14.42;1.23;18;250;0;1.27;1.46;4;2.75;16.45;247.54;141.46;106.08;9.68;1.82;0.11;4;1;0.96;2.89;9.68;1.09;22.47;1
722;14.44;1.18;20;253;0;1.23;1.62;4;2.78;16.51;247.87;141.66;106.21;9.28;2.03;0.11;3;1;0.95;2.93;9.28;1.02;21.7;2
723;14.46;1.14;22;246;0;1.18;1.86;4;2.83;16.61;248.2;141.85;106.35;8.8;2.35;0.12;3;1;0.95;2.98;8.8;1.05;20.73;2
724;14.48;1.08;24;263;0;1.14;1.87;4;2.84;16.56;248.53;142.05;106.49;8.36;2.4;0.13;3;1;0.95;3.01;8.36;1.11;20.39;2
725;14.5;1.04;18;272;0;1.1;1.82;4;2.85;16.47;248.86;142.25;106.62;8;2.35;0.15;3;1;0.95;3.02;8;1.23;20.27;2
726;14.52;1.02;18;285;0;1.08;1.7;4;2.84;16.37;249.19;142.44;106.75;7.82;2.21;0.17;3;1;0.95;3.01;7.82;1.34;20.42;2
727;14.54;1.02;19.3;301;0;1.1;1.76;4;2.84;16.43;249.52;142.64;106.88;7.92;2.28;0.18;3;1;0.95;3.02;7.92;1.46;20.35;2
728;14.56;1.07;20.7;309;0;1.15;1.79;4;2.83;16.53;249.85;142.83;107.02;8.46;2.28;0.18;3;1;0.95;2.99;8.46;1.53;20.66;2
729;14.58;1.19;22;311;0;1.24;1.74;4;2.79;16.6;250.18;143.03;107.15;9.23;2.18;0.15;3;1;0.95;2.95;9.23;1.41;21.33;2
730;14.6;1.28;22;261;0;1.3;1.7;4;2.77;16.64;250.52;143.23;107.29;9.75;2.1;0.13;3;1;0.94;2.92;9.75;1.29;21.82;2
731;14.62;1.25;22;273;0;1.31;1.73;4;2.77;16.68;250.85;143.42;107.43;9.86;2.14;0.12;3;1;0.94;2.92;9.86;1.13;21.8;2
732;14.64;1.24;24;262;0;1.32;1.82;4;2.78;16.75;251.18;143.62;107.57;9.9;2.25;0.11;3;1;0.94;2.93;9.9;1.14;21.56;2
733;14.66;1.3;26;263;0;1.36;1.86;4;2.78;16.82;251.52;143.81;107.71;10.3;2.28;0.08;3;1;0.94;2.92;10.3;0.85;21.7;2
734;14.68;1.4;26;182;0;1.39;1.85;4;2.77;16.85;251.86;144.01;107.85;10.57;2.26;0.05;3;1;0.94;2.91;10.57;0.58;21.9;2
735;14.7;1.35;25.3;175;0;1.4;1.81;4;2.76;16.83;252.19;144.21;107.99;10.63;2.21;0.04;3;1;0.94;2.9;10.63;0.38;22.08;0
736;14.72;1.34;24.7;200;0;1.38;1.79;4;2.76;16.8;252.53;144.4;108.13;10.42;2.19;0.04;3;1;0.94;2.91;10.42;0.47;22;2
737;14.74;1.33;24;210;0;1.37;1.74;4;2.76;16.76;252.87;144.6;108.27;10.33;2.14;0.05;4;1;0.94;2.9;10.33;0.55;22.07;0
738;14.76;1.32;23;201;0;1.37;1.71;4;2.75;16.74;253.2;144.8;108.4;10.33;2.09;0.05;4;1;0.93;2.9;10.33;0.52;22.19;4
739;14.78;1.35;23.3;191;0;1.41;1.66;4;2.74;16.74;253.53;144.99;108.54;10.64;2.02;0.05;4;1;0.93;2.88;10.64;0.51;22.56;4
740;14.8;1.44;23.7;208;0;1.48;1.6;4;2.71;16.78;253.87;145.19;108.68;11.26;1.93;0.05;4;0.99;0.93;2.85;11.27;0.54;23.17;4
741;14.82;1.52;24;213;0;1.56;1.61;4;2.69;16.87;254.21;145.38;108.82;12.03;1.93;0.04;4;0.98;0.93;2.82;12.05;0.51;23.65;4
742;14.84;1.61;28;183;0;1.6;1.64;4;2.69;16.93;254.55;145.58;108.97;12.34;1.95;0.03;4;0.98;0.93;2.82;12.36;0.41;23.76;4
743;14.86;1.55;26.7;174;0;1.57;1.73;4;2.71;16.96;254.89;145.78;109.11;12.05;2.07;0.03;4;0.99;0.93;2.84;12.06;0.32;23.24;4
744;14.88;1.44;26.8;184;0;1.49;1.79;4;2.73;16.92;255.22;145.97;109.25;11.34;2.16;0.03;4;1;0.93;2.87;11.34;0.36;22.57;4
745;14.9;1.38;26.9;197;0;1.45;1.86;4;2.75;16.92;255.56;146.17;109.39;10.9;2.26;0.04;3;1;0.93;2.9;10.9;0.41;22.1;4
746;14.92;1.41;27;193;0;1.42;1.83;4;2.76;16.87;255.9;146.37;109.53;10.59;2.24;0.06;3;1;0.93;2.91;10.59;0.59;21.97;2
747;14.94;1.33;24;243;0;1.36;1.82;4;2.77;16.8;256.24;146.56;109.67;10.05;2.25;0.07;3;1;0.92;2.93;10.05;0.74;21.66;2
748;14.96;1.2;23.3;247;0;1.29;1.81;4;2.79;16.71;256.57;146.76;109.81;9.41;2.26;0.1;3;1;0.92;2.95;9.41;0.92;21.27;2
749;14.98;1.19;22.7;254;0;1.25;1.82;4;2.8;16.66;256.9;146.95;109.95;9.01;2.29;0.11;3;1;0.92;2.97;9.01;0.98;20.98;2
750;15;1.2;22;263;0;1.25;1.76;4;2.8;16.62;257.24;147.15;110.09;8.98;2.22;0.11;3;1;0.92;2.96;8.98;1.03;21.11;2
751;15.02;1.19;21;264;0;1.24;1.69;4;2.79;16.57;257.57;147.35;110.22;8.94;2.13;0.12;3;1;0.92;2.96;8.94;1.1;21.27;2
752;15.04;1.18;20;280;0;1.23;1.66;4;2.79;16.54;257.9;147.54;110.36;8.83;2.1;0.14;3;1;0.92;2.96;8.83;1.2;21.28;2
753;15.06;1.16;20.3;295;0;1.22;1.66;4;2.79;16.53;258.23;147.74;110.49;8.72;2.11;0.15;3;1;0.92;2.96;8.72;1.32;21.18;2
754;15.08;1.15;20.7;307;0;1.22;1.7;4;2.79;16.55;258.56;147.93;110.62;8.68;2.15;0.17;3;1;0.92;2.97;8.68;1.44;21.07;2
755;15.1;1.16;21;319;0;1.24;1.66;4;2.78;16.55;258.89;148.13;110.76;8.84;2.1;0.16;3;1;0.91;2.96;8.84;1.43;21.27;2
756;15.12;1.22;20;292;0;1.29;1.63;4;2.76;16.59;259.22;148.33;110.89;9.32;2.03;0.14;3;1;0.91;2.93;9.32;1.32;21.72;2
757;15.14;1.32;22;273;0;1.33;1.61;4;2.75;16.62;259.55;148.52;111.03;9.6;2;0.12;4;1;0.91;2.92;9.6;1.16;21.97;0
758;15.16;1.27;22;267;0;1.35;1.73;4;2.76;16.73;259.89;148.72;111.17;9.77;2.15;0.12;3;1;0.91;2.93;9.77;1.17;21.73;2
759;15.18;1.28;26;297;0;1.36;1.8;4;2.77;16.78;260.22;148.92;111.31;9.84;2.22;0.12;3;1;0.91;2.93;9.84;1.15;21.6;2
760;15.2;1.35;25;266;0;1.37;1.92;4;2.78;16.87;260.56;149.11;111.45;9.93;2.37;0.1;3;1;0.91;2.94;9.93;0.95;21.31;2
761;15.22;1.32;27.7;203;0;1.37;2.02;4;2.79;16.93;260.9;149.31;111.59;9.96;2.49;0.07;3;1;0.91;2.95;9.96;0.68;21.06;2
762;15.24;1.31;30.3;207;0;1.36;2.24;4;2.82;17.03;261.24;149.5;111.74;9.79;2.77;0.06;3;1;0.91;2.99;9.79;0.54;20.37;2
763;15.26;1.31;33;220;0;1.35;2.4;4;2.84;17.11;261.58;149.7;111.88;9.73;2.98;0.06;3;1;0.91;3.01;9.73;0.59;19.93;2
764;15.28;1.3;34;219;0;1.33;2.43;4;2.85;17.1;261.92;149.9;112.03;9.54;3.03;0.04;3;1;0.9;3.02;9.54;0.36;19.76;2
765;15.3;1.27;30;131;0;1.3;2.35;4;2.85;17.03;262.27;150.09;112.17;9.28;2.95;0.01;3;1;0.9;3.02;9.28;0.13;19.81;2
766;15.32;1.24;28;145;0;1.27;2.28;4;2.85;16.95;262.6;150.29;112.32;8.97;2.88;0;3;1;0.9;3.03;8.97;-0.01;19.8;2
767;15.34;1.21;29;173;0;1.23;2.3;4;2.86;16.92;262.94;150.49;112.46;8.63;2.92;0.02;3;1;0.9;3.04;8.63;0.17;19.58;2
768;15.36;1.15;28;192;0;1.22;2.22;4;2.86;16.85;263.28;150.68;112.6;8.45;2.84;0.04;3;1;0.9;3.04;8.45;0.37;19.64;2
769;15.38;1.17;24;211;0;1.24;1.96;4;2.82;16.74;263.61;150.88;112.74;8.65;2.49;0.06;3;1;0.9;3;8.65;0.55;20.37;2
770;15.4;1.27;21;235;0;1.29;1.74;4;2.78;16.66;263.95;151.07;112.87;9.06;2.18;0.07;3;1;0.9;2.96;9.06;0.59;21.23;2
771;15.42;1.29;22;207;0;1.32;1.62;4;2.75;16.61;264.28;151.27;113.01;9.35;2.02;0.07;3;1;0.9;2.93;9.35;0.61;21.77;2
772;15.44;1.27;21;220;0;1.3;1.69;4;2.77;16.65;264.61;151.47;113.15;9.18;2.12;0.06;3;1;0.9;2.95;9.18;0.59;21.45;2
773;15.46;1.22;23;228;0;1.28;1.77;4;2.79;16.67;264.95;151.66;113.28;8.94;2.24;0.08;3;1;0.89;2.97;8.94;0.7;21.04;2
774;15.48;1.2;24;244;0;1.25;1.86;4;2.81;16.7;265.28;151.86;113.42;8.7;2.37;0.09;3;1;0.89;2.99;8.7;0.8;20.64;2
775;15.5;1.19;23;256;0;1.24;1.87;4;2.81;16.68;265.61;152.06;113.56;8.57;2.37;0.11;3;1;0.89;3;8.57;0.95;20.55;2
776;15.52;1.17;22.3;279;0;1.22;1.82;4;2.81;16.64;265.95;152.25;113.7;8.42;2.33;0.13;3;1;0.89;3;8.42;1.07;20.55;2
777;15.54;1.15;21.7;288;0;1.22;1.77;4;2.8;16.6;266.28;152.45;113.83;8.39;2.27;0.14;3;1;0.89;2.99;8.39;1.19;20.65;2
778;15.56;1.17;21;298;0;1.26;1.81;4;2.8;16.68;266.61;152.64;113.97;8.76;2.29;0.14;3;1;0.89;2.98;8.76;1.22;20.82;2
779;15.58;1.3;26;289;0;1.41;1.8;4;2.76;16.84;266.95;152.84;114.11;9.98;2.22;0.11;3;1;0.89;2.93;9.98;1.11;21.67;2
780;15.6;1.58;29;251;0;1.58;1.82;4;2.72;17.02;267.29;153.04;114.25;11.48;2.19;0.07;4;1;0.89;2.87;11.48;0.81;22.59;4
781;15.62;1.71;31;196;0;1.7;1.84;4;2.69;17.15;267.63;153.23;114.4;12.55;2.18;0.05;4;0.99;0.89;2.84;12.57;0.57;23.17;4
782;15.64;1.69;34;209;0;1.71;1.93;4;2.7;17.22;267.98;153.43;114.55;12.62;2.28;0.03;4;0.99;0.89;2.85;12.63;0.42;22.9;4
783;15.66;1.62;34;200;0;1.69;2.09;4;2.73;17.29;268.32;153.62;114.7;12.38;2.49;0.04;4;1;0.88;2.87;12.38;0.48;22.2;4
784;15.68;1.63;38;217;0;1.62;2.1;4;2.74;17.23;268.67;153.82;114.85;11.74;2.52;0.05;3;1;0.88;2.9;11.74;0.56;21.83;2
785;15.7;1.47;30;238;0;1.52;2.04;4;2.76;17.1;269.01;154.02;114.99;10.86;2.48;0.07;3;1;0.88;2.92;10.86;0.72;21.51;2
786;15.72;1.31;25;256;0;1.38;2.02;4;2.79;16.95;269.35;154.21;115.13;9.68;2.51;0.09;3;1;0.88;2.97;9.68;0.87;20.87;2
787;15.74;1.22;29;269;0;1.29;2.02;4;2.82;16.83;269.68;154.41;115.28;8.83;2.55;0.11;3;1;0.88;3;8.83;1.01;20.34;2
788;15.76;1.17;24;286;0;1.26;1.99;4;2.82;16.78;270.02;154.61;115.41;8.55;2.53;0.13;3;1;0.88;3.01;8.55;1.14;20.24;2
789;15.78;1.21;22;302;0;1.28;1.79;4;2.79;16.69;270.35;154.8;115.55;8.77;2.27;0.15;3;1;0.88;2.98;8.77;1.29;20.88;2
790;15.8;1.29;23;322;0;1.35;1.65;4;2.75;16.68;270.69;155;115.69;9.34;2.07;0.14;3;1;0.88;2.93;9.34;1.31;21.66;2
791;15.82;1.37;22;295;0;1.42;1.59;4;2.72;16.71;271.02;155.19;115.83;9.96;1.97;0.12;4;1;0.87;2.9;9.96;1.16;22.28;1
792;15.84;1.44;23;250;0;1.42;1.62;4;2.73;16.73;271.36;155.39;115.97;9.93;2;0.09;4;1;0.87;2.9;9.93;0.94;22.19;1
793;15.86;1.3;24;248;0;1.38;1.78;4;2.76;16.8;271.69;155.59;116.11;9.58;2.22;0.09;3;1;0.87;2.94;9.58;0.86;21.46;2
794;15.88;1.26;27;270;0;1.32;1.89;4;2.79;16.8;272.03;155.78;116.25;9.05;2.38;0.11;3;1;0.87;2.98;9.05;0.97;20.82;2
795;15.9;1.25;24;288;0;1.31;1.95;4;2.8;16.83;272.37;155.98;116.39;8.95;2.46;0.13;3;1;0.87;2.99;8.95;1.13;20.59;2
796;15.92;1.26;26;305;0;1.32;1.93;4;2.8;16.82;272.7;156.18;116.53;8.97;2.43;0.14;3;1;0.87;2.99;8.97;1.27;20.65;2
797;15.94;1.26;26.3;318;0;1.34;1.97;4;2.79;16.86;273.04;156.37;116.67;9.14;2.47;0.15;3;1;0.87;2.98;9.14;1.37;20.68;2
798;15.96;1.31;26.7;324;0;1.38;1.93;4;2.78;16.89;273.38;156.57;116.81;9.51;2.4;0.14;3;1;0.87;2.96;9.51;1.29;21.02;2
799;15.98;1.4;27;279;0;1.43;1.88;4;2.76;16.91;273.71;156.76;116.95;9.92;2.32;0.1;3;1;0.87;2.94;9.92;0.98;21.42;2
800;16;1.43;27;211;0;1.46;1.85;4;2.75;16.92;274.05;156.96;117.09;10.14;2.27;0.07;3;1;0.87;2.93;10.14;0.73;21.65;2
801;16.02;1.41;27;238;0;1.45;1.95;4;2.76;16.98;274.39;157.16;117.24;10.06;2.4;0.07;3;1;0.86;2.94;10.06;0.66;21.3;2
802;16.04;1.38;31;256;0;1.45;2.05;4;2.78;17.03;274.73;157.35;117.38;9.99;2.53;0.08;3;1;0.86;2.96;9.99;0.82;20.98;2
803;16.06;1.4;31;268;0;1.45;2.12;4;2.78;17.07;275.07;157.55;117.53;9.99;2.61;0.09;3;1;0.86;2.96;9.99;0.91;20.81;2
804;16.08;1.41;30;269;0;1.46;2.06;4;2.77;17.05;275.42;157.74;117.67;10.06;2.54;0.1;3;1;0.86;2.95;10.06;1.01;21;2
805;16.1;1.4;29;293;0;1.47;1.98;4;2.76;17.01;275.76;157.94;117.81;10.11;2.43;0.11;3;1;0.86;2.94;10.11;1.1;21.26;2
806;16.12;1.42;28;299;0;1.52;1.95;4;2.74;17.05;276.1;158.14;117.96;10.58;2.38;0.1;3;1;0.86;2.92;10.58;1.1;21.63;2
807;16.14;1.58;32;270;0;1.61;1.9;4;2.72;17.11;276.44;158.33;118.11;11.33;2.29;0.09;4;1;0.86;2.89;11.33;0.98;22.23;4
808;16.16;1.68;32;253;0;1.71;1.92;4;2.7;17.21;276.78;158.53;118.25;12.09;2.29;0.06;4;1;0.86;2.86;12.09;0.78;22.61;4
809;16.18;1.71;34.3;229;0;1.68;2.04;4;2.72;17.26;277.13;158.73;118.4;11.88;2.44;0.05;3;1;0.86;2.88;11.88;0.65;22.1;4
810;16.2;1.52;36.7;226;0;1.59;2.31;4;2.77;17.31;277.47;158.92;118.55;11.04;2.8;0.06;3;1;0.85;2.94;11.04;0.62;20.85;2
811;16.22;1.39;39;242;0;1.44;2.55;4;2.83;17.28;277.82;159.12;118.7;9.83;3.16;0.07;3;1;0.85;3.02;9.83;0.67;19.62;2
812;16.24;1.28;35;249;0;1.36;2.5;4;2.85;17.16;278.16;159.31;118.85;9.1;3.14;0.08;3;1;0.85;3.04;9.1;0.77;19.37;2
813;16.26;1.26;28;261;0;1.32;2.07;4;2.81;16.9;278.5;159.51;118.99;8.75;2.63;0.13;3;1;0.85;3.01;8.75;1.16;20.17;2
814;16.28;1.24;19;382;0;1.32;1.67;4;2.76;16.66;278.83;159.71;119.13;8.74;2.12;0.18;3;1;0.85;2.96;8.74;1.59;21.16;2
