;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
702;14.04;1.07;21;3;3.59E-09;2.21E-06;6;6.04;0;0;0;39.83;14;63.06;0.49;0.33;2.26;143.4;0;0.8;140.44;26.57;63.06
703;14.06;1;23;3;2.47E-09;1.25E-06;6;4.94;0;0;0;38.56;14;57.08;0.44;0.33;2.04;141.09;0;0.76;131.1;26.53;57.08
704;14.08;0.96;20;3;2.20E-09;1.01E-06;6;4.51;0;0;0;37.63;14;54.54;0.42;0.33;1.95;139.4;0;0.75;131.44;26.51;54.54
705;14.1;0.96;18;3;2.67E-09;1.23E-06;6;4.52;0;0;0;36.4;14;54.64;0.42;0.33;1.95;137.09;0;0.74;148.74;26.77;54.64
706;14.12;1;16;3;3.43E-09;1.71E-06;6;4.88;0;0;0;36.21;14;56.86;0.44;0.33;2.02;136.73;0;0.75;163.89;27.2;56.86
707;14.14;1.05;17;3;4.30E-09;2.32E-06;6;5.29;0;0;0;36.2;14;59.23;0.46;0.33;2.11;136.72;0;0.76;177.7;27.44;59.23
708;14.16;1.06;16;3;4.57E-09;2.54E-06;6;5.45;0;0;0;36.37;14;60.15;0.46;0.33;2.14;137.03;0;0.76;180.45;27.49;60.15
709;14.18;1.04;16;3;3.84E-09;1.93E-06;6;4.94;0;0;0;35.75;14;57.31;0.44;0.33;2.03;135.87;0;0.75;175.52;27.3;57.31
710;14.2;0.93;16;3;2.89E-09;1.27E-06;6;4.31;0;0;0;35.18;14;53.56;0.41;0.33;1.9;134.77;0;0.73;164.02;27.07;53.56
711;14.22;0.9;16;3;1.89E-09;7.17E-07;6;3.72;0;0;0;35.35;14;49.83;0.38;0.33;1.76;135.1;0;0.71;140.87;26.88;49.83
712;14.24;0.88;20;3;1.63E-09;5.84E-07;6;3.52;0;0;0;35.32;14;48.48;0.37;0.33;1.71;135.04;0;0.7;134.46;26.93;48.48
713;14.26;0.87;17;3;1.52E-09;5.37E-07;6;3.46;0;0;0;35.46;14;48.08;0.37;0.33;1.7;135.31;0;0.69;130.89;27.08;48.08
714;14.28;0.88;17;3;1.93E-09;7.11E-07;6;3.61;0;0;0;34.72;14;49.16;0.37;0.33;1.73;133.9;0;0.69;147.47;27.48;49.16
715;14.3;0.92;15;3;2.55E-09;1.04E-06;6;3.99;0;0;0;34.73;14;51.7;0.39;0.33;1.82;133.9;0;0.71;162.75;27.63;51.7
716;14.32;0.98;14.7;3;3.40E-09;1.52E-06;6;4.39;0;0;0;34.61;14;54.27;0.41;0.33;1.91;133.69;0;0.71;181.31;28.27;54.27
717;14.34;0.98;14.3;3;4.32E-09;2.13E-06;6;4.85;0;0;0;34.87;14;57.09;0.43;0.33;2;134.18;0;0.72;195.16;28.92;57.09
718;14.36;1.03;14;3;5.76E-09;3.29E-06;6;5.6;0;0;0;35.61;14;61.43;0.47;0.33;2.15;135.6;0;0.75;208.54;29;61.43
719;14.38;1.17;15;3;7.51E-09;5.17E-06;6;6.76;0;0;0;37.3;14;67.49;0.51;0.33;2.36;138.77;0;0.79;211.08;28.42;67.49
720;14.4;1.26;18;3;8.40E-09;6.48E-06;6;7.56;0;0;0;38.7;14;71.47;0.54;0.33;2.49;141.35;0;0.83;205.99;27.13;71.47
721;14.42;1.23;18;3;7.28E-09;5.61E-06;7;7.56;0;0;0;39.72;14;71.48;0.54;0.33;2.49;143.21;0;0.83;187.63;26.63;71.48
722;14.44;1.18;20;3;5.47E-09;3.86E-06;6;6.93;0;0;0;40.09;14;68.49;0.52;0.33;2.38;143.87;0;0.82;167.81;26.11;68.49
723;14.46;1.14;22;3;3.76E-09;2.39E-06;6;6.22;0;0;0;40.68;14;64.96;0.49;0.33;2.26;144.92;0;0.8;144.68;25.94;64.96
724;14.48;1.08;24;3;3.17E-09;1.81E-06;6;5.6;0;0;0;39.84;14;61.69;0.46;0.33;2.14;143.42;0;0.79;141.69;25.84;61.69
725;14.5;1.04;18;3;2.90E-09;1.51E-06;6;5.12;0;0;0;38.72;14;58.99;0.44;0.33;2.05;141.38;0;0.77;144.52;26.01;58.99
726;14.52;1.02;18;3;3.00E-09;1.49E-06;6;4.89;0;0;0;37.66;14;57.71;0.43;0.33;2;139.44;0;0.76;153.42;26.28;57.71
727;14.54;1.02;19.3;3;2.95E-09;1.51E-06;6;5.03;0;0;0;38.33;14;58.58;0.44;0.33;2.03;140.68;0;0.76;148.46;26.73;58.58
728;14.56;1.07;20.7;3;3.52E-09;2.07E-06;6;5.76;0;0;0;39.75;14;62.72;0.47;0.33;2.17;143.25;0;0.77;148.71;27.35;62.72
729;14.58;1.19;22;3;4.80E-09;3.38E-06;7;6.9;0;0;0;41.16;14;68.69;0.51;0.33;2.37;145.78;0;0.8;156.07;27.45;68.69
730;14.6;1.28;22;3;5.90E-09;4.65E-06;7;7.74;0;0;0;42.01;14;72.78;0.54;0.33;2.51;147.28;0;0.82;162.1;27.39;72.78
731;14.62;1.25;22;3;5.91E-09;4.78E-06;7;7.93;0;0;0;42.53;14;73.71;0.55;0.33;2.53;148.19;0;0.83;159.35;26.91;73.71
732;14.64;1.24;24;3;5.52E-09;4.51E-06;7;8.01;0;0;0;43.33;14;74.17;0.55;0.33;2.55;149.56;0;0.84;151.43;26.94;74.17
733;14.66;1.3;26;3;6.00E-09;5.31E-06;7;8.69;0;0;0;44.48;14;77.28;0.57;0.33;2.65;151.54;0;1;149.48;0;77.28
734;14.68;1.4;26;3;6.53E-09;6.11E-06;7;9.17;0;0;0;45.03;14;79.46;0.59;0.33;2.72;152.47;0;1;151.1;0;79.46
735;14.7;1.35;25.3;3;6.91E-09;6.56E-06;7;9.3;0;0;0;44.92;14;80.08;0.59;0.33;2.74;152.29;0;1;154.9;0;80.08
736;14.72;1.34;24.7;3;6.62E-09;6.03E-06;7;8.93;0;0;0;44.39;14;78.52;0.58;0.33;2.68;151.39;0;1;155.98;0;78.52
737;14.74;1.33;24;3;6.71E-09;6.01E-06;7;8.78;0;0;0;43.94;14;77.91;0.58;0.33;2.66;150.61;0;1;159.72;0;77.91
738;14.76;1.32;23;3;6.96E-09;6.25E-06;7;8.81;0;0;0;43.74;14;78.07;0.58;0.33;2.66;150.28;0;1;163.25;0;78.07
739;14.78;1.35;23.3;3;7.96E-09;7.61E-06;7;9.37;0;0;0;44.05;14;80.58;0.59;0.33;2.74;150.82;0;1;169.21;0;80.58
740;14.8;1.44;23.7;3;9.92E-09;1.06E-05;7;10.52;0;0;0;44.9;14;85.45;0.63;0.33;2.9;152.26;0;1;176.91;0;85.45
741;14.82;1.52;24;3;1.19E-08;1.47E-05;8;12.07;0;0;0;46.54;14;91.57;0.67;0.33;3.11;155.01;0;1;177.82;0;91.57
742;14.84;1.61;28;4;1.25E-08;1.62E-05;8;12.72;0;0;0;47.4;14;94.08;0.69;0.33;3.19;156.44;0;1;175.73;0;94.08
743;14.86;1.55;26.7;3;1.07E-08;1.32E-05;8;12.13;0;0;0;47.64;14;91.93;0.67;0.33;3.11;156.84;0;1;165.82;0;91.93
744;14.88;1.44;26.8;3;8.45E-09;9.24E-06;8;10.72;0;0;0;46.79;14;86.5;0.63;0.33;2.92;155.42;0;1;158.15;0;86.5
745;14.9;1.38;26.9;3;7.12E-09;7.20E-06;7;9.91;0;0;0;46.43;14;83.23;0.61;0.33;2.81;154.83;0;1;151.6;0;83.23
746;14.92;1.41;27;3;6.66E-09;6.34E-06;7;9.35;0;0;0;45.67;14;80.86;0.59;0.33;2.72;153.55;0;1;152.59;0;80.86
747;14.94;1.33;24;3;5.76E-09;4.95E-06;7;8.42;0;0;0;44.51;14;76.79;0.56;0.33;2.58;151.6;0;1;151.92;0;76.79
748;14.96;1.2;23.3;3;4.77E-09;3.58E-06;7;7.35;0;0;0;43.07;14;71.81;0.52;0.33;2.41;149.13;0;0.83;150.8;25.78;71.81
749;14.98;1.19;22.7;3;4.16E-09;2.86E-06;7;6.74;0;0;0;42.3;14;68.78;0.5;0.33;2.31;147.78;0;0.81;148.7;25.76;68.78
750;15;1.2;22;3;4.33E-09;2.95E-06;7;6.69;0;0;0;41.89;14;68.6;0.5;0.33;2.3;147.06;0;0.81;153.49;25.93;68.6
751;15.02;1.19;21;3;4.54E-09;3.07E-06;7;6.64;0;0;0;41.39;14;68.38;0.5;0.33;2.29;146.18;0;0.81;159.55;26.2;68.38
752;15.04;1.18;20;3;4.51E-09;2.98E-06;7;6.49;0;0;0;40.98;14;67.63;0.49;0.33;2.26;145.47;0;0.8;162.18;26.47;67.63
753;15.06;1.16;20.3;3;4.32E-09;2.78E-06;7;6.33;0;0;0;40.84;14;66.86;0.48;0.33;2.23;145.21;0;0.79;161.11;26.83;66.86
754;15.08;1.15;20.7;3;4.13E-09;2.64E-06;7;6.28;0;0;0;41.01;14;66.62;0.48;0.33;2.22;145.52;0;0.78;157.95;27.18;66.62
755;15.1;1.16;21;3;4.50E-09;2.99E-06;7;6.52;0;0;0;41.18;14;67.93;0.49;0.33;2.26;145.82;0;0.79;161.83;27.24;67.93
756;15.12;1.22;20;3;5.46E-09;4.05E-06;7;7.27;0;0;0;42.02;14;71.78;0.52;0.33;2.39;147.29;0;0.81;167.5;27.2;71.78
757;15.14;1.32;22;3;6.07E-09;4.79E-06;7;7.74;0;0;0;42.56;14;74.13;0.53;0.33;2.46;148.25;0;0.82;170.27;26.82;74.13
758;15.16;1.27;22;3;5.70E-09;4.67E-06;7;8.03;0;0;0;43.89;14;75.55;0.54;0.33;2.51;150.53;0;0.83;158.66;26.97;75.55
759;15.18;1.28;26;3;5.51E-09;4.58E-06;7;8.16;0;0;0;44.54;14;76.21;0.55;0.33;2.52;151.64;0;0.83;153.46;26.92;76.21
760;15.2;1.35;25;3;5.11E-09;4.34E-06;7;8.33;0;0;0;45.66;14;77.07;0.55;0.33;2.55;153.55;0;1;143.95;0;77.07
761;15.22;1.32;27.7;3;4.76E-09;4.07E-06;7;8.4;0;0;0;46.46;14;77.4;0.55;0.33;2.56;154.88;0;1;137.09;0;77.4
762;15.24;1.31;30.3;3;3.80E-09;3.14E-06;7;8.11;0;0;0;47.58;14;76.13;0.54;0.33;2.51;156.73;0;1;122.97;0;76.13
763;15.26;1.31;33;3;3.31E-09;2.70E-06;7;8.01;0;0;0;48.51;14;75.7;0.54;0.33;2.49;158.26;0;1;114.37;0;75.7
764;15.28;1.3;34;3;3.06E-09;2.40E-06;7;7.7;0;0;0;48.27;14;74.28;0.53;0.33;2.44;157.88;0;1;112.57;0;74.28
765;15.3;1.27;30;3;2.98E-09;2.21E-06;7;7.29;0;0;0;47.24;14;72.31;0.51;0.33;2.38;156.17;0;1;115.53;0;72.31
766;15.32;1.24;28;3;2.83E-09;1.96E-06;7;6.81;0;0;0;46.11;14;69.92;0.5;0.33;2.29;154.29;0;1;118.14;0;69.92
767;15.34;1.21;29;3;2.50E-09;1.60E-06;7;6.3;0;0;0;45.4;14;67.32;0.48;0.33;2.21;153.11;0;1;116.43;0;67.32
768;15.36;1.15;28;3;2.47E-09;1.52E-06;7;6.04;0;0;0;44.57;14;65.94;0.47;0.33;2.16;151.69;0;1;119.68;0;65.94
769;15.38;1.17;24;3;3.24E-09;2.09E-06;7;6.34;0;0;0;43.53;14;67.64;0.48;0.33;2.21;149.91;0;1;136.21;0;67.64
770;15.4;1.27;21;3;4.53E-09;3.22E-06;7;6.99;0;0;0;43.01;14;71.02;0.5;0.33;2.32;149.02;0;1;155.82;0;71.02
771;15.42;1.29;22;3;5.56E-09;4.23E-06;7;7.45;0;0;0;42.83;14;73.42;0.52;0.33;2.39;148.71;0;1;168.63;0;73.42
772;15.44;1.27;21;3;4.92E-09;3.61E-06;7;7.19;0;0;0;43.05;14;72.16;0.51;0.33;2.35;149.09;0;1;160.73;0;72.16
773;15.46;1.22;23;3;4.18E-09;2.90E-06;7;6.81;0;0;0;43.15;14;70.25;0.49;0.33;2.28;149.27;0;1;151.86;0;70.25
774;15.48;1.2;24;3;3.57E-09;2.34E-06;7;6.45;0;0;0;43.26;14;68.41;0.48;0.33;2.22;149.44;0;1;143.66;0;68.41
775;15.5;1.19;23;3;3.40E-09;2.17E-06;7;6.26;0;0;0;43.01;14;67.44;0.47;0.33;2.19;149.01;0;0.8;143.05;25.31;67.44
776;15.52;1.17;22.3;3;3.34E-09;2.06E-06;7;6.05;0;0;0;42.45;14;66.35;0.47;0.33;2.15;148.05;0;0.79;145.57;25.71;66.35
777;15.54;1.15;21.7;3;3.44E-09;2.10E-06;7;6;0;0;0;42.08;14;66.12;0.46;0.33;2.14;147.4;0;0.78;149.54;26.13;66.12
778;15.56;1.17;21;3;3.81E-09;2.55E-06;7;6.57;0;0;0;43.26;14;69.24;0.48;0.33;2.24;149.45;0;0.79;148.16;26.48;69.24
779;15.58;1.3;26;3;5.70E-09;5.00E-06;7;8.6;0;0;0;46.05;14;79.27;0.55;0.33;2.56;154.19;0;0.84;153.33;26.85;79.27
780;15.6;1.58;29;3;8.54E-09;9.99E-06;8;11.48;0;0;0;49.46;14;91.62;0.64;0.33;2.95;159.8;0;1;156.6;0;91.62
781;15.62;1.71;31;3;1.09E-08;1.53E-05;8;13.79;0;0;0;51.94;14;100.5;0.7;0.33;3.23;163.76;0;1;157.16;0;100.5
782;15.64;1.69;34;3;1.02E-08;1.46E-05;9;13.96;0;0;0;52.86;14;101.18;0.7;0.33;3.25;165.21;0;1;150.24;0;101.18
783;15.66;1.62;34;3;8.44E-09;1.16E-05;9;13.44;0;0;0;53.75;14;99.35;0.69;0.33;3.19;166.59;0;1;137.77;0;99.35
784;15.68;1.63;38;3;7.18E-09;8.83E-06;8;12.07;0;0;0;52.49;14;94.22;0.65;0.33;3.02;164.63;0;1;135.79;0;94.22
785;15.7;1.47;30;3;5.98E-09;6.28E-06;8;10.3;0;0;0;50.14;14;87.08;0.6;0.33;2.79;160.9;0;1;137.64;0;87.08
786;15.72;1.31;25;3;4.32E-09;3.59E-06;7;8.16;0;0;0;47.35;14;77.54;0.54;0.33;2.48;156.35;0;1;135.69;0;77.54
787;15.74;1.22;29;3;3.28E-09;2.26E-06;7;6.75;0;0;0;45.32;14;70.6;0.49;0.33;2.25;152.97;0;0.81;133.05;25.72;70.6
788;15.76;1.17;24;3;3.05E-09;1.97E-06;7;6.33;0;0;0;44.49;14;68.41;0.47;0.33;2.18;151.57;0;0.79;134.08;26.03;68.41
789;15.78;1.21;22;3;3.89E-09;2.65E-06;7;6.68;0;0;0;43.76;14;70.3;0.48;0.33;2.24;150.31;0;0.79;149.77;26.71;70.3
790;15.8;1.29;23;3;5.34E-09;4.14E-06;7;7.61;0;0;0;44.13;14;75.08;0.52;0.33;2.39;150.95;0;0.81;164.72;27.16;75.08
791;15.82;1.37;22;3;6.87E-09;6.08E-06;7;8.69;0;0;0;45.08;14;80.28;0.55;0.33;2.55;152.56;0;0.84;173.54;27;80.28
792;15.84;1.44;23;3;6.64E-09;5.86E-06;7;8.65;0;0;0;45.27;14;80.14;0.55;0.33;2.54;152.89;0;1;170.72;0;80.14
793;15.86;1.3;24;3;5.13E-09;4.21E-06;7;8.05;0;0;0;45.81;14;77.37;0.53;0.33;2.45;153.79;0;1;153.7;0;77.37
794;15.88;1.26;27;3;3.92E-09;2.86E-06;7;7.16;0;0;0;45.36;14;73;0.5;0.33;2.31;153.04;0;0.81;143.08;25.72;73
795;15.9;1.25;24;3;3.60E-09;2.57E-06;7;7.01;0;0;0;45.63;14;72.29;0.49;0.33;2.29;153.49;0;0.8;138.01;26.28;72.29
796;15.92;1.26;26;3;3.68E-09;2.64E-06;7;7.04;0;0;0;45.57;14;72.49;0.5;0.33;2.29;153.38;0;0.8;139.67;26.77;72.49
797;15.94;1.26;26.3;3;3.80E-09;2.84E-06;7;7.34;0;0;0;46.29;14;74.07;0.51;0.33;2.34;154.6;0;0.8;137.82;27.22;74.07
798;15.96;1.31;26.7;3;4.43E-09;3.60E-06;7;7.97;0;0;0;46.97;14;77.25;0.53;0.33;2.43;155.72;0;0.82;141.95;27.2;77.25
799;15.98;1.4;27;3;5.24E-09;4.65E-06;8;8.7;0;0;0;47.63;14;80.76;0.55;0.33;2.54;156.81;0;0.84;147.11;26.31;80.76
800;16;1.43;27;3;5.74E-09;5.33E-06;8;9.12;0;0;0;47.98;14;82.7;0.56;0.33;2.6;157.4;0;1;150.09;0;82.7
801;16.02;1.41;27;3;5.13E-09;4.69E-06;8;8.97;0;0;0;48.6;14;82.09;0.56;0.33;2.58;158.4;0;1;141.97;0;82.09
802;16.04;1.38;31;3;4.64E-09;4.19E-06;8;8.86;0;0;0;49.22;14;81.62;0.55;0.33;2.56;159.41;0;1;134.81;0;81.62
803;16.06;1.4;31;3;4.40E-09;3.98E-06;8;8.87;0;0;0;49.75;14;81.74;0.55;0.33;2.56;160.27;0;1;130.61;0;81.74
804;16.08;1.41;30;3;4.70E-09;4.31E-06;8;9;0;0;0;49.54;14;82.37;0.56;0.33;2.58;159.94;0;0.84;134.53;26.51;82.37
805;16.1;1.4;29;3;5.10E-09;4.74E-06;8;9.12;0;0;0;49.17;14;82.96;0.56;0.33;2.59;159.33;0;0.84;140.18;26.87;82.96
806;16.12;1.42;28;3;5.98E-09;6.10E-06;8;10.01;0;0;0;50.09;14;86.99;0.59;0.33;2.71;160.83;0;0.86;143.68;27.13;86.99
807;16.14;1.58;32;3;7.62E-09;8.96E-06;8;11.54;0;0;0;51.49;14;93.44;0.63;0.33;2.91;163.06;0;1;149.3;0;93.44
808;16.16;1.68;32;3;9.06E-09;1.22E-05;9;13.19;0;0;0;53.4;14;99.98;0.67;0.33;3.11;166.05;0;1;149.52;0;99.98
809;16.18;1.71;34.3;3;7.80E-09;1.01E-05;9;12.74;0;0;0;53.96;14;98.32;0.66;0.33;3.05;166.92;0;1;140.32;0;98.32
810;16.2;1.52;36.7;3;5.11E-09;5.72E-06;8;10.98;0;0;0;54.11;14;91.33;0.61;0.33;2.83;167.15;0;1;122.05;0;91.33
811;16.22;1.39;39;3;3.06E-09;2.71E-06;8;8.66;0;0;0;52.75;14;81.16;0.54;0.33;2.52;165.03;0;1;107.78;0;81.16
812;16.24;1.28;35;3;2.53E-09;1.91E-06;8;7.41;0;0;0;50.54;14;75.11;0.5;0.33;2.33;161.54;0;1;108.25;0;75.11
813;16.26;1.26;28;3;3.05E-09;2.13E-06;7;6.83;0;0;0;46.94;14;72.18;0.48;0.33;2.23;155.68;0;0.8;129.4;26.24;72.18
814;16.28;1.24;19;3;4.26E-09;2.96E-06;7;6.83;0;0;0;44.2;14;72.18;0.48;0.33;2.23;151.07;0;0.78;160.04;27.67;72.18
815;16.3;1.25;19.3;3;5.14E-09;3.55E-06;7;6.77;0;0;0;42.59;14;71.95;0.48;0.33;2.22;148.29;0;0.76;182.37;28.91;71.95
816;16.32;1.22;19.7;3;4.91E-09;3.36E-06;7;6.71;0;0;0;42.77;14;71.67;0.48;0.33;2.21;148.61;0;0.75;178.57;29.21;71.67
817;16.34;1.22;20;3;4.62E-09;3.13E-06;7;6.66;0;0;0;43.09;14;71.41;0.48;0.33;2.2;149.16;0;0.75;172.95;29.56;71.41
818;16.36;1.23;21;3;4.67E-09;3.28E-06;7;6.88;0;0;0;43.75;14;72.67;0.48;0.33;2.23;150.3;0;0.75;169.56;30.11;72.67
819;16.38;1.26;22;3;5.39E-09;4.29E-06;7;7.8;0;0;0;45.42;14;77.41;0.51;0.33;2.38;153.14;0;0.76;167.34;31.07;77.41
820;16.4;1.4;25;3;5.84E-09;5.61E-06;8;9.42;0;0;0;49.23;14;85.13;0.56;0.33;2.61;159.42;0;0.78;150.77;31.97;85.13
821;16.42;1.54;36;3;7.38E-09;1.04E-05;9;13.77;0;0;0;57.08;14;102.97;0.68;0.33;3.15;171.67;0;0.85;129.37;33.15;102.97
822;16.44;2;56;3;1.20E-08;2.84E-05;11;23.19;0;0;0;67.85;14;133.71;0.88;0.33;4.09;187.17;0;0.97;117.69;33.9;133.71
823;16.46;2.71;75;3;2.14E-08;7.43E-05;13;34.02;0;0;0;79.33;14;173.55;1.15;0.33;5.3;202.39;0;1.12;113.89;34.44;173.55
824;16.48;3.24;93;4;2.68E-08;1.05E-04;14;38.59;0;0;0;86.44;14;196.9;1.3;0.33;6.02;211.26;0;1;108.81;0;196.9
825;16.5;3;98;3;2.12E-08;8.15E-05;14;37.74;0;0;0;88.2;14;192.54;1.27;0.33;5.87;213.39;0;1.18;99.31;34.91;192.54
826;16.52;2.51;94;3;1.13E-08;3.76E-05;13;32.64;0;0;0;85.49;14;166.54;1.1;0.33;5.07;210.09;0;1.08;85.6;35.49;166.54
827;16.54;2.1;94;3;5.44E-09;1.33E-05;12;24.09;0;0;0;80.08;14;136.69;0.9;0.33;4.15;203.34;0;0.95;74.69;36.12;136.69
828;16.56;1.68;81;3;3.27E-09;5.88E-06;11;17.67;0;0;0;75.24;14;117.12;0.77;0.33;3.56;197.09;0;0.86;69.42;36.48;117.12
829;16.58;1.64;73;3;2.73E-09;3.98E-06;10;14.32;0;0;0;70.04;14;105.53;0.69;0.33;3.2;190.17;0;0.81;72.15;36.25;105.53
830;16.6;1.61;61;3;2.84E-09;3.87E-06;10;13.35;0;0;0;67.16;14;101.93;0.67;0.33;3.09;186.21;0;0.81;77.36;35.18;101.93
831;16.62;1.57;59.7;3;3.07E-09;4.05E-06;10;12.95;0;0;0;65.25;14;100.45;0.66;0.33;3.04;183.55;0;0.82;82.49;34.16;100.45
832;16.64;1.62;58.3;3;3.31E-09;4.44E-06;10;13.16;0;0;0;64.94;14;101.34;0.66;0.33;3.06;183.11;0;0.84;85.13;33.01;101.34
833;16.66;1.69;57;3;3.40E-09;4.86E-06;10;14.05;0;0;0;66.83;14;104.77;0.68;0.33;3.16;185.75;0;0.86;82.67;32.15;104.77
834;16.68;1.75;71;3;3.26E-09;4.90E-06;10;14.77;0;0;0;69.07;14;107.47;0.7;0.33;3.24;188.85;0;0.89;78.21;30.82;107.47
835;16.7;1.78;74;3;2.73E-09;4.03E-06;10;14.51;0;0;0;70.75;14;106.59;0.69;0.33;3.21;191.13;0;0.9;71.87;29.83;106.59
836;16.72;1.68;73;3;2.29E-09;3.05E-06;10;13.05;0;0;0;69.3;14;101.17;0.66;0.33;3.04;189.16;0;0.88;70.15;29.26;101.17
837;16.74;1.53;65;3;1.75E-09;1.92E-06;9;10.8;0;0;0;66.21;14;92.06;0.6;0.33;2.76;184.9;0;0.84;68.69;29.07;92.06
838;16.76;1.39;59;3;1.46E-09;1.31E-06;9;8.83;0;0;0;61.91;14;83.28;0.54;0.33;2.5;178.79;0;0.8;71.17;29.35;83.28
839;16.78;1.29;48;3;1.47E-09;1.12E-06;8;7.5;0;0;0;57.02;14;76.83;0.5;0.33;2.3;171.59;0;0.76;80.1;29.63;76.83
840;16.8;1.24;34;3;1.95E-09;1.37E-06;8;6.9;0;0;0;52;14;73.74;0.48;0.33;2.21;163.86;0;0.75;100.37;29.81;73.74
841;16.82;1.25;26;3;3.09E-09;2.12E-06;7;6.73;0;0;0;47.29;14;72.88;0.47;0.33;2.18;156.25;0;0.74;135.61;29.9;72.88
842;16.84;1.25;19;3;4.46E-09;3.05E-06;7;6.7;0;0;0;44.17;14;72.75;0.47;0.33;2.17;151.02;0;0.74;172.48;30.06;72.75
843;16.86;1.23;17;3;6.93E-09;5.23E-06;7;7.41;0;0;0;42.92;14;76.54;0.49;0.33;2.28;148.86;0;0.75;212.28;30.63;76.54
844;16.88;1.4;17;4;1.81E-08;2.12E-05;8;11.5;0;0;0;44.98;14;95.4;0.61;0.33;2.84;152.39;0;0.84;274.98;30.53;95.4
845;16.9;2.08;17;4;1.01E-07;2.80E-04;9;27.15;0;0;0;49.79;14;144.27;0.93;0.33;4.44;160.34;0;1;400.16;0;144.27
846;16.92;3.34;19;5;3.20E-07;1.24E-03;11;37.99;23;32;43.34;54.32;0;0;0;0.33;0;167.48;0.01;0;0;0;97.16
847;16.94;3.56;22;5;3.90E-07;1.65E-03;12;41.53;24;32;45.71;57.29;0;0;0;0.33;0;171.99;0;0;0;0;97.28
848;16.96;2.87;25;5;1.51E-07;5.31E-04;11;34.61;22;32;45.26;56.72;0;0;0;0.33;0;171.13;0;0;0;0;97.97
849;16.98;1.86;26;4;3.10E-08;6.49E-05;9;20.56;0;0;0;54.56;14;127.59;0.82;0.33;3.8;167.84;0;1;234.44;0;127.59
850;17;1.47;29;3;6.70E-09;7.05E-06;8;10.33;0;0;0;51.2;14;90.75;0.58;0.33;2.68;162.58;0;0.85;156.94;27;90.75
851;17.02;1.27;30;3;3.09E-09;2.35E-06;8;7.47;0;0;0;50.08;14;77.18;0.49;0.33;2.28;160.8;0;0.78;126.07;28.04;77.18
852;17.04;1.25;31;3;2.16E-09;1.42E-06;8;6.46;0;0;0;49.72;14;71.82;0.46;0.33;2.12;160.23;0;0.75;113.52;28.5;71.82
853;17.06;1.22;32;3;1.61E-09;9.95E-07;8;6.05;0;0;0;50.76;14;69.55;0.44;0.33;2.05;161.89;0;0.75;100.24;27.37;69.55
854;17.08;1.2;39;3;1.47E-09;9.45E-07;8;6.29;0;0;0;52.65;14;70.97;0.45;0.33;2.09;164.87;0;0.78;92.32;25.52;70.97
855;17.1;1.35;42;3;1.42E-09;9.93E-07;8;6.85;0;0;0;55.31;14;74.08;0.47;0.33;2.18;168.99;0;1;85.08;0;74.08
856;17.12;1.4;47;3;1.46E-09;1.12E-06;8;7.5;0;0;0;57.67;14;77.6;0.49;0.33;2.28;172.56;0;1;80.9;0;77.6
857;17.14;1.38;52;3;1.10E-09;7.98E-07;8;7.13;0;0;0;59.26;14;75.72;0.48;0.33;2.22;174.92;0;1;71.35;0;75.72
858;17.16;1.29;57;3;8.91E-10;5.89E-07;8;6.49;0;0;0;59.96;14;72.25;0.46;0.33;2.12;175.95;0;1;63.6;0;72.25
859;17.18;1.26;58;3;7.94E-10;4.75E-07;8;5.87;0;0;0;59.77;14;68.77;0.44;0.33;2.01;175.68;0;1;59.12;0;68.77
860;17.2;1.23;56;3;7.51E-10;4.34E-07;8;5.68;0;0;0;60.15;14;67.66;0.43;0.33;1.98;176.22;0;1;56.51;0;67.66
861;17.22;1.24;62;3;7.29E-10;4.19E-07;8;5.64;0;0;0;60.7;14;67.5;0.43;0.33;1.97;177.04;0;1;54.82;0;67.5
862;17.24;1.25;63;3;7.32E-10;4.39E-07;8;5.88;0;0;0;61.91;14;68.96;0.44;0.33;2.01;178.79;0;1;53.63;0;68.96
863;17.26;1.29;64;3;7.56E-10;4.76E-07;9;6.17;0;0;0;62.62;14;70.67;0.45;0.33;2.06;179.81;0;1;54.11;0;70.67
864;17.28;1.31;65;3;7.95E-10;5.34E-07;9;6.59;0;0;0;63.46;14;73.07;0.46;0.33;2.13;181.01;0;1;55.09;0;73.07
865;17.3;1.35;66;3;8.34E-10;5.97E-07;9;7.02;0;0;0;64.29;14;75.45;0.47;0.33;2.19;182.19;0;1;56.02;0;75.45
866;17.32;1.39;67;3;9.03E-10;7.01E-07;9;7.62;0;0;0;64.94;14;78.67;0.49;0.33;2.28;183.11;0;1;58.41;0;78.67
867;17.34;1.45;65;3;9.69E-10;8.14E-07;9;8.24;0;0;0;65.67;14;81.85;0.51;0.33;2.37;184.14;0;1;60.46;0;81.85
868;17.36;1.49;67;3;1.15E-09;1.10E-06;9;9.37;0;0;0;67.79;14;87.32;0.55;0.33;2.53;187.08;0;1;61.42;0;87.32
869;17.38;1.63;77;3;2.44E-09;3.50E-06;10;14.07;0;0;0;72.51;14;107.07;0.67;0.33;3.1;193.49;0;1;70.9;0;107.07
870;17.4;2.32;78;3;5.27E-09;1.14E-05;11;21.21;0;0;0;77.51;14;131.56;0.82;0.33;3.8;200.05;0;1;82.29;0;131.56
