;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
162;3.24;1.12;10;0;0;0.99;0.94;4;2.75;19;61.56;31.78;29.78;31.13;1.01;-0.03;5;0.79;2.62;2.42;23.95;-1.07;36.07;6
163;3.26;1;8;0;0;0.97;0.92;4;2.76;19;61.94;31.98;29.96;30.44;0.99;-0.04;5;0.79;2.61;2.42;23.49;-1.07;35.94;6
164;3.28;0.8;9;0;0;0.84;1.07;4;2.84;19;62.32;32.18;30.14;25.79;1.16;-0.04;5;0.82;2.7;2.51;20.71;-1.07;32.68;6
165;3.3;0.71;10;0;0;0.77;1.25;4;2.9;19;62.7;32.37;30.33;23.48;1.36;-0.05;4;0.84;2.76;2.57;19.41;-1.07;30.52;4
166;3.32;0.81;10;0;0;0.86;1.16;4;2.85;19;63.08;32.57;30.51;26.15;1.25;-0.04;5;0.82;2.69;2.52;21.15;-1.07;32.28;6
167;3.34;1.06;10;0;0;1.01;1.03;4;2.76;19;63.46;32.77;30.69;30.72;1.1;-0.03;5;0.79;2.58;2.44;24.01;-1.07;35.31;6
168;3.36;1.15;11;0;0;1.12;1.01;4;2.72;19;63.84;32.96;30.88;34.34;1.07;-0.03;5;0.78;2.52;2.4;26.39;-1.07;37.05;6
169;3.38;1.16;13;0;0;1.14;1.14;4;2.74;19;64.22;33.16;31.06;34.62;1.21;-0.03;5;0.79;2.53;2.42;26.9;-1.07;35.99;6
170;3.4;1.11;15;0;0;1.09;1.32;4;2.78;19;64.6;33.35;31.25;32.69;1.4;-0.03;5;0.8;2.58;2.47;25.99;-1.07;33.8;6
171;3.42;0.99;15;0;0;0.98;1.53;4;2.85;19;64.98;33.55;31.43;29.07;1.64;-0.04;4;0.83;2.65;2.54;23.86;-1.07;31.02;4
172;3.44;0.84;15;0;0;0.87;1.72;4;2.92;19;65.36;33.75;31.61;25.47;1.86;-0.04;4;0.86;2.71;2.6;21.57;-1.07;28.65;4
173;3.46;0.78;15;0;0;0.81;1.81;3;2.96;19;65.74;33.94;31.8;23.46;1.97;-0.05;4;0.87;2.75;2.64;20.21;-1.07;27.53;4
174;3.48;0.81;14;0;0;0.82;1.68;3;2.94;19;66.12;34.14;31.98;23.42;1.82;-0.05;4;0.87;2.71;2.63;20.05;-1.07;28.19;4
175;3.5;0.85;12;0;0;0.82;1.42;4;2.9;19;66.5;34.34;32.17;23.56;1.54;-0.05;4;0.85;2.66;2.59;19.86;-1.07;29.69;4
176;3.52;0.81;9;0;0;0.78;1.25;4;2.9;19;66.88;34.53;32.35;21.93;1.36;-0.05;4;0.85;2.64;2.59;18.49;-1.07;29.93;4
177;3.54;0.67;8;0;0;0.68;1.32;3;2.96;19;67.26;34.73;32.53;18.88;1.47;-0.06;4;0.87;2.7;2.65;16.36;-1.07;28.05;4
178;3.56;0.56;10;0;0;0.6;1.54;3;3.04;19;67.64;34.92;32.72;16.41;1.74;-0.07;4;0.9;2.78;2.73;14.73;-1.07;25.87;4
179;3.58;0.58;10;0;0;0.6;1.61;3;3.05;19;68.02;35.12;32.9;16.18;1.82;-0.07;4;0.91;2.78;2.74;14.61;-1.07;25.5;4
180;3.6;0.66;9;0;0;0.65;1.45;3;3;19;68.4;35.32;33.08;17.44;1.62;-0.06;4;0.89;2.71;2.69;15.44;-1.07;26.79;4
181;3.62;0.7;9;0;0;0.68;1.37;3;2.97;19;68.78;35.51;33.27;18.37;1.53;-0.06;4;0.88;2.67;2.66;16.09;-1.07;27.59;4
182;3.64;0.69;10;0;0;0.7;1.39;3;2.97;19;69.16;35.71;33.45;18.73;1.54;-0.06;4;0.88;2.65;2.66;16.38;-1.07;27.69;4
183;3.66;0.7;10;0;0;0.7;1.39;3;2.96;19;69.54;35.9;33.64;18.65;1.54;-0.06;4;0.88;2.64;2.66;16.33;-1.07;27.67;4
184;3.68;0.7;9;0;0;0.7;1.38;3;2.96;19;69.92;36.1;33.82;18.64;1.53;-0.06;4;0.88;2.62;2.66;16.33;-1.07;27.7;4
185;3.7;0.7;10;0;0;0.69;1.39;3;2.97;19;70.3;36.3;34;18.35;1.55;-0.06;4;0.88;2.62;2.67;16.13;-1.07;27.51;4
186;3.72;0.68;10;0;0;0.67;1.49;3;2.99;19;70.68;36.49;34.19;17.54;1.67;-0.06;4;0.89;2.64;2.69;15.62;-1.07;26.67;4
187;3.74;0.63;10;0;0;0.65;1.49;3;3.01;19;71.06;36.69;34.37;16.78;1.68;-0.06;4;0.9;2.64;2.71;15.04;-1.07;26.3;4
188;3.76;0.63;9;0;0;0.62;1.44;3;3.01;19;71.44;36.89;34.55;16.01;1.63;-0.07;4;0.9;2.64;2.72;14.41;-1.07;26.13;4
189;3.78;0.62;8;0;0;0.61;1.36;3;3.01;19;71.82;37.08;34.74;15.57;1.54;-0.07;4;0.9;2.63;2.72;14.02;-1.07;26.22;4
190;3.8;0.6;8;0;0;0.6;1.28;3;3.01;19;72.2;37.28;34.92;15.04;1.46;-0.07;4;0.9;2.61;2.72;13.55;-1.07;26.23;4
191;3.82;0.58;7;0;0;0.58;1.32;3;3.03;19;72.58;37.47;35.11;14.45;1.51;-0.07;4;0.91;2.62;2.74;13.13;-1.07;25.75;4
192;3.84;0.56;8;0;0;0.59;1.36;3;3.03;19;72.96;37.67;35.29;14.55;1.56;-0.07;4;0.91;2.61;2.74;13.25;-1.07;25.65;4
193;3.86;0.62;9;0;0;0.62;1.34;3;3;19;73.34;37.87;35.47;15.44;1.52;-0.07;4;0.9;2.58;2.72;13.93;-1.07;26.24;4
194;3.88;0.69;8;0;0;0.68;1.22;4;2.95;19;73.72;38.06;35.66;17.02;1.37;-0.06;4;0.88;2.51;2.66;15.05;-1.07;27.63;4
195;3.9;0.74;8;0;0;0.73;1.09;4;2.9;19;74.1;38.26;35.84;18.36;1.22;-0.06;4;0.86;2.45;2.62;15.94;-1.07;29.02;4
196;3.92;0.77;8;0;0;0.76;1.06;4;2.88;19;74.48;38.46;36.02;18.97;1.17;-0.06;4;0.86;2.43;2.6;16.37;-1.07;29.57;4
197;3.94;0.76;8;0;0;0.75;1.07;4;2.89;19;74.86;38.65;36.21;18.59;1.19;-0.06;4;0.86;2.42;2.61;16.11;-1.07;29.29;4
198;3.96;0.71;8;0;0;0.71;1.18;4;2.93;19;75.24;38.85;36.39;17.4;1.32;-0.06;4;0.88;2.45;2.65;15.33;-1.07;28.09;4
199;3.98;0.65;9;0;0;0.68;1.28;3;2.96;19;75.62;39.04;36.58;16.41;1.44;-0.07;4;0.89;2.48;2.68;14.68;-1.07;27.06;4
200;4;0.67;9;0;0;0.72;1.29;4;2.94;19;76;39.24;36.76;17.55;1.45;-0.06;4;0.88;2.45;2.66;15.57;-1.07;27.64;4
201;4.02;0.85;10;0;0;0.82;1.18;4;2.87;19;76.38;39.44;36.94;20.1;1.3;-0.05;4;0.86;2.38;2.6;17.41;-1.07;29.58;4
202;4.04;0.94;10;0;0;0.94;1.06;4;2.79;19;76.76;39.63;37.13;23.36;1.15;-0.05;5;0.83;2.3;2.53;19.69;-1.07;32.03;4
203;4.06;1.04;10;0;0;1.04;1.03;4;2.75;19;77.14;39.83;37.31;25.81;1.11;-0.04;5;0.81;2.26;2.48;21.44;-1.07;33.54;6
204;4.08;1.14;12;0;0;1.14;1.09;4;2.73;19;77.52;40.02;37.5;28.23;1.17;-0.04;5;0.81;2.23;2.46;23.3;-1.07;34.28;6
205;4.1;1.23;15;0;0;1.23;1.19;4;2.72;19;77.9;40.22;37.68;30.53;1.27;-0.03;5;0.8;2.22;2.46;25.16;-1.07;34.44;6
206;4.12;1.32;17;0;0;1.3;1.29;4;2.71;19;78.28;40.42;37.86;32.14;1.37;-0.03;5;0.8;2.21;2.46;26.5;-1.07;34.34;6
207;4.14;1.34;18;0;0;1.32;1.31;4;2.71;19;78.66;40.61;38.05;32.71;1.39;-0.03;5;0.8;2.2;2.45;26.97;-1.07;34.37;6
208;4.16;1.32;17;0;0;1.32;1.24;4;2.7;19;79.04;40.81;38.23;32.47;1.32;-0.03;5;0.8;2.18;2.44;26.7;-1.07;34.91;6
209;4.18;1.31;14;0;0;1.31;1.14;4;2.68;19;79.42;41.01;38.41;32.09;1.22;-0.03;5;0.79;2.16;2.43;26.29;-1.07;35.58;6
210;4.2;1.31;14;0;0;1.31;1.09;4;2.67;19;79.8;41.2;38.6;31.95;1.16;-0.03;5;0.79;2.15;2.42;26.12;-1.07;35.99;6
211;4.22;1.32;15;0;0;1.32;1.11;4;2.67;19;80.18;41.4;38.78;32.07;1.18;-0.03;5;0.79;2.14;2.42;26.26;-1.07;35.92;6
212;4.24;1.34;15;0;0;1.31;1.15;4;2.68;19;80.56;41.59;38.97;31.43;1.22;-0.03;5;0.8;2.14;2.44;25.9;-1.07;35.29;6
213;4.26;1.26;15;0;0;1.23;1.16;4;2.71;19;80.94;41.79;39.15;29.38;1.25;-0.04;5;0.81;2.15;2.46;24.45;-1.07;34.29;6
214;4.28;1.1;13;0;0;1.08;1.14;4;2.76;19;81.32;41.99;39.33;25.4;1.23;-0.04;5;0.82;2.18;2.51;21.51;-1.07;32.63;6
215;4.3;0.89;9;0;0;0.9;1.19;4;2.84;19;81.7;42.18;39.52;20.59;1.31;-0.05;4;0.86;2.24;2.59;17.96;-1.07;29.89;4
216;4.32;0.7;10;0;0;0.76;1.31;4;2.92;19;82.08;42.38;39.7;17.12;1.47;-0.06;4;0.89;2.3;2.67;15.4;-1.07;27.41;4
217;4.34;0.7;11;0;0;0.79;1.39;4;2.92;19;82.46;42.58;39.88;17.72;1.56;-0.06;4;0.89;2.29;2.67;15.95;-1.07;27.37;4
218;4.36;0.97;12;0;0;1;1.14;4;2.79;19;82.84;42.77;40.07;22.77;1.24;-0.05;5;0.84;2.18;2.54;19.6;-1.07;31.37;4
219;4.38;1.32;11;0;0;1.27;0.97;4;2.66;19;83.22;42.97;40.25;29.6;1.04;-0.04;5;0.79;2.08;2.42;24.42;-1.07;36.13;6
220;4.4;1.53;14;0;0;1.46;0.94;4;2.6;19;83.6;43.16;40.44;34.01;0.99;-0.03;5;0.77;2.03;2.37;27.56;-1.07;38.56;6
221;4.42;1.52;16;0;0;1.46;1.1;4;2.63;19;83.98;43.36;40.62;33.81;1.17;-0.03;5;0.78;2.05;2.4;27.75;-1.07;36.89;6
222;4.44;1.31;18;0;0;1.3;1.36;4;2.72;19;84.36;43.56;40.8;29.79;1.45;-0.04;5;0.82;2.1;2.49;25.23;-1.07;33.03;6
223;4.46;1.06;19;0;0;1.08;1.82;4;2.86;19;84.74;43.75;40.99;24.27;1.98;-0.04;4;0.87;2.19;2.62;21.54;-1.07;28.01;5
224;4.48;0.86;22;0;0;0.9;2.26;3;2.97;19;85.12;43.95;41.17;19.77;2.5;-0.05;4;0.91;2.28;2.74;18.28;-1.07;24.45;5
225;4.5;0.77;20;0;0;0.82;2.43;3;3.02;19;85.5;44.15;41.36;17.85;2.71;-0.06;4;0.93;2.31;2.79;16.82;-1.07;23.2;5
226;4.52;0.84;18;0;0;0.82;2.15;3;3;19;85.88;44.34;41.54;17.68;2.41;-0.06;4;0.92;2.28;2.76;16.51;-1.07;24.16;4
227;4.54;0.85;15;0;0;0.83;1.81;3;2.95;19;86.26;44.54;41.72;17.83;2.02;-0.06;4;0.91;2.24;2.72;16.43;-1.07;25.63;4
228;4.56;0.8;12;0;0;0.8;1.57;4;2.93;19;86.64;44.73;41.91;17.13;1.76;-0.06;4;0.9;2.22;2.71;15.71;-1.07;26.31;4
229;4.58;0.76;11;0;0;0.76;1.44;4;2.94;19;87.02;44.93;42.09;16.1;1.62;-0.07;4;0.9;2.21;2.71;14.78;-1.07;26.36;4
230;4.6;0.73;10;0;0;0.74;1.45;3;2.95;19;87.4;45.13;42.27;15.37;1.64;-0.07;4;0.91;2.21;2.73;14.2;-1.07;25.94;4
231;4.62;0.72;11;0;0;0.73;1.51;3;2.97;19;87.78;45.32;42.46;15.06;1.72;-0.07;4;0.92;2.22;2.74;14;-1.07;25.51;4
232;4.64;0.73;12;0;0;0.74;1.54;3;2.96;19;88.16;45.52;42.64;15.18;1.75;-0.07;4;0.92;2.21;2.74;14.12;-1.07;25.47;4
233;4.66;0.76;11;0;0;0.75;1.46;4;2.95;19;88.54;45.71;42.83;15.48;1.66;-0.07;4;0.91;2.19;2.73;14.32;-1.07;25.94;4
234;4.68;0.77;10;0;0;0.75;1.37;4;2.93;19;88.92;45.91;43.01;15.42;1.56;-0.07;4;0.91;2.17;2.71;14.21;-1.07;26.28;4
235;4.7;0.73;10;0;0;0.71;1.36;4;2.95;19;89.3;46.11;43.19;14.43;1.55;-0.07;4;0.91;2.18;2.73;13.4;-1.07;25.78;4
236;4.72;0.64;9;0;0;0.66;1.41;3;2.99;19;89.68;46.3;43.38;13.16;1.64;-0.08;4;0.93;2.2;2.78;12.4;-1.07;24.81;4
237;4.74;0.61;9;0;0;0.61;1.47;3;3.02;19;90.06;46.5;43.56;12.04;1.72;-0.09;4;0.94;2.22;2.81;11.49;-1.07;23.95;4
238;4.76;0.59;9;0;0;0.6;1.5;3;3.04;19;90.44;46.7;43.74;11.62;1.77;-0.09;4;0.95;2.22;2.83;11.16;-1.07;23.57;4
239;4.78;0.59;9;0;0;0.6;1.45;3;3.03;19;90.82;46.89;43.93;11.58;1.7;-0.09;4;0.95;2.21;2.83;11.1;-1.07;23.73;4
240;4.8;0.62;8;0;0;0.62;1.35;3;3;19;91.2;47.09;44.11;11.97;1.58;-0.09;4;0.94;2.18;2.8;11.38;-1.07;24.3;4
241;4.82;0.65;8;0;0;0.64;1.26;3;2.98;19;91.58;47.28;44.3;12.28;1.47;-0.09;4;0.93;2.16;2.78;11.6;-1.07;24.81;4
242;4.84;0.64;8;0;0;0.64;1.31;3;2.99;19;91.96;47.48;44.48;12.26;1.53;-0.09;4;0.93;2.16;2.78;11.61;-1.07;24.63;4
243;4.86;0.62;9;0;0;0.62;1.34;3;3;19;92.34;47.68;44.66;11.85;1.57;-0.09;4;0.94;2.16;2.8;11.29;-1.07;24.25;4
244;4.88;0.6;8;0;0;0.61;1.38;3;3.02;19;92.72;47.87;44.85;11.44;1.62;-0.09;4;0.95;2.16;2.82;10.96;-1.07;23.87;4
245;4.9;0.59;8;0;0;0.59;1.35;3;3.02;19;93.1;48.07;45.03;11.12;1.6;-0.1;4;0.95;2.16;2.83;10.68;-1.07;23.75;4
246;4.92;0.59;8;0;0;0.58;1.38;3;3.03;19;93.48;48.27;45.21;10.76;1.64;-0.1;4;0.96;2.16;2.84;10.39;-1.07;23.41;4
247;4.94;0.56;8;0;0;0.58;1.39;3;3.04;19;93.86;48.46;45.4;10.63;1.66;-0.1;4;0.96;2.16;2.85;10.28;-1.07;23.3;4
248;4.96;0.58;8;0;0;0.58;1.43;3;3.04;19;94.24;48.66;45.58;10.75;1.7;-0.1;4;0.96;2.15;2.85;10.4;-1.07;23.27;4
249;4.98;0.61;9;0;0;0.6;1.39;3;3.02;19;94.62;48.85;45.77;11.01;1.65;-0.1;4;0.95;2.13;2.84;10.61;-1.07;23.54;4
250;5;0.6;8;0;0;0.6;1.33;3;3.01;19;95;49.05;45.95;11.06;1.57;-0.1;4;0.95;2.12;2.82;10.62;-1.07;23.78;4
251;5.02;0.6;7;0;0;0.6;1.17;3;2.99;19;95.38;49.25;46.13;10.85;1.4;-0.1;4;0.94;2.1;2.81;10.38;-1.07;24.11;4
252;5.04;0.59;6;0;0;0.59;1.02;4;2.97;19;95.76;49.44;46.32;10.65;1.22;-0.1;4;0.94;2.08;2.79;10.13;-1.07;24.45;4
253;5.06;0.58;5;0;0;0.59;1.01;4;2.97;19;96.14;49.64;46.5;10.72;1.2;-0.1;4;0.93;2.07;2.78;10.19;-1.07;24.54;4
254;5.08;0.61;7;0;0;0.63;1;4;2.94;19;96.52;49.83;46.69;11.52;1.18;-0.09;4;0.92;2.05;2.76;10.86;-1.07;25.2;4
255;5.1;0.71;7;0;0;0.73;1.04;4;2.89;19;96.9;50.03;46.87;13.59;1.2;-0.08;4;0.9;2.01;2.7;12.61;-1.07;26.55;4
256;5.12;0.88;9;0;0;0.92;1.01;4;2.79;19;97.28;50.23;47.05;17.56;1.13;-0.06;4;0.86;1.94;2.6;15.83;-1.07;29.39;4
257;5.14;1.18;12;0;0;1.25;1.07;4;2.69;19;97.66;50.42;47.24;24.31;1.16;-0.04;5;0.82;1.88;2.5;21.27;-1.07;33.02;6
258;5.16;1.68;19;0;0;1.62;1.09;4;2.59;19;98.04;50.62;47.42;32.06;1.16;-0.03;5;0.79;1.82;2.41;27.33;-1.07;36.68;6
259;5.18;2;22;0;0;1.9;1.19;4;2.55;19;98.42;50.82;47.6;37.94;1.26;-0.03;5;0.77;1.8;2.37;32;-1.07;38.13;7
260;5.2;2.04;27;0;0;1.97;1.36;4;2.57;19;98.8;51.01;47.79;39.05;1.43;-0.03;5;0.78;1.8;2.39;33.16;-1.07;36.77;7
261;5.22;1.86;31;0;0;1.85;1.59;4;2.63;19;99.18;51.21;47.97;36.49;1.68;-0.03;5;0.8;1.82;2.44;31.53;-1.07;33.81;7
262;5.24;1.65;30;0;0;1.7;1.73;4;2.68;19;99.56;51.4;48.16;33.23;1.83;-0.03;5;0.82;1.85;2.49;29.15;-1.07;31.72;5
263;5.26;1.59;27;0;0;1.61;1.87;4;2.72;19;99.94;51.6;48.34;31.2;1.99;-0.03;4;0.84;1.86;2.53;27.7;-1.07;30.14;5
264;5.28;1.58;33;0;0;1.62;1.99;4;2.73;19;100.32;51.8;48.52;31.39;2.12;-0.03;4;0.84;1.86;2.55;27.99;-1.07;29.36;5
265;5.3;1.7;37;0;0;1.85;1.96;4;2.68;19;100.7;51.99;48.71;35.94;2.08;-0.03;4;0.83;1.83;2.5;31.64;-1.07;30.69;5
266;5.32;2.27;39;0;0;2.11;1.79;4;2.61;19;101.08;52.19;48.89;41.01;1.88;-0.03;5;0.8;1.79;2.43;35.47;-1.07;33.28;7
267;5.34;2.35;37;0;0;2.27;1.54;4;2.54;19;101.46;52.39;49.07;44.26;1.61;-0.02;5;0.78;1.76;2.37;37.67;-1.07;36.47;7
268;5.36;2.2;29;0;0;2.21;1.44;4;2.54;19;101.84;52.58;49.26;42.7;1.51;-0.03;5;0.78;1.75;2.37;36.32;-1.07;37.15;7
269;5.38;2.07;29;0;0;2.15;1.42;4;2.54;19;102.22;52.78;49.44;41.52;1.49;-0.03;5;0.78;1.75;2.37;35.42;-1.07;36.95;7
270;5.4;2.2;34;0;0;2.32;1.44;5;2.52;19;102.6;52.97;49.63;44.65;1.5;-0.02;5;0.77;1.73;2.35;37.89;-1.07;37.71;7
271;5.42;2.69;37;0;0;2.65;1.36;5;2.46;19;102.98;53.17;49.81;51.17;1.41;-0.02;5;0.75;1.7;2.29;42.78;-1.07;40.47;7
272;5.44;3.07;37;0;0;2.96;1.22;5;2.39;19;103.36;53.37;49.99;57.19;1.26;-0.02;5;0.72;1.67;2.23;47.06;-1.07;44.15;7
273;5.46;3.13;34;0;0;3.06;1.12;5;2.36;19;103.74;53.56;50.18;58.95;1.16;-0.02;5;0.71;1.65;2.2;48.18;-1.07;46.2;7
274;5.48;2.99;32;0;0;2.98;1.11;5;2.37;19;104.12;53.76;50.36;57.18;1.15;-0.02;5;0.72;1.65;2.21;46.87;-1.07;45.97;7
275;5.5;2.84;33;0;0;2.88;1.17;5;2.39;19;104.5;53.96;50.55;54.96;1.21;-0.02;5;0.73;1.66;2.23;45.4;-1.07;44.31;7
276;5.52;2.83;36;0;0;2.86;1.26;5;2.41;19;104.88;54.15;50.73;54.31;1.31;-0.02;5;0.73;1.66;2.25;45.17;-1.07;42.76;7
277;5.54;2.92;39;0;0;2.88;1.33;5;2.42;19;105.26;54.35;50.91;54.41;1.38;-0.02;5;0.74;1.66;2.27;45.45;-1.07;41.73;7
278;5.56;2.88;40;0;0;2.83;1.46;5;2.45;19;105.64;54.54;51.1;53.25;1.52;-0.02;5;0.75;1.67;2.3;44.86;-1.07;39.71;7
279;5.58;2.68;45;0;0;2.63;1.67;5;2.51;19;106.02;54.74;51.28;49.26;1.74;-0.02;5;0.77;1.69;2.35;42.17;-1.07;36.37;7
280;5.6;2.34;47;0;0;2.35;1.96;4;2.59;19;106.4;54.94;51.46;43.59;2.05;-0.02;5;0.8;1.72;2.43;38.11;-1.07;32.48;7
281;5.62;2.03;46;0;0;2.05;2.21;4;2.67;19;106.78;55.13;51.65;37.59;2.34;-0.03;4;0.83;1.75;2.51;33.56;-1.07;29.36;5
282;5.64;1.77;43;0;0;1.78;2.48;4;2.75;19;107.16;55.33;51.83;32.19;2.64;-0.03;4;0.86;1.78;2.59;29.34;-1.07;26.7;5
283;5.66;1.52;43;0;0;1.57;2.54;4;2.8;19;107.54;55.52;52.02;28.19;2.73;-0.04;4;0.88;1.8;2.64;26.04;-1.07;25.56;5
284;5.68;1.43;34;0;0;1.55;2.28;4;2.78;19;107.92;55.72;52.2;27.64;2.45;-0.04;4;0.87;1.78;2.62;25.41;-1.07;26.78;5
285;5.7;1.7;29;0;0;1.82;1.65;4;2.64;19;108.3;55.92;52.38;32.74;1.75;-0.03;5;0.82;1.72;2.48;29.11;-1.07;32.34;7
286;5.72;2.34;27;0;0;2.15;1.26;5;2.52;19;108.68;56.11;52.57;38.83;1.32;-0.03;5;0.78;1.66;2.36;33.52;-1.07;38.06;7
287;5.74;2.41;25;0;0;2.37;1.11;5;2.45;19;109.06;56.31;52.75;42.85;1.17;-0.02;5;0.75;1.63;2.3;36.46;-1.07;41.31;7
288;5.76;2.36;27;0;0;2.35;1.18;5;2.47;19;109.44;56.51;52.93;42.34;1.23;-0.03;5;0.76;1.64;2.32;36.21;-1.07;40.29;7
289;5.78;2.28;31;0;0;2.27;1.38;5;2.52;19;109.82;56.7;53.12;40.72;1.45;-0.03;5;0.78;1.65;2.37;35.28;-1.07;37.39;7
290;5.8;2.17;36;0;0;2.13;1.69;4;2.59;19;110.2;56.9;53.3;37.97;1.78;-0.03;5;0.81;1.68;2.44;33.5;-1.07;33.57;7
291;5.82;1.95;41;0;0;1.94;2.05;4;2.67;19;110.58;57.09;53.49;34.14;2.17;-0.03;4;0.84;1.71;2.52;30.76;-1.07;29.79;5
292;5.84;1.69;42;0;0;1.71;2.41;4;2.76;19;110.96;57.29;53.67;29.84;2.58;-0.04;4;0.87;1.74;2.61;27.46;-1.07;26.59;5
293;5.86;1.5;41;0;0;1.53;2.62;4;2.82;19;111.34;57.49;53.85;26.3;2.82;-0.04;4;0.89;1.76;2.67;24.59;-1.07;24.81;5
294;5.88;1.39;37;0;0;1.41;2.63;4;2.85;19;111.72;57.68;54.04;23.99;2.85;-0.04;4;0.91;1.77;2.7;22.61;-1.07;24.24;5
295;5.9;1.33;33;0;0;1.32;2.5;4;2.86;19;112.1;57.88;54.22;22.29;2.73;-0.05;4;0.91;1.77;2.71;21.07;-1.07;24.36;5
296;5.92;1.24;29;0;0;1.31;2.21;4;2.83;19;112.48;58.08;54.4;22;2.42;-0.05;4;0.9;1.75;2.69;20.69;-1.07;25.55;5
297;5.94;1.36;25;0;0;1.36;1.84;4;2.77;19;112.86;58.27;54.59;22.84;2.01;-0.05;4;0.88;1.72;2.63;21.19;-1.07;27.73;4
298;5.96;1.48;21;0;0;1.47;1.61;4;2.71;19;113.24;58.47;54.77;24.83;1.74;-0.04;4;0.86;1.69;2.57;22.72;-1.07;29.87;4
299;5.98;1.58;25;0;0;1.58;1.52;4;2.67;19;113.62;58.66;54.96;26.68;1.64;-0.04;4;0.84;1.67;2.53;24.22;-1.07;31.21;4
300;6;1.68;26;0;0;1.68;1.57;4;2.66;19;114;58.86;55.14;28.36;1.68;-0.04;4;0.84;1.66;2.52;25.67;-1.07;31.51;5
301;6.02;1.78;28;0;0;1.78;1.61;4;2.64;19;114.38;59.06;55.32;30.03;1.73;-0.04;5;0.83;1.65;2.5;27.12;-1.07;31.78;5
302;6.04;1.87;32;0;0;1.82;1.72;4;2.65;19;114.76;59.25;55.51;30.74;1.84;-0.03;4;0.83;1.65;2.51;27.82;-1.07;31.23;5
303;6.06;1.81;34;0;0;1.78;1.78;4;2.67;19;115.14;59.45;55.69;29.89;1.9;-0.04;4;0.84;1.65;2.53;27.18;-1.07;30.55;5
304;6.08;1.65;29;0;0;1.65;1.84;4;2.7;19;115.52;59.64;55.88;27.43;1.98;-0.04;4;0.85;1.66;2.57;25.16;-1.07;29.35;5
305;6.1;1.48;28;0;0;1.52;1.85;4;2.73;19;115.9;59.84;56.06;24.99;2;-0.04;4;0.87;1.67;2.6;23.11;-1.07;28.5;5
306;6.12;1.42;27;0;0;1.53;1.78;4;2.72;19;116.28;60.04;56.24;25.2;1.93;-0.04;4;0.86;1.66;2.59;23.25;-1.07;28.95;5
307;6.14;1.7;27;0;0;1.72;1.57;4;2.65;19;116.66;60.23;56.43;28.36;1.69;-0.04;4;0.84;1.63;2.52;25.77;-1.07;31.52;5
308;6.16;2.03;27;0;0;1.96;1.36;4;2.57;19;117.04;60.43;56.61;32.6;1.44;-0.03;5;0.81;1.6;2.43;29.11;-1.07;34.9;7
309;6.18;2.16;26;0;0;2.08;1.25;5;2.53;19;117.42;60.63;56.79;34.61;1.32;-0.03;5;0.79;1.58;2.39;30.65;-1.07;36.77;7
310;6.2;2.06;25;0;0;2.1;1.22;5;2.52;19;117.8;60.82;56.98;34.79;1.29;-0.03;5;0.79;1.57;2.39;30.79;-1.07;37.13;7
311;6.22;2.08;26;0;0;2.15;1.24;5;2.51;19;118.18;61.02;57.16;35.54;1.31;-0.03;5;0.79;1.57;2.38;31.45;-1.07;37.25;7
312;6.24;2.31;29;0;0;2.31;1.24;5;2.49;19;118.56;61.21;57.35;38.16;1.31;-0.03;5;0.78;1.56;2.36;33.61;-1.07;38.24;7
313;6.26;2.53;31;0;0;2.5;1.21;5;2.45;19;118.94;61.41;57.53;41.43;1.27;-0.03;5;0.76;1.54;2.32;36.26;-1.07;39.83;7
314;6.28;2.67;31;0;0;2.63;1.19;5;2.43;19;119.32;61.61;57.71;43.42;1.25;-0.02;5;0.76;1.53;2.31;37.86;-1.07;40.79;7
315;6.3;2.67;32;0;0;2.64;1.22;5;2.43;19;119.7;61.8;57.9;43.57;1.28;-0.02;5;0.76;1.53;2.31;38.05;-1.07;40.46;7
316;6.32;2.58;34;0;0;2.52;1.37;5;2.48;19;120.08;62;58.08;41.38;1.44;-0.03;5;0.78;1.54;2.35;36.52;-1.07;37.92;7
317;6.34;2.31;38;0;0;2.31;1.69;4;2.56;19;120.46;62.2;58.26;37.61;1.78;-0.03;5;0.81;1.56;2.44;33.79;-1.07;33.65;7
318;6.36;2.04;45;0;0;2.04;2.11;4;2.66;19;120.84;62.39;58.45;32.83;2.24;-0.03;4;0.84;1.59;2.54;30.14;-1.07;29.18;5
319;6.38;1.77;46;0;0;1.77;2.51;4;2.75;19;121.22;62.59;58.63;28.08;2.69;-0.04;4;0.88;1.62;2.63;26.32;-1.07;25.78;5
320;6.4;1.5;42;0;0;1.52;2.75;4;2.83;19;121.6;62.78;58.82;23.7;2.99;-0.05;4;0.91;1.64;2.71;22.6;-1.07;23.7;5
321;6.42;1.29;37;0;0;1.3;2.89;3;2.9;19;121.98;62.98;59;19.99;3.19;-0.05;4;0.94;1.66;2.78;19.35;-1.07;22.27;5
322;6.44;1.13;34;0;0;1.17;2.93;3;2.94;19;122.36;63.18;59.18;17.74;3.27;-0.06;3;0.96;1.67;2.83;17.32;-1.07;21.57;3
323;6.46;1.11;32;0;0;1.15;2.78;3;2.93;19;122.74;63.37;59.37;17.34;3.11;-0.06;4;0.95;1.67;2.82;16.92;-1.07;21.96;3
